ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5727,0.05607855471594905,0.00773332265246697,0.06874192085957966,0.12284624984886995,0.7445999519231347
5728,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
5729,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
5730,0.03181688330815319,0.02628101162304657,0.12780467503857718,0.042542335838878835,0.7715550941913442
5731,0.6463960968239237,0.0031417895604639594,0.03205000642734059,0.1751619685724356,0.14325013861583596
5732,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
5733,0.07527244422911848,0.01165556167090065,0.07706623521602807,0.5275657741312705,0.3084399847526821
5734,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
5735,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
5736,0.6770421349596638,0.0039557649668884275,0.01563959400608912,0.09322215983049757,0.2101403462368612
5737,0.6433119123194969,0.0031545076774913915,0.03176475496376399,0.16961575450024252,0.15215307053900454
5738,0.6565023720587109,0.005729082030837492,0.030046605511984816,0.10121857873924976,0.20650336165921737
5739,0.10633279282304191,0.008066042982230511,0.04417432374830369,0.0796804922169488,0.7617463482294752
5740,0.6465491248602736,0.0029429519730569545,0.03205408407927477,0.17518619379121267,0.1432676452961821
5741,0.3024198263732347,0.007353971191913729,0.041085743010572856,0.49175421187184076,0.15738624755243774
5742,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
5743,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
5744,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
5745,0.031126953646166054,0.026916223566037543,0.12662959219788422,0.04163992763774312,0.7736873029521689
5746,0.28181083188569883,0.006338431742859425,0.04217586055211759,0.5103196020279113,0.15935527379141298
5747,0.6602016287098121,0.006316425166391176,0.03260635028784512,0.09266308944197224,0.2082125063939794
5748,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
5749,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
5750,0.6802671019095444,0.004629293863414606,0.020019927207057156,0.0868536725431674,0.20823000447681664
5751,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
5752,0.10839892056460941,0.00809022972511233,0.04409061983940978,0.07966713495017438,0.7597530949206937
5753,0.6520412771707967,0.0060988702055071895,0.032470985102169406,0.09775573619519524,0.21163313132633116
5754,0.30604326538297105,0.007068461738628376,0.036198810804626586,0.4936858950988468,0.15700356697492676
5755,0.25781113159017144,0.006433993225061932,0.03891763934965133,0.0803190712370185,0.6165181645980972
5756,0.45589844369348076,0.0040019583907344525,0.034818362879865346,0.08441796543734485,0.4208632695985745
5757,0.6465491248602736,0.0029429519730569545,0.03205408407927477,0.17518619379121267,0.1432676452961821
5758,0.2895203308747604,0.006179832302877331,0.0412382232718796,0.5042667741559884,0.15879483939449432
5759,0.6367125319664978,0.004904513756304287,0.03179967167208645,0.15851755612347093,0.16806572648164056
5760,0.031126953646166054,0.026916223566037543,0.12662959219788422,0.04163992763774312,0.7736873029521689
5761,0.06120669977987348,0.009107403314820376,0.07208542858390661,0.5584479568896816,0.2991525114317175
5762,0.2813252617589101,0.007723100899757851,0.04213866361077984,0.509630718753229,0.15918225497732322
5763,0.07952381075985288,0.017976180498079173,0.16805852496173498,0.5393665641446165,0.19507491963571683
5764,0.6602016287098121,0.006316425166391176,0.03260635028784512,0.09266308944197224,0.2082125063939794
5765,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
5766,0.2807722125376647,0.005931144837667173,0.03838905619753398,0.12579663586714754,0.5491109505599863
5767,0.0299935923002754,0.03691029587645836,0.11807126041015956,0.044857034605901104,0.7701678168072054
5768,0.6574164596588516,0.006117171817240706,0.03237076226294874,0.0969057365343532,0.2071898697266058
5769,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
5770,0.030359695960529433,0.026204274858111627,0.12690888642890846,0.042469778591869546,0.7740573641605811
5771,0.6775663617939607,0.003493570767612603,0.0158016843893808,0.09304616190593076,0.21009222114311538
5772,0.10618774115320356,0.008195141073006165,0.04270397482953588,0.07971073024640063,0.7632024126978534
5773,0.10594403148205027,0.014969560902873038,0.06344378410444584,0.0564979372691077,0.7591446862415234
5774,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
5775,0.28133787104797436,0.007664023504401391,0.03854851477117834,0.5133478814471579,0.1591017092292878
5776,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
5777,0.67880478152295,0.003509756630754461,0.013652273031445245,0.09361092611193927,0.2104222627029111
5778,0.1061026156541313,0.013745595414961682,0.06429512810498254,0.036662365521570456,0.7791942953043541
5779,0.7064747865261313,0.0037642096714805753,0.01963094609898714,0.05621811669925667,0.21391194100414415
5780,0.6618412403806992,0.005581106806052699,0.03156836421227205,0.09265634084537264,0.20835294775560345
5781,0.10839892056460941,0.00809022972511233,0.04409061983940978,0.07966713495017438,0.7597530949206937
5782,0.6458718248701012,0.0038670589989148233,0.032053504662960565,0.1750458350378315,0.14316177643019215
5783,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
5784,0.03093568551787609,0.02695688093202655,0.1266937469277786,0.04172647451245256,0.7736872121098661
5785,0.6465491248602736,0.0029429519730569545,0.03205408407927477,0.17518619379121267,0.1432676452961821
5786,0.6787024100265303,0.004472754674439186,0.012871615054862222,0.09370542461595611,0.21024779562821208
5787,0.06946086458247408,0.013099014738443363,0.16970685871863303,0.5088394456956309,0.2388938162648181
5788,0.6758379680746168,0.00512811758636675,0.01626592297387785,0.0930757019903142,0.20969228937482437
5789,0.0299935923002754,0.03691029587645836,0.11807126041015956,0.044857034605901104,0.7701678168072054
5790,0.646545634229939,0.0038469438095949486,0.03137150219791787,0.1750368155007123,0.1431991042618357
5791,0.06534338267777849,0.008997878629120805,0.07126165032429255,0.40354943129120197,0.4508476570776061
5792,0.6511558272501676,0.00602426909437591,0.032251161803353516,0.0976903002657655,0.21287844158633767
5793,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
5794,0.049596850775945826,0.0075458855834624,0.06788288164627593,0.1379625826065432,0.7370117993877724
5795,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
5796,0.45589844369348076,0.0040019583907344525,0.034818362879865346,0.08441796543734485,0.4208632695985745
5797,0.37124649218670347,0.0061401392956933025,0.038019787055360826,0.4323858741908898,0.15220770727135247
5798,0.6790455764013731,0.0045612812676879945,0.01246371416610496,0.0935825703796286,0.21034685778520523
5799,0.11048385241276837,0.007684932626832245,0.06752596299717559,0.0793098329893337,0.7349954189738899
5800,0.10588797633599888,0.012891319028523255,0.063784655050745,0.036598896658295035,0.7808371529264375
5801,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
5802,0.6622719268665053,0.003743883129539665,0.03252336394864082,0.09290232906091586,0.20855849699439866
5803,0.6758379680746168,0.00512811758636675,0.01626592297387785,0.0930757019903142,0.20969228937482437
5804,0.6459387061856173,0.0037130885250284745,0.03205377373492423,0.17508169272880172,0.14321273882562835
5805,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
5806,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
5807,0.07806483418716198,0.01535031848526736,0.1569934600900313,0.5227612340684,0.22683015316913943
5808,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
5809,0.08118231318019764,0.02620591484572344,0.190183338896758,0.5275599318306657,0.1748685012466553
5810,0.29632536281939015,0.007275753782112036,0.041418319577679136,0.4970634655576315,0.15791709826318717
5811,0.6622656451375474,0.005596657206180939,0.03080916885876068,0.09278651797524834,0.20854201082226306
5812,0.07090041309116009,0.014217349318526237,0.4343195641319609,0.05882675361432276,0.42173591984402997
5813,0.679194779115093,0.004381367680283382,0.012461385870580042,0.09367726155575401,0.21028520577828974
5814,0.10586360550955819,0.013753144988073911,0.06371780115599011,0.036837822876944655,0.7798276254694329
5815,0.0299935923002754,0.03691029587645836,0.11807126041015956,0.044857034605901104,0.7701678168072054
5816,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
5817,0.6758379680746168,0.00512811758636675,0.01626592297387785,0.0930757019903142,0.20969228937482437
5818,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
5819,0.30604326538297105,0.007068461738628376,0.036198810804626586,0.4936858950988468,0.15700356697492676
5820,0.6458718248701012,0.0038670589989148233,0.032053504662960565,0.1750458350378315,0.14316177643019215
5821,0.06824698620287993,0.009905961711681056,0.07280174804503893,0.44489836705678304,0.40414693698361687
5822,0.03269060796159376,0.04114417371829437,0.07747328128055156,0.030265432747064745,0.8184265042924953
5823,0.033131728806277044,0.0454090828050978,0.07322995681016627,0.03385861390443558,0.8143706176740234
5824,0.6770421349596638,0.0039557649668884275,0.01563959400608912,0.09322215983049757,0.2101403462368612
5825,0.2813974856981784,0.00788665688509982,0.04215259929023631,0.509461341028552,0.15910191709793384
5826,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
5827,0.6602016287098121,0.006316425166391176,0.03260635028784512,0.09266308944197224,0.2082125063939794
5828,0.28135446286296656,0.007938288873465173,0.042136414272317874,0.5094819780419568,0.15908885594929364
5829,0.2813936805347666,0.007865781970639127,0.0421490578207111,0.5094979085113318,0.15909357116255093
5830,0.6030110366840185,0.0036077320051243434,0.03267141720525037,0.08990235150901968,0.27080746259658717
5831,0.4856596636688372,0.0053610427868542926,0.034340909067538894,0.0852280450390486,0.3894103394377211
5832,0.0299935923002754,0.03691029587645836,0.11807126041015956,0.044857034605901104,0.7701678168072054
5833,0.28131332376174767,0.0079087942820967,0.042139566185103706,0.5094795249857026,0.1591587907853493
5834,0.570081340534521,0.004604130221963147,0.0325272540778521,0.24918464640821758,0.14360262875744592
5835,0.10477864101699719,0.014449729799883015,0.06303414613455768,0.04943122477387759,0.7683062582746848
5836,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
5837,0.28134388196919763,0.00793400393147257,0.04214426425310062,0.5094645047642246,0.15911334508200475
5838,0.6792160050946804,0.004192704752090678,0.012640986328825488,0.09357129544401477,0.21037900838038856
5839,0.6466461540476196,0.002816205454042424,0.03206417730460297,0.17520053619259549,0.14327292700113964
5840,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
5841,0.6465491248602736,0.0029429519730569545,0.03205408407927477,0.17518619379121267,0.1432676452961821
5842,0.28134860213278023,0.00787141002610445,0.04214600674415719,0.5095562714669511,0.15907770963000717
5843,0.678925036845363,0.0045426047464347565,0.012809747728859813,0.09349188024184221,0.21023073043750012
5844,0.6622656451375474,0.005596657206180939,0.03080916885876068,0.09278651797524834,0.20854201082226306
5845,0.6749891444228835,0.006083528692623883,0.01633194324688378,0.09312194598936664,0.20947343764824225
5846,0.6791635396693749,0.003801462219417856,0.013005093843961448,0.09362025151260381,0.210409652754642
5847,0.29205120307431653,0.007647512470604693,0.041602415974862576,0.5005409454178145,0.15815792306240173
5848,0.42699141732955237,0.0054241737018950395,0.03598689671634711,0.38285308218799535,0.14874443006420965
5849,0.045933505805852405,0.023496296915255427,0.11719367655806097,0.04261592032134086,0.7707606003994905
5850,0.0784647015819918,0.011140858263911665,0.07796363255716349,0.5261610680510937,0.306269739545839
5851,0.2813974856981784,0.00788665688509982,0.04215259929023631,0.509461341028552,0.15910191709793384
5852,0.570081340534521,0.004604130221963147,0.0325272540778521,0.24918464640821758,0.14360262875744592
5853,0.10470045669431222,0.015695346043883243,0.0623230245453692,0.050930849950688334,0.7663503227657471
5854,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
5855,0.570081340534521,0.004604130221963147,0.0325272540778521,0.24918464640821758,0.14360262875744592
5856,0.6753599785086021,0.006060172799190137,0.016055623500732093,0.09316647686191741,0.20935774832955809
5857,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
5858,0.2591987763261201,0.006176973214867963,0.039062435709287184,0.10395311264984247,0.5916087020998823
5859,0.7158703305976056,0.005940153175996226,0.021021022865863055,0.039914847680022604,0.21725364568051206
5860,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
5861,0.28128952486909475,0.007933907508716719,0.042131401991313586,0.5094609744466647,0.15918419118421054
5862,0.10589252886069289,0.008164624533003742,0.06700215162676751,0.054138738983926994,0.7648019559956091
5863,0.0511736003541911,0.007179513747502372,0.06754334209593624,0.18129732192273637,0.6928062218796338
5864,0.08294939618439032,0.017587262927194525,0.16742550105416593,0.5362981677962542,0.1957396720379951
5865,0.6790455764013731,0.0045612812676879945,0.01246371416610496,0.0935825703796286,0.21034685778520523
5866,0.6622656451375474,0.005596657206180939,0.03080916885876068,0.09278651797524834,0.20854201082226306
5867,0.10634636521552744,0.008142456453459845,0.044149723669461655,0.0798277166437923,0.7615337380177588
5868,0.049599320667352294,0.008247703377108465,0.07227349188143123,0.12016713415409419,0.7497123499200138
5869,0.10631611457611048,0.009000237491047397,0.0684634383826696,0.052409279060660105,0.7638109304895127
5870,0.6235019756444001,0.005199543816894156,0.032107067553606004,0.19619025780149765,0.14300115518360243
5871,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
5872,0.052752177484825184,0.007904569326469628,0.10861216267692145,0.09607930272725757,0.7346517877845258
5873,0.2813108502898264,0.00790921195469723,0.04214298877335199,0.509468475076639,0.1591684739054855
5874,0.6775663617939607,0.003493570767612603,0.0158016843893808,0.09304616190593076,0.21009222114311538
5875,0.5542161526515231,0.005586667280818877,0.03347940678986453,0.08762715811022503,0.31909061516756815
5876,0.6770421349596638,0.0039557649668884275,0.01563959400608912,0.09322215983049757,0.2101403462368612
5877,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
5878,0.10631611457611048,0.009000237491047397,0.0684634383826696,0.052409279060660105,0.7638109304895127
5879,0.03681373618347058,0.008167339281251598,0.06737486370223034,0.1013689276992359,0.7862751331338116
5880,0.6433119123194969,0.0031545076774913915,0.03176475496376399,0.16961575450024252,0.15215307053900454
5881,0.10588797633599888,0.012891319028523255,0.063784655050745,0.036598896658295035,0.7808371529264375
5882,0.2813974856981784,0.00788665688509982,0.04215259929023631,0.509461341028552,0.15910191709793384
5883,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
5884,0.6849155866911459,0.004031571282886491,0.0194380378501177,0.08352983605453065,0.20808496812131935
5885,0.6435615901914531,0.0025566317273406276,0.03178017079996416,0.16974768168752644,0.1523539255937155
5886,0.07504365783632959,0.011586410484475269,0.07695369745858867,0.5282816811580078,0.30813455306259885
5887,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
5888,0.6571489502558612,0.006244677370011468,0.037483065396074364,0.09170704394851935,0.2074162630295336
5889,0.2818497176385005,0.006070212399887743,0.04215783609598033,0.510567315611552,0.15935491825407952
5890,0.6459387061856173,0.0037130885250284745,0.03205377373492423,0.17508169272880172,0.14321273882562835
5891,0.6615719843702408,0.0063278623050265345,0.030941245492346347,0.09272515269493638,0.20843375513744994
5892,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
5893,0.10477864101699719,0.014449729799883015,0.06303414613455768,0.04943122477387759,0.7683062582746848
5894,0.26755077759584467,0.006921229461132745,0.05131370721712492,0.4977174760478918,0.1764968096780058
5895,0.18216789353985416,0.013524255492829027,0.157991541009697,0.5101823224942712,0.1361339874633488
5896,0.2591987763261201,0.006176973214867963,0.039062435709287184,0.10395311264984247,0.5916087020998823
5897,0.6790455764013731,0.0045612812676879945,0.01246371416610496,0.0935825703796286,0.21034685778520523
5898,0.6793124188409916,0.0033045824718585083,0.013345262660126058,0.09365562745376126,0.21038210857326256
5899,0.679194779115093,0.004381367680283382,0.012461385870580042,0.09367726155575401,0.21028520577828974
5900,0.051576573099154394,0.007747394144728708,0.07124515614380919,0.12013415003609626,0.7492967265762116
5901,0.646545634229939,0.0038469438095949486,0.03137150219791787,0.1750368155007123,0.1431991042618357
5902,0.03559762262656812,0.008575631863958601,0.07147193904546942,0.04723775831357343,0.8371170481504303
5903,0.08727779053472197,0.0148582797910749,0.3920879248492119,0.3198751971456152,0.18590080767937586
5904,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
5905,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
5906,0.10583664896384437,0.012629252722900714,0.06378208321293313,0.036656634230972124,0.7810953808693498
5907,0.28133945072694755,0.007932303296686061,0.04214320872072067,0.5094444340043871,0.15914060325125862
5908,0.0784647015819918,0.011140858263911665,0.07796363255716349,0.5261610680510937,0.306269739545839
5909,0.28134388196919763,0.00793400393147257,0.04214426425310062,0.5094645047642246,0.15911334508200475
5910,0.6600700082857615,0.006814261063889201,0.03248790803454727,0.09258495282682827,0.20804286978897396
5911,0.045933505805852405,0.023496296915255427,0.11719367655806097,0.04261592032134086,0.7707606003994905
5912,0.042007588041093176,0.025732402179074992,0.12261341484217161,0.0417933951590147,0.7678531997786459
5913,0.570081340534521,0.004604130221963147,0.0325272540778521,0.24918464640821758,0.14360262875744592
5914,0.28217099212510405,0.006514013517161906,0.04058094396553418,0.5111736448225567,0.15956040556964324
5915,0.03160647247484513,0.026319787337289735,0.127787528622255,0.04263303586632727,0.7716531756992826
5916,0.37124649218670347,0.0061401392956933025,0.038019787055360826,0.4323858741908898,0.15220770727135247
5917,0.675929628664173,0.005254516239848437,0.016296683209756427,0.09268219666382485,0.2098369752223975
5918,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
5919,0.6235019756444001,0.005199543816894156,0.032107067553606004,0.19619025780149765,0.14300115518360243
5920,0.03269060796159376,0.04114417371829437,0.07747328128055156,0.030265432747064745,0.8184265042924953
5921,0.6633434409583658,0.006320652996915455,0.03451068492985465,0.0886936280067814,0.20713159310808266
5922,0.049599320667352294,0.008247703377108465,0.07227349188143123,0.12016713415409419,0.7497123499200138
5923,0.10570527235154048,0.017623520672198613,0.05946356065559867,0.06160376838659839,0.755603877934064
5924,0.07355435052668809,0.018263745671151837,0.22346943462510055,0.5122980432510718,0.17241442592598785
5925,0.6466461540476196,0.002816205454042424,0.03206417730460297,0.17520053619259549,0.14327292700113964
5926,0.6603313061019923,0.006319360376919905,0.032587588019883436,0.09268520914003943,0.2080765363611648
5927,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
5928,0.6465491248602736,0.0029429519730569545,0.03205408407927477,0.17518619379121267,0.1432676452961821
5929,0.04674339557928411,0.010302894410010954,0.06751335493507767,0.12316963804681903,0.7522707170288079
5930,0.6792573268171879,0.004145953022655201,0.012703979847554479,0.09353904256280701,0.2103536977497954
5931,0.28181083188569883,0.006338431742859425,0.04217586055211759,0.5103196020279113,0.15935527379141298
5932,0.6459387061856173,0.0037130885250284745,0.03205377373492423,0.17508169272880172,0.14321273882562835
5933,0.6732024965441991,0.0060373858779471145,0.018736235324871706,0.09285759829383584,0.20916628395914616
5934,0.6637372102799234,0.0060577166554995985,0.028798003926807265,0.0925920416278089,0.208815027509961
5935,0.1083072253230354,0.008701680300556043,0.07441380817028019,0.07426022366726441,0.7343170625388641
5936,0.28133945072694755,0.007932303296686061,0.04214320872072067,0.5094444340043871,0.15914060325125862
5937,0.6590176892019884,0.006084903311998788,0.03193129151046229,0.0950030531765395,0.2079630627990109
5938,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
5939,0.08803776209727225,0.006351258582035625,0.09247093258747617,0.28762898589149377,0.5255110608417225
5940,0.6466461540476196,0.002816205454042424,0.03206417730460297,0.17520053619259549,0.14327292700113964
5941,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
5942,0.6790455764013731,0.0045612812676879945,0.01246371416610496,0.0935825703796286,0.21034685778520523
5943,0.687692475087023,0.00405818783685449,0.020431624954112552,0.08023126323052952,0.20758644889148042
5944,0.06763950660717863,0.01018654839973141,0.07372606348928315,0.5272201512113119,0.32122773029249485
5945,0.6622719268665053,0.003743883129539665,0.03252336394864082,0.09290232906091586,0.20855849699439866
5946,0.6459387061856173,0.0037130885250284745,0.03205377373492423,0.17508169272880172,0.14321273882562835
5947,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
5948,0.032249569221065165,0.04312258167472211,0.0804623770624054,0.03082143942027504,0.8133440326215323
5949,0.28134860213278023,0.00787141002610445,0.04214600674415719,0.5095562714669511,0.15907770963000717
5950,0.6081915963211929,0.004791502217047327,0.03169936918102612,0.17442209824288415,0.18089543403784944
5951,0.10353261649675863,0.014365754017799486,0.061974299834260546,0.06554047582657524,0.7545868538246058
5952,0.6466461540476196,0.002816205454042424,0.03206417730460297,0.17520053619259549,0.14327292700113964
5953,0.28131332376174767,0.0079087942820967,0.042139566185103706,0.5094795249857026,0.1591587907853493
5954,0.0646402238169962,0.008774765412407425,0.07112238426087962,0.38504404842143936,0.4704185780882774
5955,0.6612389635824882,0.006176318851864374,0.03168490652622763,0.09240232038096632,0.20849749065845363
5956,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
5957,0.03304419115033137,0.04472760259381342,0.0712699494137579,0.03272820431748769,0.8182300525246095
5958,0.03181688330815319,0.02628101162304657,0.12780467503857718,0.042542335838878835,0.7715550941913442
5959,0.03181688330815319,0.02628101162304657,0.12780467503857718,0.042542335838878835,0.7715550941913442
5960,0.04663648105067575,0.010688708100492805,0.06754823436600316,0.12316085195492603,0.7519657245279024
5961,0.6754545225990296,0.006063000094115152,0.015723984339282373,0.09318276874939464,0.2095757242181783
5962,0.057446527325676504,0.00838310453451407,0.06943627878858233,0.5298603173607289,0.33487377199049834
5963,0.6767804582189318,0.003936000830401815,0.01602255207158889,0.09320545530261082,0.21005553357646656
5964,0.6356215527836853,0.005114546538327156,0.03292376340906059,0.1690726848325589,0.15726745243636794
5965,0.6732024965441991,0.0060373858779471145,0.018736235324871706,0.09285759829383584,0.20916628395914616
5966,0.2793091242911689,0.00790801232971102,0.048803911423628055,0.5065695386625052,0.15740941329298677
5967,0.030240712702259268,0.03769761825918679,0.11576849812416377,0.049305417422605274,0.7669877534917849
5968,0.051576573099154394,0.007747394144728708,0.07124515614380919,0.12013415003609626,0.7492967265762116
5969,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
5970,0.6571523374108108,0.006150022370612748,0.03767773126360233,0.09164114491415695,0.207378764040817
5971,0.28129618413720203,0.007946679100131514,0.04215356084640646,0.5094879098720707,0.1591156660441897
5972,0.6568768791749388,0.0069142239001104625,0.042591675384343886,0.08605666550092772,0.2075605560396788
5973,0.6401641992563292,0.0027444019535172995,0.031375499415469,0.16350813633561825,0.16220776303906614
5974,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
5975,0.016774175917183956,0.006937461570969006,0.05354280424015129,0.11698197117369347,0.8057635870980021
5976,0.25781113159017144,0.006433993225061932,0.03891763934965133,0.0803190712370185,0.6165181645980972
5977,0.06762643972137065,0.008483314959238316,0.07407729158244453,0.09069435835587031,0.7591185953810763
5978,0.672719279757893,0.004468971090140989,0.02046194832875205,0.09293321804251037,0.20941658278070344
5979,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
5980,0.25781113159017144,0.006433993225061932,0.03891763934965133,0.0803190712370185,0.6165181645980972
5981,0.6463960968239237,0.0031417895604639594,0.03205000642734059,0.1751619685724356,0.14325013861583596
5982,0.10634636521552744,0.008142456453459845,0.044149723669461655,0.0798277166437923,0.7615337380177588
5983,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
5984,0.6792160050946804,0.004192704752090678,0.012640986328825488,0.09357129544401477,0.21037900838038856
5985,0.047301359381129386,0.009021411203179983,0.09687607619875938,0.13753915105676995,0.7092620021601613
5986,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
5987,0.646545634229939,0.0038469438095949486,0.03137150219791787,0.1750368155007123,0.1431991042618357
5988,0.6465491248602736,0.0029429519730569545,0.03205408407927477,0.17518619379121267,0.1432676452961821
5989,0.37124649218670347,0.0061401392956933025,0.038019787055360826,0.4323858741908898,0.15220770727135247
5990,0.45589844369348076,0.0040019583907344525,0.034818362879865346,0.08441796543734485,0.4208632695985745
5991,0.05853733655314364,0.008540070556657642,0.07056468877438699,0.5108334191013437,0.3515244850144682
5992,0.6602944085865315,0.0062905484610250445,0.03258892343098308,0.09264324024520833,0.20818287927625206
5993,0.01670525376929148,0.006884697293653126,0.05319156742043098,0.1170202018277312,0.8061982796888931
5994,0.051157042541412866,0.007217159070204612,0.06762520611632286,0.1742278723546646,0.6997727199173953
5995,0.6802671019095444,0.004629293863414606,0.020019927207057156,0.0868536725431674,0.20823000447681664
5996,0.28134388196919763,0.00793400393147257,0.04214426425310062,0.5094645047642246,0.15911334508200475
5997,0.6615884012675124,0.00618425062683357,0.03179212045383906,0.09225284770067957,0.2081823799511355
5998,0.28544841516058217,0.007780750773510657,0.045814174753843105,0.503392268780617,0.15756439053144672
5999,0.10594403148205027,0.014969560902873038,0.06344378410444584,0.0564979372691077,0.7591446862415234
6000,0.07683555474447287,0.01110201255634324,0.09227054350843263,0.5197060803873037,0.30008580880344743
6001,0.031126953646166054,0.026916223566037543,0.12662959219788422,0.04163992763774312,0.7736873029521689
6002,0.6520412771707967,0.0060988702055071895,0.032470985102169406,0.09775573619519524,0.21163313132633116
6003,0.29205120307431653,0.007647512470604693,0.041602415974862576,0.5005409454178145,0.15815792306240173
6004,0.10392902907441105,0.007445112278721409,0.04344193766762849,0.09738003973436708,0.7478038812448723
6005,0.10586360550955819,0.013753144988073911,0.06371780115599011,0.036837822876944655,0.7798276254694329
6006,0.6533969146136402,0.006379381385587198,0.046964384499212565,0.08612151036130311,0.2071378091402567
6007,0.6758379680746168,0.00512811758636675,0.01626592297387785,0.0930757019903142,0.20969228937482437
6008,0.03225818472314144,0.04673473538879702,0.0883757003399053,0.03594839132604538,0.7966829882221109
6009,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
6010,0.6463960968239237,0.0031417895604639594,0.03205000642734059,0.1751619685724356,0.14325013861583596
6011,0.10457387792257412,0.014760399111898989,0.06300141360713327,0.05142843856464432,0.7662358707937493
6012,0.6750875055358414,0.004657326059655193,0.017833474083306725,0.09261622288494098,0.20980547143625577
6013,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
6014,0.10588797633599888,0.012891319028523255,0.063784655050745,0.036598896658295035,0.7808371529264375
6015,0.03318393452585225,0.02801116222106138,0.1263339104160453,0.04046051221302702,0.7720104806240138
6016,0.03405984586665833,0.046732058938295955,0.08970904731357075,0.03833764301204457,0.7911614048694304
