ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5394,0.0739,0.0076,0.1495,0.3361,0.4329
5395,0.0065,0.0057,0.004,0.0051,0.9787
5396,0.9053,0.0009,0.0029,0.017,0.0739
5397,0.9015,0.0009,0.0034,0.0198,0.0743
5398,0.0833,0.0077,0.0477,0.2855,0.5758
5399,0.9246,0.0007,0.0024,0.0116,0.0607
5400,0.5206,0.0019,0.0248,0.2499,0.2029
5401,0.2056,0.0131,0.0478,0.0583,0.6752
5402,0.9114,0.0027,0.0062,0.0113,0.0684
5403,0.0183,0.0294,0.0187,0.0105,0.9231
5404,0.4872,0.0026,0.0202,0.2457,0.2443
5405,0.7821,0.0012,0.0051,0.0519,0.1598
5406,0.7255,0.0058,0.0043,0.0475,0.2169
5407,0.1056,0.0153,0.0496,0.1244,0.7051
5408,0.3255,0.0019,0.0547,0.4194,0.1986
5409,0.8708,0.0015,0.0029,0.0171,0.1078
5410,0.7436,0.0011,0.0046,0.0634,0.1874
5411,0.0989,0.0056,0.0632,0.3313,0.501
5412,0.612,0.0016,0.0169,0.2059,0.1635
5413,0.6638,0.0019,0.0086,0.0958,0.23
5414,0.4389,0.0026,0.0281,0.3074,0.2229
5415,0.3542,0.0023,0.0366,0.3957,0.2113
5416,0.3454,0.0023,0.0569,0.3988,0.1967
5417,0.5578,0.0017,0.0134,0.2164,0.2106
5418,0.0189,0.0334,0.0193,0.0178,0.9106
5419,0.3613,0.0021,0.0579,0.3919,0.1868
5420,0.9053,0.0009,0.0029,0.017,0.0739
5421,0.0043,0.0498,0.0082,0.0065,0.9311
5422,0.5206,0.0019,0.0248,0.2499,0.2029
5423,0.3953,0.0019,0.0468,0.3589,0.1971
5424,0.9106,0.0025,0.0053,0.0096,0.072
5425,0.004,0.6364,0.0023,0.0022,0.3552
5426,0.0043,0.0498,0.0082,0.0065,0.9311
5427,0.6123,0.0018,0.0102,0.1495,0.2262
5428,0.8708,0.0015,0.0029,0.0171,0.1078
5429,0.5512,0.0018,0.0214,0.2265,0.1991
5430,0.4858,0.0024,0.0329,0.2798,0.1991
5431,0.9053,0.0009,0.0029,0.017,0.0739
5432,0.9279,0.0007,0.0019,0.0085,0.061
5433,0.4858,0.0024,0.0329,0.2798,0.1991
5434,0.7145,0.0021,0.0075,0.0736,0.2023
5435,0.2253,0.0024,0.1557,0.4604,0.1562
5436,0.112,0.0073,0.0772,0.2869,0.5166
5437,0.0797,0.0068,0.0835,0.2984,0.5316
5438,0.3906,0.0025,0.0417,0.3432,0.2219
5439,0.4389,0.0026,0.0281,0.3074,0.2229
5440,0.5512,0.0018,0.0214,0.2265,0.1991
5441,0.5512,0.0018,0.0214,0.2265,0.1991
5442,0.3906,0.0025,0.0417,0.3432,0.2219
5443,0.3021,0.009,0.0476,0.0518,0.5895
5444,0.4649,0.0022,0.0402,0.3221,0.1705
5445,0.0666,0.0058,0.0491,0.2052,0.6733
5446,0.5206,0.0019,0.0248,0.2499,0.2029
5447,0.816,0.0019,0.0057,0.0392,0.1372
5448,0.0236,0.0118,0.0296,0.0273,0.9076
5449,0.3592,0.0022,0.0497,0.3808,0.2081
5450,0.5924,0.0018,0.01,0.1703,0.2254
5451,0.9279,0.0007,0.0019,0.0085,0.061
5452,0.0567,0.0099,0.0888,0.2353,0.6093
5453,0.6819,0.0016,0.0078,0.1265,0.1821
5454,0.0397,0.0052,0.0662,0.4246,0.4643
5455,0.3757,0.0022,0.0276,0.3524,0.2421
5456,0.3525,0.0021,0.0486,0.3999,0.1969
5457,0.5206,0.0019,0.0248,0.2499,0.2029
5458,0.6765,0.0015,0.0089,0.0978,0.2153
5459,0.3222,0.004,0.0734,0.4166,0.1838
5460,0.3468,0.0018,0.0358,0.397,0.2186
5461,0.376,0.0025,0.0274,0.3355,0.2585
5462,0.9053,0.0009,0.0029,0.017,0.0739
5463,0.0934,0.0073,0.0608,0.2033,0.6351
5464,0.9279,0.0007,0.0019,0.0085,0.061
5465,0.1542,0.073,0.0793,0.0218,0.6717
5466,0.0189,0.0334,0.0193,0.0178,0.9106
5467,0.41,0.0024,0.0467,0.3442,0.1967
5468,0.6964,0.0015,0.0045,0.0896,0.208
5469,0.5206,0.0019,0.0248,0.2499,0.2029
5470,0.0906,0.0117,0.0208,0.067,0.81
5471,0.4032,0.0022,0.0325,0.3666,0.1956
5472,0.3992,0.0022,0.0503,0.3707,0.1775
5473,0.0567,0.0099,0.0888,0.2353,0.6093
5474,0.3525,0.0021,0.0486,0.3999,0.1969
5475,0.0567,0.0099,0.0888,0.2353,0.6093
5476,0.3485,0.0017,0.036,0.3989,0.2149
5477,0.0065,0.0057,0.004,0.0051,0.9787
5478,0.2708,0.0067,0.0387,0.4997,0.1842
5479,0.3359,0.0171,0.0399,0.054,0.5531
5480,0.0146,0.0902,0.0104,0.0169,0.8679
5481,0.079,0.0068,0.0306,0.2842,0.5995
5482,0.7072,0.0018,0.0061,0.0643,0.2206
5483,0.3757,0.0022,0.0276,0.3524,0.2421
5484,0.9053,0.0009,0.0029,0.017,0.0739
5485,0.9015,0.0009,0.0034,0.0198,0.0743
5486,0.8677,0.0014,0.0037,0.0217,0.1054
5487,0.0259,0.0022,0.2031,0.5065,0.2622
5488,0.3953,0.0019,0.0468,0.3589,0.1971
5489,0.6638,0.0019,0.0086,0.0958,0.23
5490,0.3906,0.0025,0.0417,0.3432,0.2219
5491,0.4872,0.0026,0.0202,0.2457,0.2443
5492,0.3454,0.0023,0.0569,0.3988,0.1967
5493,0.9279,0.0007,0.0019,0.0085,0.061
5494,0.4872,0.0026,0.0202,0.2457,0.2443
5495,0.3444,0.0017,0.0564,0.4026,0.1949
5496,0.5756,0.0019,0.008,0.137,0.2776
5497,0.3953,0.0019,0.0468,0.3589,0.1971
5498,0.4389,0.0026,0.0281,0.3074,0.2229
5499,0.4962,0.0018,0.0166,0.2429,0.2424
5500,0.376,0.0025,0.0274,0.3355,0.2585
5501,0.4858,0.0024,0.0329,0.2798,0.1991
5502,0.0822,0.0103,0.2262,0.3791,0.3022
5503,0.4858,0.0024,0.0329,0.2798,0.1991
5504,0.5451,0.0024,0.0166,0.2219,0.2141
5505,0.5206,0.0019,0.0248,0.2499,0.2029
5506,0.4872,0.0026,0.0202,0.2457,0.2443
5507,0.712,0.0022,0.0087,0.0807,0.1963
5508,0.0365,0.0026,0.1368,0.4742,0.3498
5509,0.2122,0.0083,0.0177,0.0491,0.7128
5510,0.3505,0.0021,0.0456,0.3953,0.2065
5511,0.5414,0.0019,0.0132,0.1957,0.2478
5512,0.9279,0.0007,0.0019,0.0085,0.061
5513,0.2253,0.0024,0.1557,0.4604,0.1562
5514,0.0224,0.0102,0.024,0.016,0.9274
5515,0.677,0.0017,0.0061,0.1002,0.2151
5516,0.6123,0.0018,0.0102,0.1495,0.2262
5517,0.3906,0.0025,0.0417,0.3432,0.2219
5518,0.101,0.0078,0.0551,0.1535,0.6826
5519,0.5206,0.0019,0.0248,0.2499,0.2029
5520,0.5414,0.0019,0.0132,0.1957,0.2478
5521,0.8052,0.0016,0.0042,0.039,0.1499
5522,0.3126,0.0021,0.0437,0.4635,0.1782
5523,0.3698,0.0017,0.0311,0.3992,0.1981
5524,0.7821,0.0012,0.0051,0.0519,0.1598
5525,0.0933,0.007,0.052,0.1584,0.6893
5526,0.4415,0.0019,0.0238,0.3311,0.2018
5527,0.3689,0.0022,0.0287,0.3744,0.2258
5528,0.5176,0.0017,0.0101,0.2124,0.2582
5529,0.2815,0.0018,0.0451,0.514,0.1576
5530,0.1808,0.0207,0.0525,0.0194,0.7265
5531,0.5578,0.0017,0.0134,0.2164,0.2106
5532,0.5206,0.0019,0.0248,0.2499,0.2029
5533,0.6819,0.0016,0.0078,0.1265,0.1821
5534,0.3188,0.0018,0.0542,0.4157,0.2095
5535,0.5206,0.0019,0.0248,0.2499,0.2029
5536,0.4962,0.0018,0.0166,0.2429,0.2424
5537,0.0065,0.0057,0.004,0.0051,0.9787
5538,0.41,0.0024,0.0467,0.3442,0.1967
5539,0.4872,0.0026,0.0202,0.2457,0.2443
5540,0.0377,0.0039,0.1443,0.3746,0.4396
5541,0.3485,0.0017,0.036,0.3989,0.2149
5542,0.0427,0.0039,0.085,0.3481,0.5203
5543,0.7072,0.0018,0.0061,0.0643,0.2206
5544,0.0562,0.0009,0.1197,0.6081,0.2152
5545,0.3749,0.0022,0.0293,0.3556,0.238
5546,0.3749,0.0022,0.0293,0.3556,0.238
5547,0.9279,0.0007,0.0019,0.0085,0.061
5548,0.5414,0.0019,0.0132,0.1957,0.2478
5549,0.3906,0.0025,0.0417,0.3432,0.2219
5550,0.8953,0.0008,0.0016,0.0131,0.0892
5551,0.0437,0.0039,0.1234,0.4069,0.4221
5552,0.7255,0.0058,0.0043,0.0475,0.2169
5553,0.3021,0.009,0.0476,0.0518,0.5895
5554,0.6638,0.0019,0.0086,0.0958,0.23
5555,0.7072,0.0018,0.0061,0.0643,0.2206
5556,0.3444,0.0017,0.0564,0.4026,0.1949
5557,0.5206,0.0019,0.0248,0.2499,0.2029
5558,0.3454,0.0023,0.0569,0.3988,0.1967
5559,0.9053,0.0009,0.0029,0.017,0.0739
5560,0.6825,0.0018,0.0078,0.1194,0.1885
5561,0.0397,0.0052,0.0662,0.4246,0.4643
5562,0.281,0.0017,0.029,0.51,0.1782
5563,0.6679,0.0017,0.0048,0.0901,0.2355
5564,0.9246,0.0007,0.0024,0.0116,0.0607
5565,0.612,0.0016,0.0169,0.2059,0.1635
5566,0.41,0.0024,0.0467,0.3442,0.1967
5567,0.0437,0.0039,0.1234,0.4069,0.4221
5568,0.9279,0.0007,0.0019,0.0085,0.061
5569,0.9015,0.0009,0.0034,0.0198,0.0743
5570,0.0088,0.0107,0.0077,0.0034,0.9693
5571,0.9246,0.0007,0.0024,0.0116,0.0607
5572,0.411,0.002,0.0275,0.3338,0.2257
5573,0.4892,0.0025,0.0242,0.2862,0.1979
5574,0.3359,0.0171,0.0399,0.054,0.5531
5575,0.0437,0.0039,0.1234,0.4069,0.4221
5576,0.3906,0.0025,0.0417,0.3432,0.2219
5577,0.0437,0.0039,0.1234,0.4069,0.4221
5578,0.4858,0.0024,0.0329,0.2798,0.1991
5579,0.9617,0.0011,0.001,0.0023,0.0339
5580,0.816,0.0019,0.0057,0.0392,0.1372
5581,0.2255,0.0055,0.1017,0.5536,0.1137
5582,0.3953,0.0019,0.0468,0.3589,0.1971
5583,0.3485,0.0017,0.036,0.3989,0.2149
5584,0.8188,0.0018,0.0049,0.0358,0.1388
5585,0.0047,0.0104,0.0089,0.0072,0.9688
5586,0.0231,0.0014,0.5415,0.1757,0.2583
5587,0.3992,0.0022,0.0503,0.3707,0.1775
5588,0.3484,0.002,0.0544,0.4094,0.1859
5589,0.3707,0.0018,0.0485,0.404,0.175
5590,0.0878,0.008,0.0404,0.0977,0.7661
5591,0.3906,0.0025,0.0417,0.3432,0.2219
5592,0.0377,0.0039,0.1443,0.3746,0.4396
5593,0.9279,0.0007,0.0019,0.0085,0.061
5594,0.2901,0.0041,0.1602,0.4325,0.1131
5595,0.5512,0.0018,0.0214,0.2265,0.1991
5596,0.1458,0.0107,0.059,0.1262,0.6582
5597,0.0427,0.0039,0.085,0.3481,0.5203
5598,0.6638,0.0019,0.0086,0.0958,0.23
5599,0.9015,0.0009,0.0034,0.0198,0.0743
5600,0.41,0.0024,0.0467,0.3442,0.1967
5601,0.0868,0.0065,0.0484,0.2174,0.6409
5602,0.3069,0.002,0.0313,0.4741,0.1857
5603,0.3906,0.0025,0.0417,0.3432,0.2219
5604,0.3749,0.0022,0.0293,0.3556,0.238
5605,0.3722,0.0017,0.0487,0.4056,0.1719
5606,0.9053,0.0009,0.0029,0.017,0.0739
5607,0.6765,0.0015,0.0089,0.0978,0.2153
5608,0.376,0.0025,0.0274,0.3355,0.2585
5609,0.8052,0.0016,0.0042,0.039,0.1499
5610,0.816,0.0019,0.0057,0.0392,0.1372
5611,0.0515,0.0111,0.2128,0.3813,0.3433
5612,0.0269,0.0456,0.0371,0.0137,0.8767
5613,0.3906,0.0025,0.0417,0.3432,0.2219
5614,0.5206,0.0019,0.0248,0.2499,0.2029
5615,0.4858,0.0024,0.0329,0.2798,0.1991
5616,0.9015,0.0009,0.0034,0.0198,0.0743
5617,0.2575,0.015,0.0212,0.0434,0.6628
5618,0.8708,0.0015,0.0029,0.0171,0.1078
5619,0.1542,0.073,0.0793,0.0218,0.6717
5620,0.3992,0.0022,0.0503,0.3707,0.1775
5621,0.9279,0.0007,0.0019,0.0085,0.061
5622,0.5206,0.0019,0.0248,0.2499,0.2029
5623,0.0666,0.0058,0.0491,0.2052,0.6733
5624,0.5512,0.0018,0.0214,0.2265,0.1991
5625,0.3906,0.0025,0.0417,0.3432,0.2219
5626,0.3485,0.0017,0.036,0.3989,0.2149
5627,0.5578,0.0017,0.0134,0.2164,0.2106
5628,0.3444,0.0017,0.0564,0.4026,0.1949
5629,0.7067,0.0018,0.0078,0.082,0.2017
5630,0.3318,0.0018,0.0356,0.3938,0.2371
5631,0.1542,0.073,0.0793,0.0218,0.6717
5632,0.0881,0.0116,0.1369,0.3028,0.4607
5633,0.3592,0.0022,0.0497,0.3808,0.2081
5634,0.7145,0.0021,0.0075,0.0736,0.2023
5635,0.108,0.0063,0.0244,0.024,0.8372
5636,0.0377,0.0039,0.1443,0.3746,0.4396
5637,0.4858,0.0024,0.0329,0.2798,0.1991
5638,0.376,0.0025,0.0274,0.3355,0.2585
5639,0.3817,0.0063,0.0563,0.3341,0.2215
5640,0.0057,0.0318,0.0035,0.004,0.9551
5641,0.2829,0.0018,0.0485,0.4868,0.1799
5642,0.1542,0.073,0.0793,0.0218,0.6717
5643,0.8,0.0016,0.0054,0.0494,0.1435
5644,0.0045,0.01,0.0085,0.0048,0.9722
5645,0.0045,0.01,0.0085,0.0048,0.9722
5646,0.028,0.0025,0.1892,0.4658,0.3146
5647,0.8188,0.0018,0.0049,0.0358,0.1388
5648,0.7744,0.0012,0.0065,0.0655,0.1525
5649,0.0906,0.0117,0.0208,0.067,0.81
5650,0.1517,0.1038,0.0911,0.0293,0.6241
5651,0.0322,0.0155,0.0392,0.6114,0.3016
5652,0.1542,0.073,0.0793,0.0218,0.6717
5653,0.9015,0.0009,0.0034,0.0198,0.0743
5654,0.4858,0.0024,0.0329,0.2798,0.1991
5655,0.0043,0.0498,0.0082,0.0065,0.9311
5656,0.3627,0.002,0.0357,0.3891,0.2105
5657,0.3906,0.0025,0.0417,0.3432,0.2219
5658,0.41,0.0024,0.0467,0.3442,0.1967
5659,0.0028,0.0686,0.0049,0.003,0.9207
5660,0.41,0.0024,0.0467,0.3442,0.1967
5661,0.9053,0.0009,0.0029,0.017,0.0739
5662,0.3485,0.0017,0.036,0.3989,0.2149
5663,0.3542,0.0023,0.0366,0.3957,0.2113
5664,0.8677,0.0014,0.0037,0.0217,0.1054
5665,0.9106,0.0025,0.0053,0.0096,0.072
5666,0.0305,0.0024,0.1498,0.4906,0.3267
5667,0.0035,0.7122,0.009,0.0026,0.2727
5668,0.5206,0.0019,0.0248,0.2499,0.2029
5669,0.65,0.0017,0.0097,0.1499,0.1887
5670,0.1542,0.073,0.0793,0.0218,0.6717
5671,0.4962,0.0018,0.0166,0.2429,0.2424
5672,0.5206,0.0019,0.0248,0.2499,0.2029
5673,0.9015,0.0009,0.0034,0.0198,0.0743
5674,0.3722,0.0017,0.0487,0.4056,0.1719
5675,0.1087,0.0093,0.0206,0.1125,0.7489
5676,0.2978,0.002,0.0227,0.4723,0.2053
5677,0.9053,0.0009,0.0029,0.017,0.0739
5678,0.5832,0.0017,0.02,0.2233,0.1718
5679,0.0385,0.0026,0.1417,0.4058,0.4114
5680,0.6819,0.0016,0.0078,0.1265,0.1821
5681,0.41,0.0024,0.0467,0.3442,0.1967
5682,0.7821,0.0012,0.0051,0.0519,0.1598
5683,0.712,0.0022,0.0087,0.0807,0.1963
5684,0.5448,0.0022,0.0271,0.2549,0.171
5685,0.6727,0.0016,0.0104,0.1069,0.2085
5686,0.3359,0.0171,0.0399,0.054,0.5531
5687,0.6093,0.0015,0.007,0.2076,0.1747
5688,0.3444,0.0017,0.0564,0.4026,0.1949
5689,0.8953,0.0008,0.0016,0.0131,0.0892
5690,0.6638,0.0019,0.0086,0.0958,0.23
5691,0.3542,0.0023,0.0366,0.3957,0.2113
5692,0.3021,0.009,0.0476,0.0518,0.5895
5693,0.2823,0.0017,0.0311,0.4812,0.2037
5694,0.0797,0.0068,0.0835,0.2984,0.5316
5695,0.5512,0.0018,0.0214,0.2265,0.1991
5696,0.0666,0.0058,0.0491,0.2052,0.6733
5697,0.3021,0.009,0.0476,0.0518,0.5895
5698,0.8985,0.0026,0.0036,0.0106,0.0846
5699,0.0043,0.0498,0.0082,0.0065,0.9311
5700,0.7067,0.0018,0.0078,0.082,0.2017
5701,0.3318,0.0018,0.0356,0.3938,0.2371
5702,0.6727,0.0016,0.0104,0.1069,0.2085
5703,0.3222,0.004,0.0734,0.4166,0.1838
5704,0.3444,0.0017,0.0564,0.4026,0.1949
5705,0.8052,0.0016,0.0042,0.039,0.1499
5706,0.8677,0.0014,0.0037,0.0217,0.1054
5707,0.9015,0.0009,0.0034,0.0198,0.0743
5708,0.5832,0.0017,0.02,0.2233,0.1718
5709,0.3906,0.0025,0.0417,0.3432,0.2219
5710,0.1804,0.0051,0.1421,0.5622,0.1101
5711,0.3906,0.0025,0.0417,0.3432,0.2219
5712,0.4495,0.0024,0.0356,0.3126,0.1998
5713,0.7145,0.0021,0.0075,0.0736,0.2023
5714,0.9642,0.0011,0.0017,0.0024,0.0306
5715,0.6022,0.0017,0.0105,0.177,0.2086
5716,0.5756,0.0019,0.008,0.137,0.2776
5717,0.612,0.0016,0.0169,0.2059,0.1635
5718,0.612,0.0016,0.0169,0.2059,0.1635
5719,0.0269,0.0456,0.0371,0.0137,0.8767
5720,0.3094,0.0087,0.0418,0.0389,0.6012
5721,0.5414,0.0019,0.0132,0.1957,0.2478
5722,0.0057,0.0318,0.0035,0.004,0.9551
5723,0.9279,0.0007,0.0019,0.0085,0.061
5724,0.3197,0.0075,0.0771,0.4133,0.1824
5725,0.4872,0.0026,0.0202,0.2457,0.2443
5726,0.3906,0.0025,0.0417,0.3432,0.2219
5727,0.0934,0.0073,0.0608,0.2033,0.6351
5728,0.3906,0.0025,0.0417,0.3432,0.2219
5729,0.9279,0.0007,0.0019,0.0085,0.061
5730,0.0043,0.0498,0.0082,0.0065,0.9311
5731,0.4962,0.0018,0.0166,0.2429,0.2424
5732,0.4858,0.0024,0.0329,0.2798,0.1991
5733,0.0437,0.0039,0.1234,0.4069,0.4221
5734,0.5206,0.0019,0.0248,0.2499,0.2029
5735,0.9053,0.0009,0.0029,0.017,0.0739
5736,0.8708,0.0015,0.0029,0.0171,0.1078
5737,0.5832,0.0017,0.02,0.2233,0.1718
5738,0.6819,0.0016,0.0078,0.1265,0.1821
5739,0.376,0.0025,0.0274,0.3355,0.2585
5740,0.612,0.0016,0.0169,0.2059,0.1635
5741,0.3542,0.0023,0.0366,0.3957,0.2113
5742,0.376,0.0025,0.0274,0.3355,0.2585
5743,0.5206,0.0019,0.0248,0.2499,0.2029
5744,0.9053,0.0009,0.0029,0.017,0.0739
5745,0.0083,0.0742,0.0072,0.0042,0.9061
5746,0.3505,0.0021,0.0456,0.3953,0.2065
5747,0.4389,0.0026,0.0281,0.3074,0.2229
5748,0.4858,0.0024,0.0329,0.2798,0.1991
5749,0.4858,0.0024,0.0329,0.2798,0.1991
5750,0.7145,0.0021,0.0075,0.0736,0.2023
5751,0.3906,0.0025,0.0417,0.3432,0.2219
5752,0.4872,0.0026,0.0202,0.2457,0.2443
5753,0.622,0.0015,0.0079,0.1882,0.1803
5754,0.3689,0.0022,0.0287,0.3744,0.2258
5755,0.3749,0.0022,0.0293,0.3556,0.238
5756,0.5206,0.0019,0.0248,0.2499,0.2029
5757,0.612,0.0016,0.0169,0.2059,0.1635
5758,0.3757,0.0022,0.0276,0.3524,0.2421
5759,0.346,0.0075,0.0536,0.3775,0.2154
5760,0.0083,0.0742,0.0072,0.0042,0.9061
5761,0.0297,0.003,0.2321,0.4334,0.3018
5762,0.3434,0.0041,0.0768,0.394,0.1816
5763,0.1917,0.0023,0.1956,0.4736,0.1369
5764,0.4389,0.0026,0.0281,0.3074,0.2229
5765,0.9279,0.0007,0.0019,0.0085,0.061
5766,0.3444,0.0017,0.0564,0.4026,0.1949
5767,0.0092,0.0122,0.008,0.0052,0.9654
5768,0.5924,0.0018,0.01,0.1703,0.2254
5769,0.4858,0.0024,0.0329,0.2798,0.1991
5770,0.0146,0.0902,0.0104,0.0169,0.8679
5771,0.8188,0.0018,0.0049,0.0358,0.1388
5772,0.3021,0.009,0.0476,0.0518,0.5895
5773,0.3189,0.0154,0.0324,0.0331,0.6002
5774,0.9279,0.0007,0.0019,0.0085,0.061
5775,0.3292,0.0018,0.0349,0.4153,0.2188
5776,0.3906,0.0025,0.0417,0.3432,0.2219
5777,0.8677,0.0014,0.0037,0.0217,0.1054
5778,0.1517,0.1038,0.0911,0.0293,0.6241
5779,0.9644,0.0012,0.0022,0.0033,0.0289
5780,0.7072,0.0018,0.0061,0.0643,0.2206
5781,0.4872,0.0026,0.0202,0.2457,0.2443
5782,0.4495,0.0024,0.0356,0.3126,0.1998
5783,0.4858,0.0024,0.0329,0.2798,0.1991
5784,0.017,0.2204,0.0174,0.0127,0.7325
5785,0.612,0.0016,0.0169,0.2059,0.1635
5786,0.883,0.001,0.0021,0.0189,0.0951
5787,0.0259,0.0022,0.2031,0.5065,0.2622
5788,0.9015,0.0009,0.0034,0.0198,0.0743
5789,0.0092,0.0122,0.008,0.0052,0.9654
5790,0.4326,0.0024,0.0234,0.3036,0.238
5791,0.0529,0.004,0.0577,0.3573,0.528
5792,0.3689,0.0022,0.0287,0.3744,0.2258
5793,0.9053,0.0009,0.0029,0.017,0.0739
5794,0.112,0.0073,0.0772,0.2869,0.5166
5795,0.9279,0.0007,0.0019,0.0085,0.061
5796,0.5206,0.0019,0.0248,0.2499,0.2029
5797,0.3992,0.0022,0.0503,0.3707,0.1775
5798,0.9015,0.0009,0.0034,0.0198,0.0743
5799,0.101,0.0078,0.0551,0.1535,0.6826
5800,0.1808,0.0207,0.0525,0.0194,0.7265
5801,0.376,0.0025,0.0274,0.3355,0.2585
5802,0.5414,0.0019,0.0132,0.1957,0.2478
5803,0.9015,0.0009,0.0034,0.0198,0.0743
5804,0.5448,0.0022,0.0271,0.2549,0.171
5805,0.9279,0.0007,0.0019,0.0085,0.061
5806,0.3906,0.0025,0.0417,0.3432,0.2219
5807,0.1622,0.0021,0.2366,0.428,0.1712
5808,0.4858,0.0024,0.0329,0.2798,0.1991
5809,0.0311,0.0016,0.3242,0.628,0.0151
5810,0.3698,0.0017,0.0311,0.3992,0.1981
5811,0.7067,0.0018,0.0078,0.082,0.2017
5812,0.1917,0.0023,0.1956,0.4736,0.1369
5813,0.9053,0.0009,0.0029,0.017,0.0739
5814,0.1542,0.073,0.0793,0.0218,0.6717
5815,0.0092,0.0122,0.008,0.0052,0.9654
5816,0.4858,0.0024,0.0329,0.2798,0.1991
5817,0.9015,0.0009,0.0034,0.0198,0.0743
5818,0.9053,0.0009,0.0029,0.017,0.0739
5819,0.3689,0.0022,0.0287,0.3744,0.2258
5820,0.4495,0.0024,0.0356,0.3126,0.1998
5821,0.0552,0.0041,0.0854,0.4285,0.4269
5822,0.0033,0.0942,0.0064,0.0034,0.8927
5823,0.0054,0.5069,0.0031,0.003,0.4816
5824,0.8708,0.0015,0.0029,0.0171,0.1078
5825,0.3444,0.0017,0.0564,0.4026,0.1949
5826,0.9053,0.0009,0.0029,0.017,0.0739
5827,0.4389,0.0026,0.0281,0.3074,0.2229
5828,0.3592,0.0022,0.0497,0.3808,0.2081
5829,0.3613,0.0021,0.0579,0.3919,0.1868
5830,0.5512,0.0018,0.0214,0.2265,0.1991
5831,0.3468,0.0018,0.0358,0.397,0.2186
5832,0.0092,0.0122,0.008,0.0052,0.9654
5833,0.2829,0.0018,0.0485,0.4868,0.1799
5834,0.41,0.0024,0.0467,0.3442,0.1967
5835,0.3094,0.0087,0.0418,0.0389,0.6012
5836,0.4858,0.0024,0.0329,0.2798,0.1991
5837,0.3707,0.0018,0.0485,0.404,0.175
5838,0.9246,0.0007,0.0024,0.0116,0.0607
5839,0.5414,0.0019,0.0132,0.1957,0.2478
5840,0.376,0.0025,0.0274,0.3355,0.2585
5841,0.612,0.0016,0.0169,0.2059,0.1635
5842,0.3454,0.0023,0.0569,0.3988,0.1967
5843,0.8706,0.001,0.0023,0.0214,0.1047
5844,0.7067,0.0018,0.0078,0.082,0.2017
5845,0.7628,0.0012,0.0037,0.052,0.1803
5846,0.7875,0.0046,0.0029,0.0281,0.177
5847,0.3255,0.0019,0.0547,0.4194,0.1986
5848,0.4032,0.0022,0.0325,0.3666,0.1956
5849,0.0224,0.0102,0.024,0.016,0.9274
5850,0.029,0.0025,0.1282,0.4415,0.3988
5851,0.3444,0.0017,0.0564,0.4026,0.1949
5852,0.41,0.0024,0.0467,0.3442,0.1967
5853,0.2322,0.0088,0.017,0.0401,0.7018
5854,0.9279,0.0007,0.0019,0.0085,0.061
5855,0.41,0.0024,0.0467,0.3442,0.1967
5856,0.6727,0.0016,0.0104,0.1069,0.2085
5857,0.5512,0.0018,0.0214,0.2265,0.1991
5858,0.3485,0.0017,0.036,0.3989,0.2149
5859,0.9642,0.0011,0.0017,0.0024,0.0306
5860,0.376,0.0025,0.0274,0.3355,0.2585
5861,0.3484,0.002,0.0544,0.4094,0.1859
5862,0.2028,0.0256,0.0688,0.0327,0.6701
5863,0.0666,0.0058,0.0491,0.2052,0.6733
5864,0.2253,0.0024,0.1557,0.4604,0.1562
5865,0.9015,0.0009,0.0034,0.0198,0.0743
5866,0.7067,0.0018,0.0078,0.082,0.2017
5867,0.3906,0.0025,0.0417,0.3432,0.2219
5868,0.0427,0.0039,0.085,0.3481,0.5203
5869,0.1517,0.1038,0.0911,0.0293,0.6241
5870,0.4892,0.0025,0.0242,0.2862,0.1979
5871,0.4858,0.0024,0.0329,0.2798,0.1991
5872,0.0878,0.008,0.0404,0.0977,0.7661
5873,0.3485,0.0017,0.036,0.3989,0.2149
5874,0.8188,0.0018,0.0049,0.0358,0.1388
5875,0.411,0.002,0.0275,0.3338,0.2257
5876,0.8708,0.0015,0.0029,0.0171,0.1078
5877,0.3906,0.0025,0.0417,0.3432,0.2219
5878,0.1517,0.1038,0.0911,0.0293,0.6241
5879,0.0297,0.003,0.2321,0.4334,0.3018
5880,0.5832,0.0017,0.02,0.2233,0.1718
5881,0.1808,0.0207,0.0525,0.0194,0.7265
5882,0.3444,0.0017,0.0564,0.4026,0.1949
5883,0.9279,0.0007,0.0019,0.0085,0.061
5884,0.8052,0.0016,0.0042,0.039,0.1499
5885,0.6022,0.0017,0.0105,0.177,0.2086
5886,0.0377,0.0039,0.1443,0.3746,0.4396
5887,0.9053,0.0009,0.0029,0.017,0.0739
5888,0.6397,0.0018,0.0083,0.1286,0.2216
5889,0.3188,0.0018,0.0542,0.4157,0.2095
5890,0.5448,0.0022,0.0271,0.2549,0.171
5891,0.7107,0.0014,0.0056,0.1124,0.1698
5892,0.9279,0.0007,0.0019,0.0085,0.061
5893,0.3094,0.0087,0.0418,0.0389,0.6012
5894,0.2181,0.0052,0.0723,0.6008,0.1036
5895,0.3548,0.0048,0.1295,0.3877,0.1231
5896,0.3485,0.0017,0.036,0.3989,0.2149
5897,0.9015,0.0009,0.0034,0.0198,0.0743
5898,0.816,0.0019,0.0057,0.0392,0.1372
5899,0.9053,0.0009,0.0029,0.017,0.0739
