ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5567,0.08771424715925091,0.008433764664931237,0.1258754451671841,0.055403578221993086,0.722572964786641
5568,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
5569,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
5570,0.03269081876783295,0.04232640942621391,0.01787653356379034,0.0007651140320489825,0.906341124210114
5571,0.8845296462903545,0.0013146917107371462,0.00160163059736401,0.011031998944971349,0.10152203245657301
5572,0.46045462465975096,0.005040012848878431,0.02993639421921541,0.17010491533385594,0.3344640529382996
5573,0.43481608191261195,0.0015420212931456431,0.03136658954067982,0.36394920282090315,0.16832610443265955
5574,0.20402693442254755,0.015342545688248185,0.019819552028029038,0.1309574484971899,0.6298535193639849
5575,0.05300276660267998,0.0025203799832393234,0.13813381071168473,0.46570818046208895,0.3406348622403071
5576,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
5577,0.05300276660267998,0.0025203799832393234,0.13813381071168473,0.46570818046208895,0.3406348622403071
5578,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
5579,0.8454212372635284,0.00012321709624017038,0.001665937712599074,0.05013555990916247,0.10265404801847006
5580,0.8589468669879763,0.0021690817233307362,0.003052837502727144,0.019911199381943016,0.11592001440402233
5581,0.23470395922031811,0.0025008738767291956,0.0776363791549237,0.5447018010935422,0.14045698665448728
5582,0.3746495182666101,0.001382338804423018,0.05092676269162078,0.4138776860976638,0.15916369413968234
5583,0.4138144885564591,0.0016090767012314129,0.03867607444288634,0.21158539271041485,0.3343149675890078
5584,0.853633065468293,0.0010088533036788291,0.0036001518853134473,0.018480963180263075,0.12327696616245234
5585,0.018907827971167763,0.03050045641631932,0.007009996590052213,0.00418231568025986,0.9393994033422008
5586,0.09819672789500436,0.004328345539693311,0.32609219973911724,0.1404877879154389,0.43089493891074654
5587,0.3584732488526097,0.0014509173312018768,0.055033543849818095,0.41414613554052165,0.17089615442584824
5588,0.32530752651188194,0.0024521672510243314,0.06055197351470944,0.44252455099758675,0.16916378172479782
5589,0.3355619633332628,0.0015251954307464457,0.057310411945144336,0.43612212689224256,0.16948030239860312
5590,0.19266606542758655,0.011254998735854891,0.08449418500353717,0.026720780936245928,0.6848639698967753
5591,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
5592,0.1103342463011765,0.007875362737571287,0.09746509172041602,0.10055689339965027,0.6837684058411863
5593,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
5594,0.26239180421034064,0.0012290887803306665,0.0894418554674212,0.49582452205193683,0.1511127294899706
5595,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
5596,0.1505710624677094,0.0042135366707678115,0.06435933175827419,0.17533371233359352,0.605522356769655
5597,0.13069222607677983,0.008852023606814008,0.10423592881406903,0.0705229841250627,0.6856968373772746
5598,0.603582203821246,0.00030421765728630765,0.009077483135514272,0.1883892696385832,0.19864682574737094
5599,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
5600,0.3999799463928219,0.001273463025199629,0.0504483877251541,0.38787118056524855,0.1604270222915758
5601,0.2279271025100129,0.020798790671642708,0.06104245090296581,0.025469751801832734,0.6647619041135454
5602,0.3264122275406549,0.004832106279292146,0.033009131005767835,0.4640659870855148,0.1716805480887707
5603,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
5604,0.4579861639155783,0.005495096190211787,0.030583914490523938,0.17112054108579358,0.33481428431789273
5605,0.34231517883573753,0.0014672166849026903,0.05720498696225192,0.4301277285878134,0.16888488892929374
5606,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
5607,0.7590609263584316,0.00302597825108371,0.00879284009319204,0.04815465604736042,0.18096559924993244
5608,0.41749947510828617,0.0010680025838851652,0.03354501228762754,0.36988164098546766,0.17800586903473364
5609,0.8580311210130614,0.0007284142490079078,0.0023388401980600497,0.014647142862222996,0.12425448167764815
5610,0.8589468669879763,0.0021690817233307362,0.003052837502727144,0.019911199381943016,0.11592001440402233
5611,0.07340804987999126,0.011716128687218967,0.2045017428566748,0.394609817498208,0.31576426107790767
5612,0.04033314326487308,0.09754076254940057,0.04356286832954284,0.0008025893760407352,0.8177606364801434
5613,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
5614,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
5615,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
5616,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
5617,0.22555603243974462,0.0038902025847765806,0.008732393293294557,0.09606690917566642,0.665754462506517
5618,0.8783235831852425,0.0007863059501190363,0.0019365463300596351,0.011401837031815474,0.10755172750276415
5619,0.17363876475581008,0.07931840473154035,0.05572526270615618,0.003649560282302125,0.6876680075241917
5620,0.3584732488526097,0.0014509173312018768,0.055033543849818095,0.41414613554052165,0.17089615442584824
5621,0.8040369415266388,0.00033215278496565313,0.002856662468161911,0.07401624881059582,0.11875799440963766
5622,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
5623,0.06915407604277182,0.008569671880015488,0.0559328457578047,0.04767457462222962,0.8186688316971782
5624,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
5625,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
5626,0.3453848001038363,0.0012184693419303597,0.04256948888661613,0.43937940653530067,0.17144783513231682
5627,0.5611502187843317,0.0020256052506893536,0.013654129550900302,0.23070169782756658,0.19246834858651277
5628,0.3406189913847363,0.0018874016283038648,0.062305882851112,0.42524293425097554,0.16994478988487244
5629,0.7665810534294263,0.0018887658634541777,0.0029703588832903144,0.0339842878726662,0.1945755339511633
5630,0.33211515778691203,0.0014273496916168992,0.04133970878049803,0.45250315967039145,0.17261462407058206
5631,0.17363876475581008,0.07931840473154035,0.05572526270615618,0.003649560282302125,0.6876680075241917
5632,0.11084401044897832,0.0016535785713986497,0.06637228596546388,0.3042866021125772,0.5168435229015822
5633,0.36524804241680653,0.0015355764576155415,0.051440465042529325,0.42356595383204754,0.15820996225100106
5634,0.7678998315272907,0.0036071256429703936,0.009186297081067139,0.041887020705526176,0.177419725043146
5635,0.0813831272994918,0.008896801712537388,0.029291025289687717,0.09737194555479216,0.7830571001434911
5636,0.05208744579875274,0.0037892419150024623,0.14569370526606298,0.4545891035445952,0.34384050347558687
5637,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
5638,0.4100407652023716,0.0012703847491647422,0.03373877476233461,0.2042558689158502,0.35069420637027865
5639,0.3456942467441469,0.002870507952707164,0.041002377268895315,0.45504715337630464,0.15538571465794604
5640,0.05825426304564796,0.035377455900666085,0.018505266857634022,0.0010725386109954288,0.8867904755850567
5641,0.32575051856041637,0.0016436456557082052,0.05742921499789909,0.44672411460999445,0.16845250617598145
5642,0.17363876475581008,0.07931840473154035,0.05572526270615618,0.003649560282302125,0.6876680075241917
5643,0.691592675163633,0.0004160002491492218,0.008602170621615925,0.1372593569376846,0.1621297970279179
5644,0.018907827971167763,0.030593891490825777,0.0070234489387015625,0.004179616624929226,0.9392952149743755
5645,0.018907827971167763,0.030593891490825777,0.0070234489387015625,0.004179616624929226,0.9392952149743755
5646,0.04093807810397275,0.0010916804610079697,0.16479129144445606,0.379186989140331,0.41399196085023204
5647,0.853633065468293,0.0010088533036788291,0.0036001518853134473,0.018480963180263075,0.12327696616245234
5648,0.8056244114252284,0.0021625489761319333,0.001946356976332146,0.03227983100604735,0.1579868516162599
5649,0.05883631698871815,0.003955410008576842,0.027272017369911878,0.11343864399968112,0.7964976116331123
5650,0.19102094023379138,0.0896238303662503,0.10724611797119754,0.005005433691890203,0.6071036777368712
5651,0.11528560593321939,0.03608456210830164,0.08573896619320859,0.11824587112132255,0.6446449946439479
5652,0.17363876475581008,0.07931840473154035,0.05572526270615618,0.003649560282302125,0.6876680075241917
5653,0.7700555713262733,0.00028794370749851033,0.006333315929295148,0.1054691281743441,0.11785404086258928
5654,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
5655,0.018907827971167763,0.036045274526008725,0.007946686057500712,0.004165199077978561,0.9329350123673441
5656,0.33127749995465094,0.0014683687702453767,0.041132970944257045,0.4538071877859701,0.17231397254487715
5657,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
5658,0.3999799463928219,0.001273463025199629,0.0504483877251541,0.38787118056524855,0.1604270222915758
5659,0.018907827971167763,0.07496358551427781,0.006830996838399403,0.0041713692022488135,0.8951262204739064
5660,0.3999799463928219,0.001273463025199629,0.0504483877251541,0.38787118056524855,0.1604270222915758
5661,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
5662,0.3453848001038363,0.0012184693419303597,0.04256948888661613,0.43937940653530067,0.17144783513231682
5663,0.41521809408276744,0.0016618674772984976,0.037684139970326026,0.21093632423128636,0.3344995742383212
5664,0.8478652584510225,0.003934349145135349,0.0013969801809317764,0.012621721407560363,0.1341816908153497
5665,0.8578143609645773,0.0014250329102338457,0.004529505585022414,0.01543613048370363,0.12079497005646371
5666,0.09819595578436566,0.0072179825062639634,0.0986894836704805,0.13642527728799445,0.6594713007508953
5667,0.027824036438524973,0.06867456900716815,0.012679023968930059,0.0007328583434117953,0.8900895122419652
5668,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
5669,0.60485572675916,0.0004285616688516697,0.013088729116049462,0.1826643708450475,0.19896261161089238
5670,0.17363876475581008,0.07931840473154035,0.05572526270615618,0.003649560282302125,0.6876680075241917
5671,0.5117412526751007,0.0006486699058084192,0.021561925348221843,0.2767620476969468,0.18928610437392226
5672,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
5673,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
5674,0.34231517883573753,0.0014672166849026903,0.05720498696225192,0.4301277285878134,0.16888488892929374
5675,0.07336957094721447,0.0014208542095166994,0.024499922378170395,0.15788351507098744,0.7428261373941107
5676,0.3288720289468353,0.004274419694837327,0.032210936547198796,0.46137139810030225,0.17327121671082668
5677,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
5678,0.5580511674689825,0.002920782603522507,0.02019584936763056,0.23148877931722972,0.18734342124263514
5679,0.047438818259896515,0.0006496452578714407,0.18643979358119597,0.42235037266135056,0.3431213702396852
5680,0.6594016958317167,0.0005830149905867485,0.010413659399440786,0.16156597485274582,0.16803565492551006
5681,0.3999799463928219,0.001273463025199629,0.0504483877251541,0.38787118056524855,0.1604270222915758
5682,0.8501674905674969,0.0006298300327674172,0.0026729338743740625,0.017428117307378522,0.1291016282179835
5683,0.631737253351704,0.0003867577151807418,0.010915330155611842,0.15975702129115868,0.19720363748634578
5684,0.5394730310016611,0.0007819403231285087,0.03155899551790199,0.2672904611010048,0.16089557205630425
5685,0.6237828227797326,0.00036630497041560315,0.011436984971051308,0.16416219645103702,0.20025169082776437
5686,0.4232897452806726,0.036743143198070705,0.050425414745660556,0.009506478082808337,0.4800352186927882
5687,0.6066241626098037,0.0017249797051812521,0.01113538181288094,0.18485070510498092,0.1956647707671536
5688,0.3406189913847363,0.0018874016283038648,0.062305882851112,0.42524293425097554,0.16994478988487244
5689,0.804732827292337,7.882941321836605e-05,0.003630117061065279,0.07225469509212526,0.11930353114125436
5690,0.7585793185174001,0.00299881838166676,0.00924383542803538,0.04824695318697164,0.1809310744859261
5691,0.41521809408276744,0.0016618674772984976,0.037684139970326026,0.21093632423128636,0.3344995742383212
5692,0.17811498005263052,0.004809375230930884,0.06175510882227995,0.14868363567251705,0.6066369002216417
5693,0.32545920695732905,0.003897409750373686,0.04232708030655914,0.4474608628575771,0.18085544012816082
5694,0.049773783861930654,0.007865759950315398,0.07633855911254273,0.07188424270718208,0.7941376543680297
5695,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
5696,0.05939439597831713,0.001566003444005237,0.09681313224311906,0.31365452667404103,0.5285719416605175
5697,0.3475799026467909,0.029855287610708506,0.06276601076552189,0.005688920316425263,0.5541098786605541
5698,0.8035827927910149,0.0006623198008478545,0.004217596068271839,0.08299829574174532,0.10853899559812058
5699,0.018907827971167763,0.036045274526008725,0.007946686057500712,0.004165199077978561,0.9329350123673441
5700,0.7665810534294263,0.0018887658634541777,0.0029703588832903144,0.0339842878726662,0.1945755339511633
5701,0.42993016062900197,0.0016285709981220793,0.04517095568859795,0.20657927243297627,0.3166910402513012
5702,0.6237828227797326,0.00036630497041560315,0.011436984971051308,0.16416219645103702,0.20025169082776437
5703,0.3157585168118168,0.0026490476410192376,0.061406078196442525,0.4508198708752989,0.16936648647542266
5704,0.3406189913847363,0.0018874016283038648,0.062305882851112,0.42524293425097554,0.16994478988487244
5705,0.8580311210130614,0.0007284142490079078,0.0023388401980600497,0.014647142862222996,0.12425448167764815
5706,0.7664081175075406,0.0003729608163051679,0.005754493653914925,0.09540301043748227,0.13206141758475787
5707,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
5708,0.5580511674689825,0.002920782603522507,0.02019584936763056,0.23148877931722972,0.18734342124263514
5709,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
5710,0.2526859922849692,0.0027884205041274037,0.08137550088704357,0.504352175500619,0.1587979108232409
5711,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
5712,0.4485720853867107,0.0017277739739067959,0.041268176110222245,0.3213713383907583,0.18706062613840233
5713,0.7678998315272907,0.0036071256429703936,0.009186297081067139,0.041887020705526176,0.177419725043146
5714,0.8945207133748037,0.0011334656983364552,0.0031340413634850994,0.007856241867911642,0.09335553769546295
5715,0.5583177751146268,0.0008995618437950393,0.013775508000745838,0.2505300812534615,0.1764770737873708
5716,0.5205840021414264,0.0023008915940475054,0.01590477040061905,0.1201188019075563,0.3410915339563509
5717,0.5788395044509367,0.0005502778274696195,0.024620468387632728,0.231824960193768,0.1641647891401934
5718,0.5788395044509367,0.0005502778274696195,0.024620468387632728,0.231824960193768,0.1641647891401934
5719,0.04033314326487308,0.09754076254940057,0.04356286832954284,0.0008025893760407352,0.8177606364801434
5720,0.3447407372151057,0.033634665131483166,0.03198650855125487,0.006402852572011596,0.5832352365301445
5721,0.49012586084112036,0.0026138568917023893,0.018725623626869088,0.13263683030441797,0.35589782833589084
5722,0.05825426304564796,0.035377455900666085,0.018505266857634022,0.0010725386109954288,0.8867904755850567
5723,0.8040369415266388,0.00033215278496565313,0.002856662468161911,0.07401624881059582,0.11875799440963766
5724,0.3043467469014999,0.003290789338262417,0.06269630078656378,0.4548151932260563,0.17485096974761763
5725,0.4597298226605172,0.0037357359672013806,0.021847284159909115,0.1537902624859066,0.3608968947264666
5726,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
5727,0.1283213955609495,0.004710884694553624,0.06996306096640843,0.21265098974219482,0.5843536690358936
5728,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
5729,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
5730,0.018907827971167763,0.036045274526008725,0.007946686057500712,0.004165199077978561,0.9329350123673441
5731,0.5117412526751007,0.0006486699058084192,0.021561925348221843,0.2767620476969468,0.18928610437392226
5732,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
5733,0.05300276660267998,0.0025203799832393234,0.13813381071168473,0.46570818046208895,0.3406348622403071
5734,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
5735,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
5736,0.8783235831852425,0.0007863059501190363,0.0019365463300596351,0.011401837031815474,0.10755172750276415
5737,0.5580511674689825,0.002920782603522507,0.02019584936763056,0.23148877931722972,0.18734342124263514
5738,0.6594016958317167,0.0005830149905867485,0.010413659399440786,0.16156597485274582,0.16803565492551006
5739,0.4100407652023716,0.0012703847491647422,0.03373877476233461,0.2042558689158502,0.35069420637027865
5740,0.5788395044509367,0.0005502778274696195,0.024620468387632728,0.231824960193768,0.1641647891401934
5741,0.35293121502525393,0.0011982384665320815,0.042085177177962466,0.4320022178379472,0.17178315149230455
5742,0.41749947510828617,0.0010680025838851652,0.03354501228762754,0.36988164098546766,0.17800586903473364
5743,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
5744,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
5745,0.03474710673244341,0.10721801275245833,0.022303665905622556,0.0007084652743063583,0.8350227493351698
5746,0.36070853191345403,0.0015322567282015239,0.051913328804747624,0.4280597676912437,0.1577861148623532
5747,0.46220094245281107,0.004902536366144792,0.02743070645746202,0.16193504172744597,0.34353077299613705
5748,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
5749,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
5750,0.7678998315272907,0.0036071256429703936,0.009186297081067139,0.041887020705526176,0.177419725043146
5751,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
5752,0.4597298226605172,0.0037357359672013806,0.021847284159909115,0.1537902624859066,0.3608968947264666
5753,0.5720280035712592,0.0005479571773564825,0.022139968712738798,0.23640879922132282,0.16887527131732313
5754,0.36591464522533085,0.0017185837994106554,0.03845406739877705,0.4333552872525361,0.1605574163239451
5755,0.4579861639155783,0.005495096190211787,0.030583914490523938,0.17112054108579358,0.33481428431789273
5756,0.395976015319029,0.0025442640553499716,0.02638073160568426,0.1688737180147509,0.406225271005186
5757,0.5788395044509367,0.0005502778274696195,0.024620468387632728,0.231824960193768,0.1641647891401934
5758,0.36261131740082225,0.0018846434381928096,0.03814798426935092,0.43630268054443433,0.16105337434719955
5759,0.4492345976440556,0.002429888503707427,0.06105078385167447,0.2011388322016627,0.2861458977988995
5760,0.03474710673244341,0.10721801275245833,0.022303665905622556,0.0007084652743063583,0.8350227493351698
5761,0.03849638188629567,0.0027043417944786928,0.17708882040533108,0.4909752684431333,0.29073518747076144
5762,0.35287587387971703,0.0016285958794769466,0.05487401124741546,0.4363834491269259,0.1542380698664645
5763,0.24830763096996122,0.002654089322361151,0.08275082641592768,0.5140898307360842,0.15219762255566585
5764,0.46220094245281107,0.004902536366144792,0.02743070645746202,0.16193504172744597,0.34353077299613705
5765,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
5766,0.3876507655316064,0.004600156889292359,0.04229410269547279,0.22589640939202071,0.3395585654916075
5767,0.03269081876783295,0.04274951588456237,0.01691081032143781,0.0007912049002451141,0.9068576501259219
5768,0.6137705898358359,0.0012820074250568221,0.017558743154435893,0.20465787493040066,0.1627307846542701
5769,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
5770,0.07819528712748813,0.07666136128461674,0.07554858607056691,0.0030154638618379906,0.7665793016554907
5771,0.853633065468293,0.0010088533036788291,0.0036001518853134473,0.018480963180263075,0.12327696616245234
5772,0.17811498005263052,0.004809375230930884,0.06175510882227995,0.14868363567251705,0.6066369002216417
5773,0.3832944144289441,0.015834056924536433,0.04946013147755081,0.00975680832805474,0.5416545888409136
5774,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
5775,0.33481042634172986,0.0013111642324579536,0.04211509452259589,0.4495746757895893,0.17218863911362728
5776,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
5777,0.7664081175075406,0.0003729608163051679,0.005754493653914925,0.09540301043748227,0.13206141758475787
5778,0.19102094023379138,0.0896238303662503,0.10724611797119754,0.005005433691890203,0.6071036777368712
5779,0.8362667660257876,0.00025260854598773184,0.004594691701486367,0.06678138881577943,0.09210454491095893
5780,0.6804915201337802,0.000852651108809705,0.0055222623491828805,0.12870420201285318,0.18442936439537397
5781,0.4597298226605172,0.0037357359672013806,0.021847284159909115,0.1537902624859066,0.3608968947264666
5782,0.4485720853867107,0.0017277739739067959,0.041268176110222245,0.3213713383907583,0.18706062613840233
5783,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
5784,0.041641909186133676,0.1368250992617999,0.04184940176592314,0.0015361910396761438,0.7781473987464678
5785,0.5788395044509367,0.0005502778274696195,0.024620468387632728,0.231824960193768,0.1641647891401934
5786,0.789961555919833,0.0005060548658294658,0.0023573023476783847,0.09766092062286837,0.10951416624379075
5787,0.04065647165465527,0.004400502798308007,0.2032435106379293,0.5165182317392047,0.23518128316990303
5788,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
5789,0.03269081876783295,0.04274951588456237,0.01691081032143781,0.0007912049002451141,0.9068576501259219
5790,0.4503729553848991,0.003672013044812982,0.027049952947383774,0.33242002998580544,0.18648504863709853
5791,0.06973032471874122,0.0027422251408102307,0.10728435844686102,0.3875226678608144,0.4327204238327734
5792,0.46942040630696774,0.006039141563576816,0.04112206818280992,0.176987669154148,0.30643071479249806
5793,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
5794,0.11436454128837431,0.0010802193343380456,0.0507054777819089,0.2995425102989956,0.5343072512963832
5795,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
5796,0.395976015319029,0.0025442640553499716,0.02638073160568426,0.1688737180147509,0.406225271005186
5797,0.3584732488526097,0.0014509173312018768,0.055033543849818095,0.41414613554052165,0.17089615442584824
5798,0.7700555713262733,0.00028794370749851033,0.006333315929295148,0.1054691281743441,0.11785404086258928
5799,0.29669555236889195,0.06871652211224259,0.05243101290778271,0.043200680919946804,0.5389562316911363
5800,0.2243124539068161,0.026052922725517104,0.05461636753704906,0.0036325798761514556,0.6913856759544669
5801,0.41749947510828617,0.0010680025838851652,0.03354501228762754,0.36988164098546766,0.17800586903473364
5802,0.49012586084112036,0.0026138568917023893,0.018725623626869088,0.13263683030441797,0.35589782833589084
5803,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
5804,0.5394730310016611,0.0007819403231285087,0.03155899551790199,0.2672904611010048,0.16089557205630425
5805,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
5806,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
5807,0.2483681722805025,0.002654089322361151,0.08331279222789349,0.5132572096534631,0.1524077365157798
5808,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
5809,0.3473706138739233,0.003172786276272778,0.20314254269393706,0.2252744823023312,0.22103957485353568
5810,0.3422917407301206,0.003245038949309717,0.042711132690968955,0.43325980034938766,0.17849228728021274
5811,0.65710430831736,0.0004963600377551348,0.009560676475333828,0.15132775182584965,0.1815109033437018
5812,0.4010331426959614,0.004030573461907223,0.12594899178753,0.2145040174751899,0.2544832745794118
5813,0.7745503901703397,0.00015217779910227256,0.004612411477615614,0.1067657476484475,0.11391927290449506
5814,0.17363876475581008,0.07931840473154035,0.05572526270615618,0.003649560282302125,0.6876680075241917
5815,0.03269081876783295,0.04274951588456237,0.01691081032143781,0.0007912049002451141,0.9068576501259219
5816,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
5817,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
5818,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
5819,0.36591464522533085,0.0017185837994106554,0.03845406739877705,0.4333552872525361,0.1605574163239451
5820,0.4485720853867107,0.0017277739739067959,0.041268176110222245,0.3213713383907583,0.18706062613840233
5821,0.07773991046458396,0.0010236661774446197,0.11396157561461356,0.3828486717730395,0.42442617597031823
5822,0.018907827971167763,0.06996358551427781,0.006830996838399403,0.0041713692022488135,0.9001262204739064
5823,0.05635845468174921,0.3091683565756297,0.014312077721636405,0.0010770537989047385,0.6190840572220803
5824,0.8783235831852425,0.0007863059501190363,0.0019365463300596351,0.011401837031815474,0.10755172750276415
5825,0.3406189913847363,0.0018874016283038648,0.062305882851112,0.42524293425097554,0.16994478988487244
5826,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
5827,0.46220094245281107,0.004902536366144792,0.02743070645746202,0.16193504172744597,0.34353077299613705
5828,0.36524804241680653,0.0015355764576155415,0.051440465042529325,0.42356595383204754,0.15820996225100106
5829,0.3593186331307366,0.001503198577689417,0.05243640719693177,0.4300344289261784,0.15670733216846366
5830,0.46610712199217136,0.0019942365982355183,0.02466721045443034,0.14080849883523133,0.3664229321199316
5831,0.41829096208051486,0.0015305270884804867,0.0400526512680844,0.20914342281911844,0.3309824367438011
5832,0.03269081876783295,0.04274951588456237,0.01691081032143781,0.0007912049002451141,0.9068576501259219
5833,0.32575051856041637,0.0016436456557082052,0.05742921499789909,0.44672411460999445,0.16845250617598145
5834,0.3999799463928219,0.001273463025199629,0.0504483877251541,0.38787118056524855,0.1604270222915758
5835,0.3447407372151057,0.033634665131483166,0.03198650855125487,0.006402852572011596,0.5832352365301445
5836,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
5837,0.3355619633332628,0.0015251954307464457,0.057310411945144336,0.43612212689224256,0.16948030239860312
5838,0.8240145387412031,0.0002684119754434906,0.004641893594264695,0.07514951372397538,0.09592564196511397
5839,0.5537479669745445,0.0014252974043033574,0.019137272903876644,0.2654587247974311,0.16023073791984424
5840,0.41749947510828617,0.0010680025838851652,0.03354501228762754,0.36988164098546766,0.17800586903473364
5841,0.5788395044509367,0.0005502778274696195,0.024620468387632728,0.231824960193768,0.1641647891401934
5842,0.34353350101550856,0.001884152592235191,0.0619580501323598,0.4225184567359149,0.17010583952398173
5843,0.7831316208213502,0.0006623777985122787,0.004027425194173043,0.09658745361537505,0.11559112257059032
5844,0.65710430831736,0.0004963600377551348,0.009560676475333828,0.15132775182584965,0.1815109033437018
5845,0.7529631641115372,0.0002794754949574837,0.0025813203079008,0.08155850039782608,0.16261753968777817
5846,0.731156552661516,0.00018727414458916952,0.004533777724665846,0.09402982737221335,0.17009256809701637
5847,0.3367054663326362,0.0019558583050439276,0.06217561321184703,0.4290650275380075,0.1700980346124654
5848,0.367715682808608,0.003051208426766693,0.04074850381069969,0.410589112453882,0.17789549250004308
5849,0.05923783091903483,0.034778884491100025,0.015712163242452025,0.0010560696830808928,0.8892150516643326
5850,0.03899093723188298,0.0006154192393553422,0.1539562971028905,0.4883549156014696,0.3180824308244012
5851,0.3406189913847363,0.0018874016283038648,0.062305882851112,0.42524293425097554,0.16994478988487244
5852,0.3999799463928219,0.001273463025199629,0.0504483877251541,0.38787118056524855,0.1604270222915758
5853,0.16137250588089885,0.04353291581906087,0.012933467481263559,0.012943493305940284,0.769217617512837
