ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5948,0.00014656377607025206,0.013397589325904846,0.010053378529846668,3.9826965803513303e-05,0.9763626456260681
5949,0.3395901918411255,0.0027882233262062073,0.07059752941131592,0.4268234074115753,0.16020067036151886
5950,0.3791331648826599,0.0038970981258898973,0.04816029965877533,0.258762925863266,0.310046523809433
5951,0.37671753764152527,0.00939209759235382,0.060944460332393646,0.003149853553622961,0.5497960448265076
5952,0.5654091238975525,0.00027423459687270224,0.014381769113242626,0.2663271725177765,0.15360772609710693
5953,0.29334887862205505,4.730101863970049e-05,0.06585310399532318,0.47147136926651,0.16927941143512726
5954,0.031841594725847244,0.0004194364883005619,0.2381722629070282,0.3876483738422394,0.34191828966140747
5955,0.6608409285545349,0.001081534312106669,0.005508593749254942,0.12758706510066986,0.20498187839984894
5956,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
5957,9.859581041382626e-05,0.8610398173332214,0.0015014142263680696,2.6792211428983137e-05,0.13733339309692383
5958,0.00022254700888879597,0.008860472589731216,0.01130153052508831,0.0006806591409258544,0.9789348244667053
5959,0.00022254700888879597,0.008860472589731216,0.01130153052508831,0.0006806591409258544,0.9789348244667053
5960,0.02804800495505333,0.0036100561264902353,0.11500472575426102,0.2694891691207886,0.5838480591773987
5961,0.7357677221298218,0.00020924520504195243,0.004202140960842371,0.11158090829849243,0.14823998510837555
5962,0.019837500527501106,0.00023360802151728421,0.07210881263017654,0.5546178221702576,0.35320228338241577
5963,0.8547831773757935,0.0017471789615228772,0.001051898580044508,0.012335400097072124,0.13008233904838562
5964,0.48721128702163696,0.005790891125798225,0.052656617015600204,0.23982486128807068,0.21451632678508759
5965,0.7238647937774658,0.0005153681267984211,0.004164346493780613,0.07577729970216751,0.19567815959453583
5966,0.26581478118896484,0.008694295771420002,0.14004133641719818,0.4180145859718323,0.16743503510951996
5967,0.00019927349057979882,0.018486255779862404,0.00504534225910902,0.0034115840680897236,0.9728575348854065
5968,0.03776388615369797,0.0007933719898574054,0.05882406234741211,0.33258748054504395,0.5700311660766602
5969,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
5970,0.7138059735298157,0.0015748805599287152,0.002706592669710517,0.035913482308387756,0.2459990382194519
5971,0.32870587706565857,0.0008090506307780743,0.06764207780361176,0.4466117322444916,0.15623123943805695
5972,0.6565366983413696,0.006188401021063328,0.009520896710455418,0.016457397490739822,0.31129661202430725
5973,0.601207435131073,0.001316174166277051,0.005946449935436249,0.20415592193603516,0.1873740702867508
5974,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
5975,0.017928969115018845,0.0011506217997521162,0.06905347853899002,0.09785598516464233,0.8140109181404114
5976,0.3985540568828583,0.00715562654659152,0.04015585407614708,0.18582536280155182,0.3683091104030609
5977,0.1073845848441124,0.0023353416472673416,0.07778368145227432,0.16257323324680328,0.6499231457710266
5978,0.6771480441093445,0.00010901606583502144,0.0005513375508598983,0.09480252861976624,0.22738908231258392
5979,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
5980,0.3985540568828583,0.00715562654659152,0.04015585407614708,0.18582536280155182,0.3683091104030609
5981,0.5156381130218506,0.00021944221225567162,0.017422476783394814,0.28141042590141296,0.1853095293045044
5982,0.3006618916988373,0.0037855803966522217,0.022373225539922714,0.24416212737560272,0.4290171265602112
5983,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
5984,0.8913323879241943,0.00015166166122071445,0.0003921084280591458,0.0408945195376873,0.06722933799028397
5985,0.018072310835123062,0.0013194235507398844,0.09270469099283218,0.21134711802005768,0.6765564680099487
5986,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
5987,0.48159363865852356,0.005176885984838009,0.013939673081040382,0.30447784066200256,0.19481199979782104
5988,0.6274976134300232,0.00023856777988839895,0.02071230486035347,0.19774095714092255,0.1538105458021164
5989,0.3751709759235382,0.0002748154220171273,0.05680917948484421,0.40504947304725647,0.16269554197788239
5990,0.3933950364589691,0.0014899951638653874,0.017461182549595833,0.11805282533168793,0.46960097551345825
5991,0.02274770848453045,0.0006062717875465751,0.12527933716773987,0.4208201766014099,0.43054646253585815
5992,0.5256819725036621,0.0003143298963550478,0.01937958598136902,0.14560624957084656,0.3090178966522217
5993,0.024038255214691162,0.00038116888026706874,0.09024699032306671,0.12234008312225342,0.7629935145378113
5994,0.06971665471792221,0.001814850838854909,0.0812842845916748,0.3874717652797699,0.459712415933609
5995,0.7614849209785461,0.005054202396422625,0.010712993331253529,0.030385252088308334,0.19236259162425995
5996,0.3371047377586365,7.663211727049202e-05,0.057421162724494934,0.43757542967796326,0.16782204806804657
5997,0.7199719548225403,0.0004054187738802284,0.0019137162016704679,0.09678488224744797,0.18092399835586548
5998,0.3199854791164398,0.0008166565676219761,0.05149422213435173,0.5217784643173218,0.10592517256736755
5999,0.45092302560806274,0.011485776863992214,0.039704661816358566,0.006326287053525448,0.4915602207183838
6000,0.05992672219872475,0.0006645151879638433,0.0834435448050499,0.7512499690055847,0.1047152504324913
6001,0.0002986228500958532,0.14100271463394165,0.013106348924338818,0.00010639128595357761,0.8454859256744385
6002,0.5582358837127686,0.00010241846757708117,0.006069861818104982,0.21824884414672852,0.21734298765659332
6003,0.3215116262435913,0.0003622793883550912,0.07721243053674698,0.43188852071762085,0.16902516782283783
6004,0.0465485043823719,0.000635998323559761,0.016123075038194656,0.1591615080833435,0.77753084897995
6005,0.14616888761520386,0.08495870232582092,0.04740852117538452,0.00043593370355665684,0.7210279703140259
6006,0.5530722141265869,0.0018957613501697779,0.07473789900541306,0.16376563906669617,0.206528440117836
6007,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
6008,0.0007887594983913004,0.1010291650891304,0.007475170772522688,0.010659581981599331,0.8800473809242249
6009,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
6010,0.5156381130218506,0.00021944221225567162,0.017422476783394814,0.28141042590141296,0.1853095293045044
6011,0.42960745096206665,0.012988781556487083,0.02724042534828186,0.0015547251095995307,0.5286085605621338
6012,0.9193782210350037,0.0008024282869882882,0.0006332647171802819,0.005199527367949486,0.07398655265569687
6013,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
6014,0.1881963312625885,0.03434775769710541,0.05171794816851616,0.00073625409277156,0.7250017523765564
6015,8.70837175170891e-05,0.008634930476546288,0.006360883824527264,2.366396256547887e-05,0.9848933815956116
6016,0.0007916816975921392,0.020238885655999184,0.0013628173619508743,0.002119055250659585,0.9754875898361206
6017,0.8547831773757935,0.0017471789615228772,0.001051898580044508,0.012335400097072124,0.13008233904838562
6018,0.44148194789886475,2.9619657652801834e-05,0.02939537912607193,0.3743695616722107,0.15472353994846344
6019,0.04057897999882698,0.0025293619837611914,0.04197783023118973,0.04178565368056297,0.8731281757354736
6020,0.8631528615951538,0.0004892807919532061,0.0012902135495096445,0.012590320780873299,0.12247730046510696
6021,0.8775742650032043,0.0001490715512773022,0.0001818030868889764,0.04919774830341339,0.0728970393538475
6022,0.46723800897598267,0.0005159706925041974,0.01315750926733017,0.11759792268276215,0.40149056911468506
6023,0.570042073726654,0.0015877452678978443,0.025417054072022438,0.12146764248609543,0.28148549795150757
6024,0.15345542132854462,0.004819398745894432,0.052993521094322205,0.1353791505098343,0.6533524990081787
6025,0.7357677221298218,0.00020924520504195243,0.004202140960842371,0.11158090829849243,0.14823998510837555
6026,0.8593935966491699,6.927828508196399e-05,0.0002161699958378449,0.04057746008038521,0.09974350780248642
6027,0.9193782210350037,0.0008024282869882882,0.0006332647171802819,0.005199527367949486,0.07398655265569687
6028,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
6029,0.025513557717204094,0.0031520305201411247,0.2248181253671646,0.4760132431983948,0.27050304412841797
6030,0.2821744382381439,0.0001610553008504212,0.027384193614125252,0.5413019061088562,0.14897841215133667
6031,0.46723800897598267,0.0005159706925041974,0.01315750926733017,0.11759792268276215,0.40149056911468506
6032,0.8750581741333008,0.0047254404053092,0.00048429841990582645,0.007030210457742214,0.11270185559988022
6033,0.8538009524345398,0.00016738209524191916,0.00021487714548129588,0.06450571864843369,0.08131107687950134
6034,0.04057897999882698,0.0025293619837611914,0.04197783023118973,0.04178565368056297,0.8731281757354736
6035,0.7357677221298218,0.00020924520504195243,0.004202140960842371,0.11158090829849243,0.14823998510837555
6036,0.02841072902083397,0.0017766470555216074,0.07138203829526901,0.8688614368438721,0.02956913411617279
6037,0.06397488713264465,0.0001241022109752521,0.1740138679742813,0.35834208130836487,0.403545081615448
6038,0.0005578328273259103,0.018390025943517685,0.11058986186981201,0.07907342165708542,0.7913888692855835
6039,0.04967117682099342,0.0009164627990685403,0.020055217668414116,0.12117475271224976,0.8081823587417603
6040,0.7608070373535156,0.005138474982231855,0.004429709631949663,0.028341850265860558,0.20128297805786133
6041,0.8938962817192078,6.561067857546732e-05,0.0004904908710159361,0.028730863705277443,0.07681676000356674
6042,8.536319364793599e-05,0.003999785985797644,0.005903520155698061,0.000456776178907603,0.9895545244216919
6043,0.06971665471792221,0.001814850838854909,0.0812842845916748,0.3874717652797699,0.459712415933609
6044,0.9193782210350037,0.0008024282869882882,0.0006332647171802819,0.005199527367949486,0.07398655265569687
6045,0.5852499604225159,0.0004759207658935338,0.0005974629311822355,0.18235787749290466,0.23131874203681946
6046,0.6291514039039612,0.0016330131329596043,0.0020496936049312353,0.07436830550432205,0.2927975654602051
6047,0.5156381130218506,0.00021944221225567162,0.017422476783394814,0.28141042590141296,0.1853095293045044
6048,0.020645326003432274,0.005285137798637152,0.09664085507392883,0.09488573670387268,0.7825430035591125
6049,0.9193782210350037,0.0008024282869882882,0.0006332647171802819,0.005199527367949486,0.07398655265569687
6050,0.601207435131073,0.001316174166277051,0.005946449935436249,0.20415592193603516,0.1873740702867508
6051,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
6052,0.9193782210350037,0.0008024282869882882,0.0006332647171802819,0.005199527367949486,0.07398655265569687
6053,0.46080178022384644,0.0007621109252795577,0.042560476809740067,0.30361029505729675,0.1922653764486313
6054,0.2690821588039398,0.02983211725950241,0.02225402370095253,0.5138941407203674,0.1649375557899475
6055,0.41398438811302185,0.001011114800348878,0.05517251417040825,0.3680056631565094,0.16182634234428406
6056,0.6355666518211365,0.0005287767853587866,0.004157884977757931,0.11806195974349976,0.241684690117836
6057,0.15345542132854462,0.004819398745894432,0.052993521094322205,0.1353791505098343,0.6533524990081787
6058,0.41398438811302185,0.001011114800348878,0.05517251417040825,0.3680056631565094,0.16182634234428406
6059,0.33993005752563477,0.0003540616307873279,0.03891527280211449,0.42799198627471924,0.1928086131811142
6060,0.00026344467187300324,0.018961047753691673,0.013216647319495678,0.000988069805316627,0.9665707945823669
6061,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
6062,0.46080178022384644,0.0007621109252795577,0.042560476809740067,0.30361029505729675,0.1922653764486313
6063,0.46080178022384644,0.0007621109252795577,0.042560476809740067,0.30361029505729675,0.1922653764486313
6064,0.3395901918411255,0.0027882233262062073,0.07059752941131592,0.4268234074115753,0.16020067036151886
6065,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
6066,0.8412625789642334,0.00017788783588912338,0.0007905836100690067,0.07398936152458191,0.08377958089113235
6067,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
6068,0.3660401999950409,0.041754238307476044,0.07083427160978317,0.238165944814682,0.2832053303718567
6069,0.4039415717124939,0.0015296520432457328,0.03336421772837639,0.4087444841861725,0.15242008864879608
6070,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
6071,0.06975649297237396,0.0021611058618873358,0.17072761058807373,0.6173721551895142,0.1399826854467392
6072,0.37671753764152527,0.00939209759235382,0.060944460332393646,0.003149853553622961,0.5497960448265076
6073,0.1964433491230011,0.0020533765200525522,0.008290249854326248,0.01503159012645483,0.7781814932823181
6074,0.5654091238975525,0.00027423459687270224,0.014381769113242626,0.2663271725177765,0.15360772609710693
6075,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
6076,0.9143010377883911,0.0006873920792713761,0.000507027143612504,0.008908024057745934,0.07559644430875778
6077,0.5654091238975525,0.00027423459687270224,0.014381769113242626,0.2663271725177765,0.15360772609710693
6078,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
6079,0.8593935966491699,6.927828508196399e-05,0.0002161699958378449,0.04057746008038521,0.09974350780248642
6080,0.690753161907196,0.000370469584595412,0.001337092719040811,0.1312839686870575,0.17625534534454346
6081,0.9193782210350037,0.0008024282869882882,0.0006332647171802819,0.005199527367949486,0.07398655265569687
6082,0.001732455799356103,0.006845794152468443,0.028282389044761658,0.3194618225097656,0.6436775326728821
6083,0.42277300357818604,0.003509045112878084,0.026496725156903267,0.1546558141708374,0.39256536960601807
6084,0.5134144425392151,0.00044444584636949003,0.010406934656202793,0.11333931237459183,0.3623948395252228
6085,0.3680189847946167,7.32451444491744e-05,0.040093325078487396,0.4428993761539459,0.14891506731510162
6086,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
6087,0.4095158576965332,0.022238418459892273,0.012319842353463173,0.0013727187179028988,0.5545531511306763
6088,0.016988838091492653,0.0003599582123570144,0.17172163724899292,0.420767217874527,0.3901623487472534
6089,0.0001182717242045328,0.008874116465449333,0.0028159350622445345,0.0012826550519093871,0.9869089722633362
6090,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
6091,0.08018951117992401,0.002638053148984909,0.09618121385574341,0.03188968449831009,0.7891015410423279
6092,0.32870587706565857,0.0008090506307780743,0.06764207780361176,0.4466117322444916,0.15623123943805695
6093,8.062671986408532e-05,0.05000687390565872,0.008637730963528156,0.00017707448569126427,0.9410976767539978
6094,0.4039415717124939,0.0015296520432457328,0.03336421772837639,0.4087444841861725,0.15242008864879608
6095,0.32735446095466614,0.045801255851984024,0.041755665093660355,0.005709609482437372,0.5793790221214294
6096,0.6565366983413696,0.006188401021063328,0.009520896710455418,0.016457397490739822,0.31129661202430725
6097,0.016988838091492653,0.0003599582123570144,0.17172163724899292,0.420767217874527,0.3901623487472534
6098,0.9193782210350037,0.0008024282869882882,0.0006332647171802819,0.005199527367949486,0.07398655265569687
6099,0.1724189966917038,0.00013138078793417662,0.04196532070636749,0.7308204174041748,0.054663874208927155
6100,0.6176342964172363,0.006384588312357664,0.00618950417265296,0.20659078657627106,0.16320079565048218
6101,0.41398438811302185,0.001011114800348878,0.05517251417040825,0.3680056631565094,0.16182634234428406
6102,0.04352898895740509,0.005065589211881161,0.05324874073266983,0.0645243376493454,0.8336323499679565
6103,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
6104,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
6105,0.36892104148864746,0.00027217622846364975,0.04519560933113098,0.42125019431114197,0.16436097025871277
6106,0.02537493035197258,0.012827946804463863,0.08732050657272339,0.11039934307336807,0.7640772461891174
6107,0.3506614565849304,0.0008473728084936738,0.018903683871030807,0.2550981044769287,0.37448936700820923
6108,0.3125108480453491,0.02695232257246971,0.04121178016066551,0.4764263331890106,0.14289867877960205
6109,0.22457830607891083,0.00037793643423356116,0.00905801821500063,0.5417230725288391,0.22426268458366394
6110,0.5991311073303223,0.007205307949334383,0.014843905344605446,0.20373272895812988,0.17508698999881744
6111,0.09484684467315674,0.0005624816403724253,0.09019438177347183,0.350589781999588,0.46380648016929626
6112,0.3441184163093567,6.616883183596656e-05,0.06299068033695221,0.4282244145870209,0.16460031270980835
6113,0.4360820949077606,0.0025547982659190893,0.010336348786950111,0.1561003029346466,0.3949264585971832
6114,0.5156381130218506,0.00021944221225567162,0.017422476783394814,0.28141042590141296,0.1853095293045044
6115,0.5156381130218506,0.00021944221225567162,0.017422476783394814,0.28141042590141296,0.1853095293045044
6116,0.05078853294253349,0.0015453970991075039,0.06827611476182938,0.32837289571762085,0.5510171055793762
6117,0.3340475857257843,0.0005201707826927304,0.07776658982038498,0.43511730432510376,0.15254831314086914
6118,0.6274976134300232,0.00023856777988839895,0.02071230486035347,0.19774095714092255,0.1538105458021164
6119,0.15345542132854462,0.004819398745894432,0.052993521094322205,0.1353791505098343,0.6533524990081787
6120,0.02766355872154236,0.0009996661683544517,0.021698813885450363,0.23954644799232483,0.7100915312767029
6121,0.4039415717124939,0.0015296520432457328,0.03336421772837639,0.4087444841861725,0.15242008864879608
6122,0.3751709759235382,0.0002748154220171273,0.05680917948484421,0.40504947304725647,0.16269554197788239
6123,0.04352898895740509,0.005065589211881161,0.05324874073266983,0.0645243376493454,0.8336323499679565
6124,0.5748836398124695,0.000646085652988404,0.2381073385477066,0.1289747804403305,0.057388145476579666
6125,0.4360820949077606,0.0025547982659190893,0.010336348786950111,0.1561003029346466,0.3949264585971832
6126,0.6355666518211365,0.0005287767853587866,0.004157884977757931,0.11806195974349976,0.241684690117836
6127,0.42960745096206665,0.012988781556487083,0.02724042534828186,0.0015547251095995307,0.5286085605621338
6128,0.8631528615951538,0.0004892807919532061,0.0012902135495096445,0.012590320780873299,0.12247730046510696
6129,0.3751709759235382,0.0002748154220171273,0.05680917948484421,0.40504947304725647,0.16269554197788239
6130,0.5479013919830322,0.00017446908168494701,0.03683743625879288,0.25530773401260376,0.1597789078950882
6131,0.00026344467187300324,0.018961047753691673,0.013216647319495678,0.000988069805316627,0.9665707945823669
6132,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
6133,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
6134,0.0672900453209877,0.0017494801431894302,0.0023080212995409966,0.03364833816885948,0.895004153251648
6135,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
6136,0.3340475857257843,0.0005201707826927304,0.07776658982038498,0.43511730432510376,0.15254831314086914
6137,0.0008804929675534368,0.006437298376113176,0.00401868112385273,0.059372592717409134,0.9292909502983093
6138,0.985466718673706,0.0002559508429840207,0.00020320850308053195,0.00017550794291310012,0.01389859989285469
6139,0.1073845848441124,0.0023353416472673416,0.07778368145227432,0.16257323324680328,0.6499231457710266
6140,0.021725906059145927,0.0882246345281601,0.16960139572620392,0.41170766949653625,0.30874037742614746
6141,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
6142,0.8541672825813293,0.0007476667524315417,0.0008138912380672991,0.005856597330421209,0.13841456174850464
6143,0.0002986228500958532,0.14100271463394165,0.013106348924338818,0.00010639128595357761,0.8454859256744385
6144,0.5991311073303223,0.007205307949334383,0.014843905344605446,0.20373272895812988,0.17508698999881744
6145,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
6146,0.3616275489330292,0.000504444760736078,0.026749813929200172,0.4548310935497284,0.1562870889902115
6147,0.5479013919830322,0.00017446908168494701,0.03683743625879288,0.25530773401260376,0.1597789078950882
6148,0.3215116262435913,0.0003622793883550912,0.07721243053674698,0.43188852071762085,0.16902516782283783
6149,0.5156381130218506,0.00021944221225567162,0.017422476783394814,0.28141042590141296,0.1853095293045044
6150,0.6864615082740784,0.0012172132264822721,0.001518686767667532,0.12796510756015778,0.18283744156360626
6151,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
6152,0.00018847220053430647,0.02064737118780613,0.006790109910070896,0.0051860264502465725,0.9671880006790161
6153,0.41398438811302185,0.001011114800348878,0.05517251417040825,0.3680056631565094,0.16182634234428406
6154,0.49739763140678406,0.001499908627010882,0.016945598646998405,0.32045137882232666,0.16370545327663422
6155,0.026512783020734787,0.0024204656947404146,0.19545012712478638,0.4688109755516052,0.30680567026138306
6156,0.5654091238975525,0.00027423459687270224,0.014381769113242626,0.2663271725177765,0.15360772609710693
6157,0.6127549409866333,8.563759183743969e-05,0.0051105390302836895,0.20258641242980957,0.1794624775648117
6158,0.5156381130218506,0.00021944221225567162,0.017422476783394814,0.28141042590141296,0.1853095293045044
6159,0.8380194902420044,0.002067453693598509,0.001020294614136219,0.008863472379744053,0.150029256939888
6160,0.06275540590286255,0.0005164100439287722,0.1310642957687378,0.4676367938518524,0.33802711963653564
6161,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
6162,0.8380194902420044,0.002067453693598509,0.001020294614136219,0.008863472379744053,0.150029256939888
6163,0.36041033267974854,0.0006200172938406467,0.03213933855295181,0.44815540313720703,0.1586749106645584
6164,0.49739763140678406,0.001499908627010882,0.016945598646998405,0.32045137882232666,0.16370545327663422
6165,0.4977444112300873,9.646284161135554e-05,0.005468013696372509,0.26383402943611145,0.23285707831382751
6166,0.3340475857257843,0.0005201707826927304,0.07776658982038498,0.43511730432510376,0.15254831314086914
6167,0.44148194789886475,2.9619657652801834e-05,0.02939537912607193,0.3743695616722107,0.15472353994846344
6168,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
6169,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
6170,0.00011140533024445176,0.8318045139312744,0.0006377954850904644,6.525925709865987e-05,0.16738106310367584
6171,0.8547831773757935,0.0017471789615228772,0.001051898580044508,0.012335400097072124,0.13008233904838562
6172,0.33653461933135986,0.000392591260606423,0.0357666015625,0.46903371810913086,0.15827251970767975
6173,0.32870587706565857,0.0008090506307780743,0.06764207780361176,0.4466117322444916,0.15623123943805695
6174,0.5922383666038513,0.0002452792541589588,0.00025248873862437904,0.12884284555912018,0.278421014547348
6175,0.9700384140014648,0.0008064729627221823,0.0008777998737059534,0.0007614982314407825,0.027515772730112076
6176,0.8905693888664246,0.00032253036624751985,0.0005648015066981316,0.005461890250444412,0.10308140516281128
6177,0.8913323879241943,0.00015166166122071445,0.0003921084280591458,0.0408945195376873,0.06722933799028397
6178,0.10012293606996536,0.0034596824552863836,0.05957770720124245,0.21267516911029816,0.6241645216941833
6179,0.3616275489330292,0.000504444760736078,0.026749813929200172,0.4548310935497284,0.1562870889902115
6180,0.45092302560806274,0.011485776863992214,0.039704661816358566,0.006326287053525448,0.4915602207183838
6181,0.3189702033996582,8.091772178886458e-05,0.023591097444295883,0.47950032353401184,0.1778574436903
6182,0.7357677221298218,0.00020924520504195243,0.004202140960842371,0.11158090829849243,0.14823998510837555
6183,0.3813478946685791,0.00048464181600138545,0.024794086813926697,0.43775060772895813,0.15562276542186737
6184,0.3215768039226532,0.006008220370858908,0.04512586072087288,0.4836708903312683,0.14361821115016937
6185,0.5991311073303223,0.007205307949334383,0.014843905344605446,0.20373272895812988,0.17508698999881744
6186,0.36056429147720337,0.0010594233172014356,0.03574174642562866,0.4510979652404785,0.15153661370277405
6187,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
6188,0.8541672825813293,0.0007476667524315417,0.0008138912380672991,0.005856597330421209,0.13841456174850464
6189,0.0010173007613047957,0.4164370000362396,0.06556334346532822,0.0016576203051954508,0.5153247117996216
6190,0.35813722014427185,0.0005376235349103808,0.055214934051036835,0.42064759135246277,0.1654626876115799
6191,0.00026344467187300324,0.018961047753691673,0.013216647319495678,0.000988069805316627,0.9665707945823669
6192,0.026512783020734787,0.0024204656947404146,0.19545012712478638,0.4688109755516052,0.30680567026138306
6193,0.7069328427314758,0.00012908829376101494,0.0006816541426815093,0.10268997400999069,0.1895664632320404
6194,0.8652122020721436,9.088252409128472e-05,0.0007070432766340673,0.059834085404872894,0.0741557702422142
6195,0.6372501254081726,0.00021176660084165633,0.004366218578070402,0.13622798025608063,0.22194388508796692
6196,0.01721429079771042,0.0014311479171738029,0.22128750383853912,0.5684747099876404,0.19159239530563354
6197,0.00023273892293218523,0.04915092512965202,0.004582615103572607,0.005412451922893524,0.9406212568283081
6198,0.46723800897598267,0.0005159706925041974,0.01315750926733017,0.11759792268276215,0.40149056911468506
6199,0.00023121442063711584,0.03435985743999481,0.009393903426826,0.00015377499221358448,0.9558612704277039
6200,0.03503749147057533,0.005163133144378662,0.1530395895242691,0.3391733467578888,0.4675864279270172
6201,0.2821744382381439,0.0001610553008504212,0.027384193614125252,0.5413019061088562,0.14897841215133667
6202,0.0017507517477497458,0.005504229571670294,0.04938922077417374,0.745960533618927,0.19739529490470886
6203,0.026512783020734787,0.0024204656947404146,0.19545012712478638,0.4688109755516052,0.30680567026138306
6204,0.8905693888664246,0.00032253036624751985,0.0005648015066981316,0.005461890250444412,0.10308140516281128
6205,0.08072331547737122,0.00011377908958820626,0.0019748653285205364,0.14375093579292297,0.7734370827674866
6206,0.46080178022384644,0.0007621109252795577,0.042560476809740067,0.30361029505729675,0.1922653764486313
6207,0.8412625789642334,0.00017788783588912338,0.0007905836100690067,0.07398936152458191,0.08377958089113235
6208,0.41398438811302185,0.001011114800348878,0.05517251417040825,0.3680056631565094,0.16182634234428406
6209,0.7614849209785461,0.005054202396422625,0.010712993331253529,0.030385252088308334,0.19236259162425995
6210,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
6211,0.623491108417511,0.0002490033220965415,0.018067246302962303,0.16254223883152008,0.19565042853355408
6212,0.02804800495505333,0.0036100561264902353,0.11500472575426102,0.2694891691207886,0.5838480591773987
6213,0.26418033242225647,0.0012358126696199179,0.019867239519953728,0.13457602262496948,0.5801405906677246
6214,0.020736316218972206,0.00412442721426487,0.12224307656288147,0.3598853051662445,0.49301090836524963
6215,0.5922383666038513,0.0002452792541589588,0.00025248873862437904,0.12884284555912018,0.278421014547348
6216,0.7560709118843079,0.0004949643625877798,0.0029251091182231903,0.016239235177636147,0.2242698073387146
6217,0.3011619448661804,0.0001365762436762452,0.02626453898847103,0.47375601530075073,0.19868093729019165
6218,0.00026344467187300324,0.018961047753691673,0.013216647319495678,0.000988069805316627,0.9665707945823669
6219,0.0015908132772892714,0.020359007641673088,0.03591405972838402,0.001277580508030951,0.9408585429191589
6220,0.07108930498361588,0.006010295357555151,0.03920440375804901,0.19868697226047516,0.6850090026855469
6221,0.45092302560806274,0.011485776863992214,0.039704661816358566,0.006326287053525448,0.4915602207183838
6222,0.014010494574904442,0.0001415745500707999,0.201921284198761,0.7586624622344971,0.025264183059334755
6223,0.00026344467187300324,0.018961047753691673,0.013216647319495678,0.000988069805316627,0.9665707945823669
6224,0.6127549409866333,8.563759183743969e-05,0.0051105390302836895,0.20258641242980957,0.1794624775648117
6225,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
6226,0.4096078872680664,0.0014659244334325194,0.026625631377100945,0.257321298122406,0.30497926473617554
6227,0.46723800897598267,0.0005159706925041974,0.01315750926733017,0.11759792268276215,0.40149056911468506
6228,0.9700384140014648,0.0008064729627221823,0.0008777998737059534,0.0007614982314407825,0.027515772730112076
6229,0.36041033267974854,0.0006200172938406467,0.03213933855295181,0.44815540313720703,0.1586749106645584
6230,0.26418033242225647,0.0012358126696199179,0.019867239519953728,0.13457602262496948,0.5801405906677246
6231,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
6232,0.6274976134300232,0.00023856777988839895,0.02071230486035347,0.19774095714092255,0.1538105458021164
