ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5624,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
5625,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
5626,0.3886634406663266,0.00038812207284243117,0.03404003424064286,0.4090166191615178,0.1678917838586708
5627,0.561686568914755,0.0021279521938463893,0.011782917549636679,0.2393061279528064,0.1850964333889544
5628,0.39298700119722896,0.0013082606594580462,0.0594476042733128,0.37411280846459605,0.17214432540540484
5629,0.724161540997299,0.0017452445158685466,0.006948036050757174,0.053523967904386544,0.21362121053168792
5630,0.32781818141047,0.0006496335374951126,0.03032017395164369,0.4670622530469552,0.17414975805343746
5631,0.2008699895197199,0.0637702288769678,0.04050277258993022,0.005534045249750997,0.6893229637636314
5632,0.12571398063604397,0.0006420770220555694,0.05166594380255528,0.26245749331979507,0.5595205052195503
5633,0.4122220927226439,0.0024353439902584807,0.04248680290371972,0.3851327027103654,0.15772305767301242
5634,0.7575498300486354,0.0015796755649426326,0.008437957027136558,0.05459903565248423,0.17783350170680023
5635,0.06480952128993517,0.0010175356092680893,0.04322111691562835,0.21361881348754574,0.677333012697623
5636,0.04489770742617653,0.005225189272535741,0.13343975848257084,0.4256739783340099,0.3907633664847083
5637,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
5638,0.5424217156044134,0.0008962058744860043,0.02171363195268763,0.15586528687993287,0.2791031596884791
5639,0.33383319552788915,0.008276686476505753,0.0368553793781775,0.4803069146709434,0.1407278239464839
5640,0.2151874358141506,0.025491852341777792,0.04298040430717231,0.007185167248605521,0.7091551402882945
5641,0.3494891580766562,0.001096238139097577,0.05164814219323596,0.4295921611125842,0.16817430047842602
5642,0.2008699895197199,0.0637702288769678,0.04050277258993022,0.005534045249750997,0.6893229637636314
5643,0.6551405976638213,0.0006302825088713835,0.016197485068651235,0.18223671431971447,0.14579492043894218
5644,0.03300146536384752,0.06659609766161169,0.006636530955878388,0.024925790764583792,0.8688401152540773
5645,0.03300146536384752,0.06659609766161169,0.006636530955878388,0.024925790764583792,0.8688401152540773
5646,0.018421074785983912,0.000330812510918397,0.19462958804217653,0.2998601637166252,0.48675836094429553
5647,0.7759938143346755,0.0011811054560495649,0.007382411972930087,0.04917591647833657,0.16626675175800767
5648,0.7493601577245912,0.0018996116435544405,0.0060036939782323676,0.049268969915824065,0.19346756673779641
5649,0.058596898069345316,0.0011601872544611445,0.0422174356022675,0.08482124572585018,0.813204233348076
5650,0.21642730335859756,0.07099305327763221,0.08637595630638249,0.0035851390773861173,0.6226185479800024
5651,0.0629401483599588,0.018610951975955966,0.049025391774559855,0.15175636786776253,0.7176671400217619
5652,0.2008699895197199,0.0637702288769678,0.04050277258993022,0.005534045249750997,0.6893229637636314
5653,0.6089248734578578,0.0005855279188269643,0.022699550480001416,0.2065626839845248,0.16122736415878858
5654,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
5655,0.03300146536384752,0.07594619198561875,0.00716411842632268,0.025403420968885187,0.858484803255325
5656,0.3210845826178232,0.0011595347979320083,0.030445247488844425,0.4809778146616108,0.16633282043379005
5657,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
5658,0.47687147229349813,0.001242754576611593,0.041466226900053686,0.32236282907785624,0.15805671715198047
5659,0.03300146536384752,0.06672197178748583,0.006692475011822443,0.024925790764583792,0.8686582970722592
5660,0.47687147229349813,0.001242754576611593,0.041466226900053686,0.32236282907785624,0.15805671715198047
5661,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
5662,0.3886634406663266,0.00038812207284243117,0.03404003424064286,0.4090166191615178,0.1678917838586708
5663,0.5330102991193514,0.001224777655207324,0.020270377343138954,0.16827397831050947,0.2772205675717931
5664,0.7806449919542652,0.002875359965986832,0.0050707041401807165,0.03638776976714933,0.1750211741724166
5665,0.7903805620006332,0.0010295486110265292,0.006683551827627618,0.04407258197546199,0.15783375558525134
5666,0.04599266195607094,0.009769596750192153,0.051700250384452424,0.25528619717809203,0.6372512937311928
5667,0.02611838190546236,0.00791272209689157,0.018321823107358685,0.0028396130986204932,0.9448074597916679
5668,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
5669,0.5467606857520867,0.0007053014764647873,0.027803644453379628,0.2417403531704612,0.1829900151476077
5670,0.2008699895197199,0.0637702288769678,0.04050277258993022,0.005534045249750997,0.6893229637636314
5671,0.5038058922880736,0.00022728576596990594,0.02062981674422991,0.29463233293319874,0.18070467226852877
5672,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
5673,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
5674,0.4039765182929047,0.0010792423006780781,0.04870588062490728,0.3819291197862565,0.16430923899525338
5675,0.05701883781624204,0.00043748768254846146,0.04914339785444578,0.2736021653178441,0.619798111328919
5676,0.3510230241906387,0.003715094069871828,0.018977174805170874,0.439719125277822,0.18656558165649662
5677,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
5678,0.5568056764062718,0.0029233031920374505,0.021955199776856473,0.2401801459882583,0.17813567463657723
5679,0.024799233883014946,0.0001890737979761028,0.21786486890509313,0.38323361750619583,0.3739132059077195
5680,0.6144402427403634,0.0007768156509455847,0.019651652037019136,0.21029873335724586,0.1548325562144257
5681,0.47687147229349813,0.001242754576611593,0.041466226900053686,0.32236282907785624,0.15805671715198047
5682,0.7713697678535827,0.0008757216998841044,0.0052916443014143135,0.0423752872823879,0.18008757886273144
5683,0.5758509309686977,0.0006314895134446241,0.02458043648222887,0.2192973521801423,0.17963979085548634
5684,0.558375294673883,0.00029825281227715086,0.03036403544566421,0.25551984480729856,0.15544257226087696
5685,0.5649323582112937,0.0006575845925609522,0.02597831097459029,0.225657303818409,0.1827744424031463
5686,0.3150168371067343,0.04713067433357061,0.05688911794553294,0.013929527996141567,0.5670338426180206
5687,0.5751375212847373,0.002066618350828003,0.019142005199318118,0.22489955614595153,0.17875429901916592
5688,0.39298700119722896,0.0013082606594580462,0.0594476042733128,0.37411280846459605,0.17214432540540484
5689,0.6993141278197108,9.449905443998707e-05,0.012131375850918315,0.14151083111317814,0.14694916616175302
5690,0.730539854127851,0.0013899161811410426,0.009063934686296512,0.06519870044084866,0.19380759456386162
5691,0.5330102991193514,0.001224777655207324,0.020270377343138954,0.16827397831050947,0.2772205675717931
5692,0.1202700648133851,0.005964660628163404,0.09763562823690114,0.26926022160521323,0.506869424716337
5693,0.34264738654353327,0.003519645979865912,0.027394288513959263,0.4336403500888407,0.19279832887380127
5694,0.144978402074609,0.027537877853903516,0.06523183486514525,0.03372492249709619,0.7285269627092452
5695,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
5696,0.05160955041490643,0.0005357105875773416,0.0771007921104347,0.3117287395325444,0.5590252073545364
5697,0.257168388937628,0.056664965837363156,0.07694727039176175,0.0035268122997570263,0.6056925625334906
5698,0.6624779780180133,0.001417567747048698,0.014305410363076723,0.17042020956240375,0.15137883430945856
5699,0.03300146536384752,0.07594619198561875,0.00716411842632268,0.025403420968885187,0.858484803255325
5700,0.724161540997299,0.0017452445158685466,0.006948036050757174,0.053523967904386544,0.21362121053168792
5701,0.4749743889326016,0.0005101314886871859,0.04506884398869933,0.1847195685424614,0.2947270670475506
5702,0.5649323582112937,0.0006575845925609522,0.02597831097459029,0.225657303818409,0.1827744424031463
5703,0.2971597856379574,0.0042182068711452605,0.058364868166164124,0.47062113378411186,0.1696360055406213
5704,0.39298700119722896,0.0013082606594580462,0.0594476042733128,0.37411280846459605,0.17214432540540484
5705,0.7828985056425023,0.0008590411879269123,0.0049894347818182205,0.03891029618453252,0.1723427222032203
5706,0.6788335711343501,0.0006052617091405889,0.01509786432174759,0.1678147358546423,0.13764856698011907
5707,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
5708,0.5568056764062718,0.0029233031920374505,0.021955199776856473,0.2401801459882583,0.17813567463657723
5709,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
5710,0.21873569932686274,0.0030719744507911482,0.0792666589305322,0.5320862484489658,0.1668394188428477
5711,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
5712,0.4911336404136034,0.001715245049300546,0.034988493954554764,0.292030970209548,0.18013165037299333
5713,0.7575498300486354,0.0015796755649426326,0.008437957027136558,0.05459903565248423,0.17783350170680023
5714,0.8135776710170821,0.0011085510356554946,0.004667924272809299,0.032718590345345154,0.1479272633291086
5715,0.5879041583798431,0.0006124655386738056,0.009439019996664837,0.22738533823069562,0.1746590178541224
5716,0.6683355580264244,0.0010693488577638297,0.007097432896600866,0.07275380864412757,0.25074385157508294
5717,0.6012076523688897,0.0001949653548329116,0.022718842020004265,0.2158777015923646,0.16000083866390785
5718,0.6012076523688897,0.0001949653548329116,0.022718842020004265,0.2158777015923646,0.16000083866390785
5719,0.19716899024547138,0.06400986022013802,0.04036372482068804,0.005534045249750997,0.6929233794639521
5720,0.2366286107978085,0.055171159923151095,0.036357160887141166,0.005800571000199286,0.6660424973916997
5721,0.6428175951816176,0.0012006541747296851,0.008269615118143819,0.07944931329788374,0.2682628222276246
5722,0.2151874358141506,0.025491852341777792,0.04298040430717231,0.007185167248605521,0.7091551402882945
5723,0.6879005944618652,0.0008367388663491242,0.009183908440386203,0.16195608719303892,0.14012267103836082
5724,0.27715525576644,0.0060565276191290665,0.05952012317946008,0.47523656822963106,0.18203152520533997
5725,0.5661418000964547,0.0022688391330226666,0.012222122584093342,0.11755247395468787,0.3018147642317407
5726,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
5727,0.09599964098572533,0.003964665186733364,0.10309332602650875,0.3262749590529922,0.4706674087480407
5728,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
5729,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
5730,0.03300146536384752,0.07594619198561875,0.00716411842632268,0.025403420968885187,0.858484803255325
5731,0.5038058922880736,0.00022728576596990594,0.02062981674422991,0.29463233293319874,0.18070467226852877
5732,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
5733,0.06153407235028473,0.0025270890209417524,0.12320544180555965,0.42830380977608495,0.3844295870471289
5734,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
5735,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
5736,0.7980153659853916,0.0008454212906258792,0.004610317186153063,0.03588156255031648,0.16064733298751338
5737,0.5568056764062718,0.0029233031920374505,0.021955199776856473,0.2401801459882583,0.17813567463657723
5738,0.6144402427403634,0.0007768156509455847,0.019651652037019136,0.21029873335724586,0.1548325562144257
5739,0.5424217156044134,0.0008962058744860043,0.02171363195268763,0.15586528687993287,0.2791031596884791
5740,0.6012076523688897,0.0001949653548329116,0.022718842020004265,0.2158777015923646,0.16000083866390785
5741,0.41311999768828966,0.0003614945281734499,0.0319334822254713,0.3850761304221423,0.16950889513592424
5742,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
5743,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
5744,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
5745,0.1881514508428064,0.06500279669747223,0.0380999372761391,0.005495384240792959,0.7032504309427899
5746,0.3734874424818499,0.0010671081798061923,0.04911183217637259,0.4197418716470845,0.1565917455148874
5747,0.5549091517404787,0.005161621179737413,0.019232028893411895,0.13047097949798525,0.2902262186883863
5748,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
5749,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
5750,0.7575498300486354,0.0015796755649426326,0.008437957027136558,0.05459903565248423,0.17783350170680023
5751,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
5752,0.5661418000964547,0.0022688391330226666,0.012222122584093342,0.11755247395468787,0.3018147642317407
5753,0.6045363006593104,0.00019696102306612307,0.02085392973797363,0.21336511743717565,0.16104769114247347
5754,0.4063769569037682,0.0012064894070553428,0.03007871981836253,0.40556387475884365,0.15677395911196954
5755,0.5149738181628434,0.0072772064680171125,0.028384163538882946,0.1559107652183785,0.2934540466118781
5756,0.5992006454601407,0.003389480089100745,0.010768390849312266,0.09858798618181354,0.2880534974196316
5757,0.6012076523688897,0.0001949653548329116,0.022718842020004265,0.2158777015923646,0.16000083866390785
5758,0.38753759294085455,0.001544788574801184,0.030670501958943483,0.4191977894586819,0.16104932706671846
5759,0.4861251883910526,0.0011322149364585276,0.06615983815884086,0.18407003953917558,0.2625127189744725
5760,0.1881514508428064,0.06500279669747223,0.0380999372761391,0.005495384240792959,0.7032504309427899
5761,0.04166885228397821,0.0029614646182868744,0.16787418557158326,0.4829302522857877,0.3045652452403625
5762,0.3410809399153217,0.0010424307939169474,0.06784739037192018,0.45359660230897914,0.13643263660986266
5763,0.17113193069643248,0.002144457243809947,0.10036696764049532,0.598383344063758,0.12797330035550514
5764,0.5549091517404787,0.005161621179737413,0.019232028893411895,0.13047097949798525,0.2902262186883863
5765,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
5766,0.4619674274359358,0.0052325991578990524,0.030444152291114586,0.20718131730700376,0.2951745038080478
5767,0.18067781839392089,0.060742279771155164,0.036398080062929536,0.005416423803266784,0.7167653979687283
5768,0.5957547277461546,0.000940201477560563,0.022231337932570493,0.22401048138977234,0.15706325145394162
5769,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
5770,0.25851399924323937,0.05263912197481822,0.06229903588212957,0.011608935215934478,0.6149389076838779
5771,0.7759938143346755,0.0011811054560495649,0.007382411972930087,0.04917591647833657,0.16626675175800767
5772,0.1202700648133851,0.005964660628163404,0.09763562823690114,0.26926022160521323,0.506869424716337
5773,0.26679514198394505,0.019660464263150566,0.04584645928709811,0.008850579210838934,0.6588473552549686
5774,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
5775,0.33989798947680216,0.0004830660499385276,0.030144090067572488,0.4577384227770119,0.17173643162867583
5776,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
5777,0.6788335711343501,0.0006052617091405889,0.01509786432174759,0.1678147358546423,0.13764856698011907
5778,0.21642730335859756,0.07099305327763221,0.08637595630638249,0.0035851390773861173,0.6226185479800024
5779,0.7221445947957893,0.0005707428162145328,0.013617100779646426,0.14449281323294522,0.11917474837540513
5780,0.6184663932804785,0.0012629029548258588,0.011729604671254956,0.20509041038785888,0.16345068870558213
5781,0.5661418000964547,0.0022688391330226666,0.012222122584093342,0.11755247395468787,0.3018147642317407
5782,0.4911336404136034,0.001715245049300546,0.034988493954554764,0.292030970209548,0.18013165037299333
5783,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
5784,0.20527316838763193,0.07718419769638829,0.08104237359655653,0.003483345495710883,0.6330169148237135
5785,0.6012076523688897,0.0001949653548329116,0.022718842020004265,0.2158777015923646,0.16000083866390785
5786,0.6546725123369194,0.001392831026476785,0.007423634294229534,0.185257244926706,0.15125377741566792
5787,0.025466873232835533,0.006092935246619927,0.24824924405701623,0.5251097569680284,0.19508119049550018
5788,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
5789,0.18067781839392089,0.060742279771155164,0.036398080062929536,0.005416423803266784,0.7167653979687283
5790,0.4951052368625341,0.0036327197167971676,0.018061780803676767,0.3028570764371193,0.18034318617987255
5791,0.05320689766904565,0.00115464261496246,0.08894575653957908,0.3568990483268795,0.4997936548495327
5792,0.5202941121954048,0.005757317530113104,0.03785531670623204,0.1706613335842992,0.26543191998395094
5793,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
5794,0.10319426082785807,0.0003928599845630331,0.025054271322444626,0.26593924750796555,0.6054193603571687
5795,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
5796,0.5992006454601407,0.003389480089100745,0.010768390849312266,0.09858798618181354,0.2880534974196316
5797,0.44545901179997033,0.0014031636243610848,0.04055261845898394,0.3405070831097609,0.17207812300692363
5798,0.6089248734578578,0.0005855279188269643,0.022699550480001416,0.2065626839845248,0.16122736415878858
5799,0.2622412032923333,0.054257362476743724,0.05440469745071191,0.033991890902408534,0.5951048458778025
5800,0.2288002594308136,0.022613569971822355,0.0457478285157111,0.007313531291728308,0.6955248107899258
5801,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
5802,0.6428175951816176,0.0012006541747296851,0.008269615118143819,0.07944931329788374,0.2682628222276246
5803,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
5804,0.558375294673883,0.00029825281227715086,0.03036403544566421,0.25551984480729856,0.15544257226087696
5805,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
5806,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
5807,0.1678724720030996,0.0017476732193200991,0.0987210642573482,0.6063933342969272,0.1252654562233048
5808,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
5809,0.22439618339693332,0.0006641444589692882,0.3983260392622008,0.2710068096916172,0.1056068231902783
5810,0.3886837105949506,0.0026496085737063757,0.02983654291371945,0.3909023646478243,0.18792777326979968
5811,0.6238627046598062,0.000726020697704455,0.01844761551879707,0.19955680993915884,0.1574068491845332
5812,0.4358612422041758,0.001300675859497697,0.18332451519413595,0.1532686948614753,0.2262448718807165
5813,0.6122647101416063,0.00014519579701377262,0.013102865521787254,0.2213305054059736,0.15315672313361975
5814,0.2008699895197199,0.0637702288769678,0.04050277258993022,0.005534045249750997,0.6893229637636314
5815,0.18067781839392089,0.060742279771155164,0.036398080062929536,0.005416423803266784,0.7167653979687283
5816,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
5817,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
5818,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
5819,0.4063769569037682,0.0012064894070553428,0.03007871981836253,0.40556387475884365,0.15677395911196954
5820,0.4911336404136034,0.001715245049300546,0.034988493954554764,0.292030970209548,0.18013165037299333
5821,0.07671768111586123,0.0005483862856903145,0.09289278517326352,0.3433076156372408,0.4865335317879451
5822,0.03300146536384752,0.06672197178748583,0.006692475011822443,0.024925790764583792,0.8686582970722592
5823,0.19961892680431528,0.07019994114525249,0.039393218277973464,0.006942890661220201,0.6838450231112396
5824,0.7980153659853916,0.0008454212906258792,0.004610317186153063,0.03588156255031648,0.16064733298751338
5825,0.39298700119722896,0.0013082606594580462,0.0594476042733128,0.37411280846459605,0.17214432540540484
5826,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
5827,0.5549091517404787,0.005161621179737413,0.019232028893411895,0.13047097949798525,0.2902262186883863
5828,0.4122220927226439,0.0024353439902584807,0.04248680290371972,0.3851327027103654,0.15772305767301242
5829,0.36560369914987295,0.0010688934564046571,0.0526999637529128,0.43370547789111685,0.14692196574969274
5830,0.615081502506299,0.0014070925762261685,0.014399560134010276,0.09419368411068992,0.27491816067277464
5831,0.4834808397060263,0.0006560106532919116,0.03786310994774253,0.1783863092442197,0.29961373044871914
5832,0.18067781839392089,0.060742279771155164,0.036398080062929536,0.005416423803266784,0.7167653979687283
5833,0.3494891580766562,0.001096238139097577,0.05164814219323596,0.4295921611125842,0.16817430047842602
5834,0.47687147229349813,0.001242754576611593,0.041466226900053686,0.32236282907785624,0.15805671715198047
5835,0.2366286107978085,0.055171159923151095,0.036357160887141166,0.005800571000199286,0.6660424973916997
5836,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
5837,0.3775173684180155,0.001021748123293254,0.049332289073512996,0.39989706279700415,0.17223153158817356
5838,0.7037551194414362,0.000580575764789242,0.014229662861600349,0.15675154062985439,0.12468310130231987
5839,0.5669882325694509,0.001285127303326355,0.017416300502390868,0.261499410360542,0.15281092926429052
5840,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
5841,0.6012076523688897,0.0001949653548329116,0.022718842020004265,0.2158777015923646,0.16000083866390785
5842,0.40970005326987285,0.0016344976313723328,0.053926384311912226,0.36222308491309796,0.17251597987374506
5843,0.6412985144768534,0.0014870924816854784,0.014906248960113564,0.18157157833692716,0.16073656574442133
5844,0.6238627046598062,0.000726020697704455,0.01844761551879707,0.19955680993915884,0.1574068491845332
5845,0.6673625699314396,0.0004980980909585004,0.0066541828355758245,0.16043622613463357,0.16504892300739266
5846,0.6768628460421522,9.679966793691959e-05,0.012547661599830841,0.14841804152313678,0.16207465116694317
5847,0.3597912708962249,0.0017942242100700983,0.06311372637950693,0.4049114375582468,0.1703893409559519
5848,0.4487480837518166,0.0024650432911723546,0.02891755006147146,0.3433852885139511,0.1764840343815886
5849,0.22334489624941362,0.023189344420775294,0.04444668900291368,0.007270090555249597,0.7017489797716486
5850,0.013033539533673845,0.00010636686305421738,0.125675373450772,0.5014224989709266,0.35976222118157275
5851,0.39298700119722896,0.0013082606594580462,0.0594476042733128,0.37411280846459605,0.17214432540540484
5852,0.47687147229349813,0.001242754576611593,0.041466226900053686,0.32236282907785624,0.15805671715198047
5853,0.05483738586196144,0.0632966446652917,0.006863470493592078,0.005249135845764724,0.8697533631333909
5854,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
5855,0.47687147229349813,0.001242754576611593,0.041466226900053686,0.32236282907785624,0.15805671715198047
5856,0.5649323582112937,0.0006575845925609522,0.02597831097459029,0.225657303818409,0.1827744424031463
5857,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
5858,0.48594548349549943,0.0008237332533727608,0.026183434637239,0.18289066180401042,0.30415668680987856
5859,0.8135776710170821,0.0011085510356554946,0.004667924272809299,0.032718590345345154,0.1479272633291086
5860,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
5861,0.3251086030416339,0.0042331875025638675,0.057657436176323046,0.44688507161788854,0.1661157016615908
5862,0.13357886444193542,0.0078102036670018365,0.0456644749646753,0.2089261156890886,0.6040203412372972
5863,0.05160955041490643,0.0005357105875773416,0.0771007921104347,0.3117287395325444,0.5590252073545364
5864,0.14394018738836012,0.002400416172600586,0.09322542763823524,0.6381841103776115,0.12224985842319432
5865,0.6089248734578578,0.0005855279188269643,0.022699550480001416,0.2065626839845248,0.16122736415878858
5866,0.6238627046598062,0.000726020697704455,0.01844761551879707,0.19955680993915884,0.1574068491845332
5867,0.5034246244379555,0.004574847668507165,0.0159858987803619,0.16850520414033268,0.3075094249728429
5868,0.1641567305700056,0.02929546148934008,0.0823534477865851,0.025641282735365912,0.6985530774187032
5869,0.11753423215936644,0.008313174880602606,0.1187158253346271,0.2496694226551104,0.5057673449702929
5870,0.49004320763316833,0.0008602620382622679,0.02541771078460824,0.3146277021282485,0.1690511174157128
5871,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
5872,0.21904874516559655,0.014586406768602105,0.06152258897199489,0.013788830151227399,0.6910534289425793
5873,0.3886634406663266,0.00038812207284243117,0.03404003424064286,0.4090166191615178,0.1678917838586708
5874,0.7759938143346755,0.0011811054560495649,0.007382411972930087,0.04917591647833657,0.16626675175800767
5875,0.534119002277644,0.004469035100759495,0.022868328036782175,0.15278556159053105,0.285758072994283
5876,0.7980153659853916,0.0008454212906258792,0.004610317186153063,0.03588156255031648,0.16064733298751338
5877,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
5878,0.11753423215936644,0.008313174880602606,0.1187158253346271,0.2496694226551104,0.5057673449702929
5879,0.07675623576288011,0.01787839352211168,0.061575123311288685,0.08969741738314135,0.7540928300205781
5880,0.5568056764062718,0.0029233031920374505,0.021955199776856473,0.2401801459882583,0.17813567463657723
5881,0.2288002594308136,0.022613569971822355,0.0457478285157111,0.007313531291728308,0.6955248107899258
5882,0.39298700119722896,0.0013082606594580462,0.0594476042733128,0.37411280846459605,0.17214432540540484
5883,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
5884,0.7828985056425023,0.0008590411879269123,0.0049894347818182205,0.03891029618453252,0.1723427222032203
5885,0.5879041583798431,0.0006124655386738056,0.009439019996664837,0.22738533823069562,0.1746590178541224
5886,0.04489770742617653,0.005225189272535741,0.13343975848257084,0.4256739783340099,0.3907633664847083
5887,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
5888,0.712289672632096,0.0012199626112041374,0.0108845868747635,0.07044626881054424,0.20515950907139122
5889,0.33718350755405335,0.002406520986825973,0.061370672294546035,0.428242883803504,0.1707964153610713
5890,0.558375294673883,0.00029825281227715086,0.03036403544566421,0.25551984480729856,0.15544257226087696
5891,0.6343576335281789,0.00015824966012103486,0.016548059240138347,0.18523657373597066,0.1636994838355905
5892,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
5893,0.2366286107978085,0.055171159923151095,0.036357160887141166,0.005800571000199286,0.6660424973916997
5894,0.2447611123607151,0.002390093686691054,0.09534732444872299,0.5099321464818412,0.14756932302203002
5895,0.2482267703299587,0.0026098616929637925,0.10579705971611152,0.5460482896353243,0.09731801862564196
5896,0.48594548349549943,0.0008237332533727608,0.026183434637239,0.18289066180401042,0.30415668680987856
5897,0.6089248734578578,0.0005855279188269643,0.022699550480001416,0.2065626839845248,0.16122736415878858
5898,0.5883341925930285,0.0005994967652019705,0.02352238597330479,0.21508952678607296,0.17245439788239159
5899,0.6122647101416063,0.00014519579701377262,0.013102865521787254,0.2213305054059736,0.15315672313361975
5900,0.0513684233419426,0.0006577291864441341,0.07412213620085432,0.25900202187986177,0.6148496893908976
5901,0.4951052368625341,0.0036327197167971676,0.018061780803676767,0.3028570764371193,0.18034318617987255
5902,0.144978402074609,0.027537877853903516,0.06523183486514525,0.03372492249709619,0.7285269627092452
5903,0.3462931877121313,0.00037588216703335857,0.19107358851349662,0.24927649488801457,0.21298084671932438
5904,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
5905,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
5906,0.27980037918805345,0.047975856583994336,0.05959876895636898,0.011865458866641455,0.6007595364049416
5907,0.4039765182929047,0.0010792423006780781,0.04870588062490728,0.3819291197862565,0.16430923899525338
5908,0.013033539533673845,0.00010636686305421738,0.125675373450772,0.5014224989709266,0.35976222118157275
5909,0.3775173684180155,0.001021748123293254,0.049332289073512996,0.39989706279700415,0.17223153158817356
5910,0.7016336436459494,0.004763390979880343,0.006812014747249623,0.073084878273854,0.21370607235306585
5911,0.22334489624941362,0.023189344420775294,0.04444668900291368,0.007270090555249597,0.7017489797716486
