ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4761,0.5853390535960674,0.0019020217896249811,0.017833371712362333,0.2083170745512582,0.186608478350687
4762,0.07159326850092602,0.004500930674955001,0.08350957532595515,0.35562767052087746,0.4847685549772862
4763,0.20180398761157275,0.00205548151810345,0.08535954113312351,0.5998228281783651,0.11095816155883527
4764,0.05032846345893657,0.006407352061176887,0.05165768929831902,0.07935928340378433,0.8122472117777831
4765,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
4766,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
4767,0.13106307857290092,0.004038909148995625,0.11107594136993233,0.32345976225724893,0.4303623086509224
4768,0.3577117808111332,0.003257394336966298,0.05033145717989754,0.2168725015485927,0.37182686612341015
4769,0.9015800833892431,0.0029971052797652296,0.0061041837677370476,0.018435247131960278,0.07088338043129448
4770,0.06703813330412871,0.004214558112769673,0.0901205345690775,0.4080133793110234,0.4306133947030007
4771,0.3191059338861867,0.006526168871436531,0.16671644741165662,0.25760143274235,0.25005001708837016
4772,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
4773,0.3256160818400466,0.0014767376416122062,0.04717363514467423,0.46576031674309254,0.1599732286305746
4774,0.37965097564535427,0.0016807907097688378,0.04492350677494199,0.3927667255003252,0.18097800136960973
4775,0.01606980063038613,0.023572118991343156,0.027156499507696424,0.051914092302831435,0.8812874885677429
4776,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
4777,0.011768398672835285,0.011851246953230605,0.012086813312027685,0.004797806648353206,0.9594957344135532
4778,0.36310373667147855,0.00330649455514987,0.054936024104695426,0.2033255186910688,0.3753282259776072
4779,0.3039021077972755,0.0014709912361835374,0.044027822802586665,0.49552289651475695,0.1550761816491973
4780,0.17303299201474284,0.09706540120450244,0.09852915269570652,0.025856494541651044,0.6055159595433973
4781,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
4782,0.8788482849974224,0.000784764956163131,0.004353426272250593,0.030031632113754418,0.0859818916604097
4783,0.01606980063038613,0.023572118991343156,0.027156499507696424,0.051914092302831435,0.8812874885677429
4784,0.3191059338861867,0.006526168871436531,0.16671644741165662,0.25760143274235,0.25005001708837016
4785,0.036188281622582065,0.0029153432177856185,0.1382321493658752,0.46834561074326037,0.3543186150504967
4786,0.034620266354826776,0.006351527317812127,0.089605391056019,0.21876694488322931,0.6506558703881128
4787,0.05032846345893657,0.006407352061176887,0.05165768929831902,0.07935928340378433,0.8122472117777831
4788,0.2576031649858991,0.011579817312622876,0.052331356634739805,0.034488276306862985,0.6439973847598752
4789,0.7733891077984679,0.001182536597124715,0.007318321764135125,0.07044383512755688,0.14766619871271533
4790,0.29388706226556993,0.0014225149544166954,0.03196685409272014,0.5169609342405121,0.15576263444678093
4791,0.11443042637224785,0.009663848166876257,0.06682771163124185,0.06316691681597915,0.7459110970136548
4792,0.9006942917529928,0.002994160659715729,0.005283416591744898,0.018656769277941566,0.07237136171760507
4793,0.035127556430314254,0.002419441789778497,0.18643449248823143,0.5367246435380176,0.23929386575365819
4794,0.007807354280318682,0.032842865149523566,0.02426781492325148,0.008717764497927204,0.9263642011489791
4795,0.21214323134275923,0.005320271536577139,0.04146402719776391,0.09408029434804921,0.6469921755748507
4796,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
4797,0.325308396845757,0.001475342225236396,0.04712905927612963,0.46884834787152635,0.15723885378135063
4798,0.5863412424249139,0.0017631317313280557,0.011295399047354238,0.23039282668428543,0.1702074001121184
4799,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
4800,0.5579151824912323,0.001707341513250521,0.01270964600081735,0.24776825665313093,0.1798995733415689
4801,0.4960387033745294,0.0017159919328073026,0.02455147765514537,0.30746294519704315,0.17023088184047486
4802,0.21617773603655685,0.0022018858314329305,0.04965576807117881,0.6131033108146715,0.11886129924615997
4803,0.4960387033745294,0.0017159919328073026,0.02455147765514537,0.30746294519704315,0.17023088184047486
4804,0.8315893184335001,0.0009081425592207992,0.005620189237476957,0.04848039676857117,0.1134019530012309
4805,0.40944361668912677,0.003479881662454031,0.044499426589990926,0.17864624504113386,0.3639308300172943
4806,0.9068357001344183,0.0006466297288007444,0.00400177417690541,0.026950615552346992,0.06156528040752847
4807,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
4808,0.0067337058176934125,0.15437847525749615,0.020930563756194162,0.005709439533246643,0.8122478156353696
4809,0.4729932790174382,0.003412592669240566,0.028063605417565213,0.1386368687156237,0.3568936541801322
4810,0.24429237178621832,0.0021277027696057836,0.07692232338991385,0.5611571590003266,0.11550044305393557
4811,0.03814308708600243,0.0030728231697023365,0.1228174711211848,0.4542939424716996,0.3816726761514108
4812,0.05032846345893657,0.006407352061176887,0.05165768929831902,0.07935928340378433,0.8122472117777831
4813,0.036125502168223675,0.03187308538015207,0.04389202561929072,0.01462210312271489,0.8734872837096186
4814,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
4815,0.7291975852963478,0.0025917020659742265,0.010239612256568222,0.04772803855412466,0.210243061826985
4816,0.0057895891802825054,0.27138525149880255,0.017995939938698444,0.0064647091961337385,0.6983645101860828
4817,0.6391772891025099,0.0015941057858551507,0.011791177371604416,0.13016745997408485,0.21726996776594573
4818,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
4819,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
4820,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
4821,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
4822,0.6202325685885007,0.001581802035584046,0.010201859526414381,0.1990707864492453,0.16891298340025557
4823,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
4824,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
4825,0.4960387033745294,0.0017159919328073026,0.02455147765514537,0.30746294519704315,0.17023088184047486
4826,0.4913498960268914,0.003262608730387163,0.01953433192244492,0.11546660717059531,0.37038655614968125
4827,0.8661043129421505,0.010379447439817651,0.010592651472239553,0.009770064149792179,0.103153523996
4828,0.07017760381324054,0.004624231939253812,0.06486335064119104,0.29546856950454553,0.5648662441017689
4829,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
4830,0.05032846345893657,0.006407352061176887,0.05165768929831902,0.07935928340378433,0.8122472117777831
4831,0.02830989654980105,0.05974603301821367,0.04603323061109868,0.014529987539350243,0.8513808522815364
4832,0.8788482849974224,0.000784764956163131,0.004353426272250593,0.030031632113754418,0.0859818916604097
4833,0.201656834764461,0.0051463928968504755,0.045322048136950996,0.1296955245795642,0.6181791996221733
4834,0.18050969323384133,0.04233265291056582,0.06654096157322303,0.02154887601111019,0.6890678162712597
4835,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
4836,0.36412217239515215,0.0015412670756113694,0.03375181623177868,0.4467770139677471,0.1538077303297105
4837,0.4729932790174382,0.003412592669240566,0.028063605417565213,0.1386368687156237,0.3568936541801322
4838,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
4839,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
4840,0.038177507935360996,0.002450460482929558,0.20152905318433123,0.5128260029940873,0.2450169754032908
4841,0.5853390535960674,0.0019020217896249811,0.017833371712362333,0.2083170745512582,0.186608478350687
4842,0.045079611895890645,0.0033216559210644276,0.13966363734660317,0.41273407417601055,0.3992010206604312
4843,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
4844,0.06714734523317349,0.004221424056060168,0.10790073418493874,0.403428859788204,0.4173016367376237
4845,0.26122439867279396,0.011949497025370974,0.07102086838324898,0.04397475654235722,0.6118304793762288
4846,0.5233421826999456,0.0018104453493275254,0.02785274861268765,0.26839459985502173,0.1786000234830175
4847,0.07017760381324054,0.004624231939253812,0.06486335064119104,0.29546856950454553,0.5648662441017689
4848,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
4849,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
4850,0.5400346093368794,0.003390419386963352,0.020882594752153677,0.0906452901380337,0.34504708638596976
4851,0.6731824365688515,0.0016003579266043934,0.010252598304709237,0.1617632019896159,0.15320140521021886
4852,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
4853,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
4854,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
4855,0.35159131401189886,0.0015565649824080706,0.03869073870016167,0.4396200510690866,0.16854133123644485
4856,0.21983762666282827,0.0019518151854201354,0.07658612461593375,0.6100716114732933,0.09155282206252452
4857,0.4429098900851111,0.0034033184333192097,0.04079529240711867,0.15696775729480414,0.355923741779647
4858,0.8760863531360186,0.0007822986973410563,0.005625559915028219,0.036209848014205466,0.0812959402374068
4859,0.35725942134493954,0.0032532750620570075,0.060685855057710805,0.21543737038833538,0.3633640781469572
4860,0.7709322512478896,0.0011787799851480933,0.006320389139287546,0.07113372159011132,0.15043485803756357
4861,0.865255648045358,0.010369276987415264,0.00916839001539948,0.009887489440405392,0.10531919551142162
4862,0.014611133420665511,0.23012502986614342,0.05447869124805277,0.07664987973225398,0.6241352657328844
4863,0.6360622661321617,0.0015863369301327003,0.010165988732229231,0.1312185102506773,0.22096689795479915
4864,0.5608187093361306,0.0018223445003940969,0.01633695805148098,0.24122873968233247,0.17979324842966182
4865,0.35159131401189886,0.0015565649824080706,0.03869073870016167,0.4396200510690866,0.16854133123644485
4866,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
4867,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
4868,0.3581152015427784,0.0015883323721884812,0.04519184871108675,0.4230641191567181,0.17204049821722828
4869,0.7385892117282855,0.0027416421192766084,0.011638049704830322,0.038663496979633095,0.20836759946797434
4870,0.353008610553501,0.00160096853961181,0.045551377847734796,0.426429856161185,0.17340918689796736
4871,0.6391772891025099,0.0015941057858551507,0.011791177371604416,0.13016745997408485,0.21726996776594573
4872,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
4873,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
4874,0.3731873414265653,0.0015242176292224504,0.04029616825928881,0.43615968916969144,0.14883258351523207
4875,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
4876,0.08215498290673139,0.004476963169152731,0.045996216158755585,0.20177935039210637,0.6655924873732538
4877,0.5400346093368794,0.003390419386963352,0.020882594752153677,0.0906452901380337,0.34504708638596976
4878,0.039544796681828955,0.005986205130270011,0.08504724382690206,0.10639205052844565,0.7630297038325534
4879,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
4880,0.256250158769328,0.011518996767923468,0.045101303821761134,0.03242361071643459,0.6547059299245527
4881,0.05032846345893657,0.006407352061176887,0.05165768929831902,0.07935928340378433,0.8122472117777831
4882,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
4883,0.011538919552995347,0.022074059618117196,0.041397849151749884,0.011696708937794644,0.913292462739343
4884,0.7687896989956976,0.0011755039544619603,0.0057725318320745395,0.07145844353280721,0.15280382168495865
4885,0.016687047083258338,0.016804522127583175,0.019781525412031004,0.007198266512100087,0.9395286388650274
4886,0.0903475638405778,0.009161389920496752,0.058965346101648275,0.07819862066092195,0.7633270794763551
4887,0.5371573651427607,0.0033723556104421656,0.017376835731502206,0.09133548948703138,0.35075795402826354
4888,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
4889,0.6618665909470438,0.001493865013157056,0.011049722983045214,0.12198225239016601,0.2036075686665879
4890,0.4405527683526359,0.001921255043264287,0.034345029817789974,0.3163111111605083,0.20686983562580155
4891,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
4892,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
4893,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
4894,0.6231108036926195,0.0015891425049130673,0.01182975902919641,0.19742578349802908,0.166044511275242
4895,0.1542122629453842,0.016208118590585643,0.059079604827407164,0.07436197231063311,0.69613804132599
4896,0.036125502168223675,0.03187308538015207,0.04389202561929072,0.01462210312271489,0.8734872837096186
4897,0.4960387033745294,0.0017159919328073026,0.02455147765514537,0.30746294519704315,0.17023088184047486
4898,0.01330119200886937,0.03204039172898763,0.024963735948518917,0.006787855153775701,0.9229068251598485
4899,0.054597943571523685,0.003962859979168668,0.11825466516243953,0.3469227552292317,0.4762617760576365
4900,0.050468792414856,0.006425217439198741,0.06192099468198906,0.08420348002411852,0.7969815154398376
4901,0.6618665909470438,0.001493865013157056,0.011049722983045214,0.12198225239016601,0.2036075686665879
4902,0.639540011238504,0.0028290940020311113,0.009681052985762032,0.056157768989095025,0.2917920727846079
4903,0.40944361668912677,0.003479881662454031,0.044499426589990926,0.17864624504113386,0.3639308300172943
4904,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
4905,0.45309782209364746,0.004109994299182802,0.04924388230882993,0.18471673922960533,0.30883156206873447
4906,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
4907,0.4405527683526359,0.001921255043264287,0.034345029817789974,0.3163111111605083,0.20686983562580155
4908,0.5400346093368794,0.003390419386963352,0.020882594752153677,0.0906452901380337,0.34504708638596976
4909,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
4910,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
4911,0.34114517773758013,0.0015411641100881875,0.031621994539955615,0.47356089269972007,0.15213077091265584
4912,0.8760253799524053,0.0017147772370437128,0.00538407098793184,0.014253662106229616,0.10262210971638946
4913,0.41035948922936993,0.003487665708725675,0.05384214023696979,0.1754160845891552,0.3568946202357793
4914,0.7359901408047559,0.0027319943716493955,0.010047624573816381,0.039028741235790004,0.2122014990139884
4915,0.05268736310723067,0.0033753650644763674,0.15486608224114295,0.4423052382503835,0.34676595133676663
4916,0.21214323134275923,0.005320271536577139,0.04146402719776391,0.09408029434804921,0.6469921755748507
4917,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
4918,0.11928104387953539,0.0045673616542959376,0.035247935445449054,0.11922436744279108,0.7216792915779285
4919,0.38365349635427193,0.003489442545279648,0.040253979909722945,0.1828610367812964,0.3897420444094291
4920,0.024562432800697562,0.0030561414389857827,0.20606185454059375,0.5933780056707132,0.17294156554900975
4921,0.9333778997141899,0.0011929725931947826,0.0037457046837705995,0.007248528607985557,0.05443489440085902
4922,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
4923,0.4729932790174382,0.003412592669240566,0.028063605417565213,0.1386368687156237,0.3568936541801322
4924,0.04463387788755612,0.005963602855329291,0.1898621598537603,0.14485151869896065,0.6146888407043937
4925,0.5608187093361306,0.0018223445003940969,0.01633695805148098,0.24122873968233247,0.17979324842966182
4926,0.5902890739667216,0.002801287068424161,0.011138560625418568,0.08041603246285514,0.3153550458765805
4927,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
4928,0.4941362505258341,0.003281110381832931,0.023482704674129055,0.11462989011165375,0.3644700443065501
4929,0.36896318593476574,0.003326423720836993,0.04752410563178185,0.20047981396664188,0.3797064707459734
4930,0.9057757700388918,0.0006458739333351309,0.003463050480185609,0.02726937313879194,0.06284593240879544
4931,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
4932,0.4913498960268914,0.003262608730387163,0.01953433192244492,0.11546660717059531,0.37038655614968125
4933,0.36412217239515215,0.0015412670756113694,0.03375181623177868,0.4467770139677471,0.1538077303297105
4934,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
4935,0.677767913367532,0.0015297550694792941,0.011000566443385132,0.10120253151494037,0.20849923360466324
4936,0.8217484046081142,0.0020664376967170516,0.006540480836318638,0.022591332398118547,0.14705334446073162
4937,0.2041508810201044,0.005210042323607831,0.052039480099859946,0.1331077222655853,0.6054918742908424
4938,0.054597943571523685,0.003962859979168668,0.11825466516243953,0.3469227552292317,0.4762617760576365
4939,0.4729932790174382,0.003412592669240566,0.028063605417565213,0.1386368687156237,0.3568936541801322
4940,0.3651812858090422,0.0015457501221213625,0.040865428803361574,0.4389927566857006,0.15341477857977429
4941,0.4729932790174382,0.003412592669240566,0.028063605417565213,0.1386368687156237,0.3568936541801322
4942,0.008219440508237846,0.015723865564112656,0.0255487139259742,0.008440247260856782,0.9420677327408186
4943,0.353008610553501,0.00160096853961181,0.045551377847734796,0.426429856161185,0.17340918689796736
4944,0.3256160818400466,0.0014767376416122062,0.04717363514467423,0.46576031674309254,0.1599732286305746
4945,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
4946,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
4947,0.36487155600150484,0.001544439088652698,0.04083076864444858,0.4419461236594653,0.15080711260592858
4948,0.6618665909470438,0.001493865013157056,0.011049722983045214,0.12198225239016601,0.2036075686665879
4949,0.5233421826999456,0.0018104453493275254,0.02785274861268765,0.26839459985502173,0.1786000234830175
4950,0.05386432216424486,0.0072831165144796725,0.0626975245479109,0.12416618737154782,0.7519888494018169
4951,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
4952,0.35783954843988863,0.003258557814303866,0.060784398319821555,0.2141633772843642,0.3639541181416218
4953,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
4954,0.3282641727909992,0.0014829726308558202,0.03271852783428307,0.49196351621921064,0.14557081052465118
4955,0.353008610553501,0.00160096853961181,0.045551377847734796,0.426429856161185,0.17340918689796736
4956,0.1717439286193826,0.09634228213806435,0.08472886301233051,0.02599779393301449,0.6211871322972081
4957,0.00878067409663104,0.21861800845553467,0.03150217141505677,0.009678648727528607,0.7314204973052488
4958,0.4960387033745294,0.0017159919328073026,0.02455147765514537,0.30746294519704315,0.17023088184047486
4959,0.016351740717074847,0.03562228046449143,0.019384039183917644,0.007992011439587625,0.9206499281949285
4960,0.054597943571523685,0.003962859979168668,0.11825466516243953,0.3469227552292317,0.4762617760576365
4961,0.006645487853455583,0.16545692320995303,0.020656353421660417,0.0056346404335831934,0.8016065950813478
4962,0.59403656347872,0.0031615321709370235,0.012487016042536317,0.06856193105068693,0.3217529572571197
4963,0.3039021077972755,0.0014709912361835374,0.044027822802586665,0.49552289651475695,0.1550761816491973
4964,0.34114517773758013,0.0015411641100881875,0.031621994539955615,0.47356089269972007,0.15213077091265584
4965,0.256250158769328,0.011518996767923468,0.045101303821761134,0.03242361071643459,0.6547059299245527
4966,0.5371573651427607,0.0033723556104421656,0.017376835731502206,0.09133548948703138,0.35075795402826354
4967,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
4968,0.6734049145591475,0.0015655209008246344,0.008634094982017601,0.11660507827408875,0.19979039128392143
4969,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
4970,0.011224386377437199,0.047217148722149674,0.040269407542015544,0.012891540562598993,0.8883975167957986
4971,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
4972,0.02536649345103786,0.03720904918324576,0.04947770890878953,0.08429002418606593,0.8036567242708609
4973,0.6763454537616411,0.0031387714009655423,0.01431343824412278,0.05706027008547299,0.24914206650779763
4974,0.7346155876017971,0.002726892032085567,0.008929678690045097,0.035224284774219024,0.2185035569018532
4975,0.4913498960268914,0.003262608730387163,0.01953433192244492,0.11546660717059531,0.37038655614968125
4976,0.06895858931936551,0.004543907085586937,0.07618735894862998,0.3072021027826121,0.5431080418638055
4977,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
4978,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
4979,0.016351740717074847,0.03562228046449143,0.019384039183917644,0.007992011439587625,0.9206499281949285
4980,0.6561215651775271,0.0029024448072487562,0.011463705858779758,0.052178518693195834,0.2773337654632485
4981,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
4982,0.3302187973264505,0.001464604695470028,0.046786054332475055,0.4654360730751638,0.15609447057044068
4983,0.7709322512478896,0.0011787799851480933,0.006320389139287546,0.07113372159011132,0.15043485803756357
4984,0.7733891077984679,0.001182536597124715,0.007318321764135125,0.07044383512755688,0.14766619871271533
4985,0.02791198289951357,0.024425129989945515,0.034387539682417215,0.06577007159192047,0.8475052758362032
4986,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
4987,0.004224147327503032,0.43058793569170356,0.01313003379529059,0.004716722244634308,0.5473411609408686
4988,0.08509454445027752,0.004805974386917243,0.03996276505600476,0.19373869604408106,0.6763980200627193
4989,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
4990,0.5608187093361306,0.0018223445003940969,0.01633695805148098,0.24122873968233247,0.17979324842966182
4991,0.6747765016090437,0.0015230033079807151,0.009488731308896325,0.1020668466717304,0.21214491710234876
4992,0.8315893184335001,0.0009081425592207992,0.005620189237476957,0.04848039676857117,0.1134019530012309
4993,0.3039021077972755,0.0014709912361835374,0.044027822802586665,0.49552289651475695,0.1550761816491973
4994,0.874767455716206,0.0007811209918217853,0.004866599548600178,0.03662577134939069,0.08295905239398149
4995,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
4996,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
4997,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
4998,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
4999,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
5000,0.036188281622582065,0.0029153432177856185,0.1382321493658752,0.46834561074326037,0.3543186150504967
5001,0.5400346093368794,0.003390419386963352,0.020882594752153677,0.0906452901380337,0.34504708638596976
5002,0.5233421826999456,0.0018104453493275254,0.02785274861268765,0.26839459985502173,0.1786000234830175
5003,0.08896103264590785,0.005024346121034407,0.047749636900951464,0.26275604099934274,0.5955089433327636
5004,0.38365349635427193,0.003489442545279648,0.040253979909722945,0.1828610367812964,0.3897420444094291
5005,0.4960387033745294,0.0017159919328073026,0.02455147765514537,0.30746294519704315,0.17023088184047486
5006,0.007807354280318682,0.032842865149523566,0.02426781492325148,0.008717764497927204,0.9263642011489791
5007,0.4405527683526359,0.001921255043264287,0.034345029817789974,0.3163111111605083,0.20686983562580155
5008,0.4913498960268914,0.003262608730387163,0.01953433192244492,0.11546660717059531,0.37038655614968125
5009,0.4145393788548346,0.001564183086608405,0.03938183571578997,0.39268324643808733,0.1518313559046796
5010,0.28926065354524155,0.0014001215372339952,0.04720575897430139,0.5088228673388866,0.15331059860433638
5011,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
5012,0.39709345218657194,0.0038593013700386723,0.05587261353211796,0.22665167975112424,0.3165229531601473
5013,0.1058285187052661,0.008742690258698275,0.050898717947178665,0.059618961187549,0.774911111901308
5014,0.9068357001344183,0.0006466297288007444,0.00400177417690541,0.026950615552346992,0.06156528040752847
5015,0.8193670098019205,0.001972849561308899,0.007742514259621045,0.027446242189738214,0.14347138418741154
5016,0.9333778997141899,0.0011929725931947826,0.0037457046837705995,0.007248528607985557,0.05443489440085902
5017,0.9015800833892431,0.0029971052797652296,0.0061041837677370476,0.018435247131960278,0.07088338043129448
5018,0.35725942134493954,0.0032532750620570075,0.060685855057710805,0.21543737038833538,0.3633640781469572
5019,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
5020,0.9088709060093402,0.0006480809559886013,0.0030940306737413186,0.022331994918890687,0.06505498744203922
5021,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
5022,0.29778356898654096,0.0014413753936542615,0.053614578303964114,0.4918640946552887,0.15529638266055185
5023,0.4502434906759059,0.004084103011953283,0.05907521039974013,0.18631614716159073,0.30028104875080996
5024,0.256250158769328,0.011518996767923468,0.045101303821761134,0.03242361071643459,0.6547059299245527
5025,0.7874186018965807,0.0010290431263838674,0.006411222930611521,0.06180180533748165,0.14333932670894214
5026,0.9333778997141899,0.0011929725931947826,0.0037457046837705995,0.007248528607985557,0.05443489440085902
5027,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
5028,0.3520332607792432,0.0015585215690321456,0.04676814093957407,0.4345189061639237,0.16512117054822686
5029,0.8760863531360186,0.0007822986973410563,0.005625559915028219,0.036209848014205466,0.0812959402374068
5030,0.18687316220131603,0.001903403077810766,0.07036139845396147,0.650124701701982,0.09073733456492984
5031,0.3520332607792432,0.0015585215690321456,0.04676814093957407,0.4345189061639237,0.16512117054822686
5032,0.26122439867279396,0.011949497025370974,0.07102086838324898,0.04397475654235722,0.6118304793762288
5033,0.4729932790174382,0.003412592669240566,0.028063605417565213,0.1386368687156237,0.3568936541801322
5034,0.05268736310723067,0.0033753650644763674,0.15486608224114295,0.4423052382503835,0.34676595133676663
5035,0.38210915804540835,0.003475396329487368,0.03320928975227946,0.18449467668065686,0.396711479192168
5036,0.687646018996111,0.0015986283910803133,0.008903789267592839,0.09851830450431319,0.20333325884090245
5037,0.3297381572514118,0.0014624729339942051,0.03869780321132493,0.4708058285298054,0.15929573807346353
5038,0.4315351577770867,0.011346979002715378,0.09006501455026797,0.18412467865066035,0.2829281700192697
5039,0.00933124893923919,0.022477449474796178,0.01517305206516504,0.0048238762169639125,0.9481943733038356
5040,0.10644991044961608,0.009184502271742749,0.04184082177726053,0.045918544045294815,0.7966062214560858
5041,0.8217484046081142,0.0020664376967170516,0.006540480836318638,0.022591332398118547,0.14705334446073162
5042,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
5043,0.3938304295297979,0.0016670170630242085,0.039253604074430584,0.3998193215916963,0.16542962774105105
5044,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
5045,0.3520332607792432,0.0015585215690321456,0.04676814093957407,0.4345189061639237,0.16512117054822686
5046,0.3577117808111332,0.003257394336966298,0.05033145717989754,0.2168725015485927,0.37182686612341015
5047,0.03894880409584382,0.0182629224001121,0.2442343227806608,0.13133476383768786,0.5672191868856954
5048,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
