ID,Name,AgeuponOutcome,Breed,Color,Intact Female,Intact Male,Neutered Male,Spayed Female,Unknown,Cat,Dog
5978,1,120.0,0,1,0,0,0,1,0,0,1
5979,1,730.0,1,1,0,0,1,0,0,0,1
5980,1,1825.0,1,0,0,0,0,1,0,1,0
5981,1,365.0,1,0,0,0,1,0,0,0,1
5982,1,730.0,1,1,0,0,1,0,0,1,0
5983,1,60.0,1,0,0,0,1,0,0,1,0
5984,1,60.0,1,1,0,0,0,1,0,0,1
5985,1,1460.0,1,1,0,1,0,0,0,1,0
5986,1,365.0,1,1,0,0,0,1,0,0,1
5987,1,730.0,0,0,0,0,1,0,0,0,1
5988,1,365.0,0,1,0,0,0,1,0,0,1
5989,1,1095.0,0,1,0,0,1,0,0,0,1
5990,1,365.0,1,1,0,0,1,0,0,1,0
5991,1,1460.0,1,1,1,0,0,0,0,0,1
5992,1,2920.0,1,0,0,0,1,0,0,1,0
5993,1,730.0,1,0,0,1,0,0,0,1,0
5994,1,365.0,1,1,1,0,0,0,0,0,1
5995,1,120.0,1,0,0,0,1,0,0,1,0
5996,1,1825.0,0,1,0,0,1,0,0,0,1
5997,1,210.0,0,1,0,0,0,1,0,0,1
5998,1,3285.0,0,1,0,0,0,1,0,0,1
5999,1,60.0,1,0,1,0,0,0,0,1,0
6000,1,4380.0,1,0,0,0,1,0,0,0,1
6001,1,21.0,1,0,0,1,0,0,0,1,0
6002,1,330.0,0,1,0,0,0,1,0,0,1
6003,1,2190.0,1,1,0,0,1,0,0,0,1
6004,1,300.0,1,1,1,0,0,0,0,0,1
6005,1,30.0,1,0,0,1,0,0,0,1,0
6006,1,3285.0,1,1,0,0,0,1,0,1,0
6007,1,60.0,1,1,0,0,1,0,0,1,0
6008,1,6.0,1,0,0,1,0,0,0,0,1
6009,1,730.0,1,1,0,0,0,1,0,0,1
6010,1,365.0,1,0,0,0,1,0,0,0,1
6011,1,60.0,1,1,0,1,0,0,0,1,0
6012,1,60.0,1,1,0,0,0,1,0,1,0
6013,1,365.0,1,1,0,0,1,0,0,0,1
6014,1,30.0,1,0,1,0,0,0,0,1,0
6015,1,7.0,1,1,0,0,0,0,1,1,0
6016,1,6.0,0,0,0,0,0,0,1,0,1
6017,1,90.0,1,1,0,0,1,0,0,1,0
6018,1,1460.0,0,1,0,0,0,1,0,0,1
6019,1,365.0,1,0,1,0,0,0,0,1,0
6020,1,90.0,1,0,0,0,1,0,0,1,0
6021,1,60.0,0,0,0,0,1,0,0,0,1
6022,1,365.0,1,0,0,0,1,0,0,1,0
6023,1,2920.0,1,0,0,0,0,1,0,1,0
6024,1,30.0,1,1,1,0,0,0,0,0,1
6025,1,150.0,1,1,0,0,0,1,0,0,1
6026,1,60.0,0,1,0,0,0,1,0,0,1
6027,1,60.0,1,1,0,0,0,1,0,1,0
6028,1,60.0,1,1,0,0,1,0,0,1,0
6029,1,3285.0,1,1,1,0,0,0,0,0,1
6030,1,2920.0,0,1,0,0,0,1,0,0,1
6031,1,365.0,1,0,0,0,1,0,0,1,0
6032,1,90.0,1,1,0,0,0,1,0,1,0
6033,1,60.0,0,1,0,0,1,0,0,0,1
6034,1,365.0,1,0,1,0,0,0,0,1,0
6035,1,150.0,1,1,0,0,0,1,0,0,1
6036,1,5475.0,0,0,0,0,0,1,0,0,1
6037,1,1825.0,0,1,1,0,0,0,0,0,1
6038,1,28.0,1,1,0,1,0,0,0,0,1
6039,1,300.0,1,0,1,0,0,0,0,0,1
6040,1,120.0,1,1,0,0,1,0,0,1,0
6041,1,60.0,1,0,0,0,0,1,0,0,1
6042,1,14.0,1,1,0,0,0,0,1,1,0
6043,1,365.0,1,1,1,0,0,0,0,0,1
6044,1,60.0,1,1,0,0,0,1,0,1,0
6045,1,180.0,0,0,0,0,1,0,0,0,1
6046,1,240.0,1,0,0,0,0,1,0,1,0
6047,1,365.0,1,0,0,0,1,0,0,0,1
6048,1,1095.0,1,0,1,0,0,0,0,1,0
6049,1,60.0,1,1,0,0,0,1,0,1,0
6050,1,365.0,0,0,0,0,1,0,0,0,1
6051,1,730.0,1,1,0,0,1,0,0,0,1
6052,1,60.0,1,1,0,0,0,1,0,1,0
6053,1,730.0,0,1,0,0,1,0,0,0,1
6054,1,3650.0,0,0,0,0,0,1,0,0,1
6055,1,1095.0,1,1,0,0,0,1,0,0,1
6056,1,120.0,1,1,0,0,1,0,0,0,1
6057,1,30.0,1,1,1,0,0,0,0,0,1
6058,1,1095.0,1,1,0,0,0,1,0,0,1
6059,1,1825.0,0,0,0,0,1,0,0,0,1
6060,1,21.0,1,0,1,0,0,0,0,1,0
6061,1,365.0,1,1,0,0,0,1,0,0,1
6062,1,730.0,0,1,0,0,1,0,0,0,1
6063,1,730.0,0,1,0,0,1,0,0,0,1
6064,1,1095.0,1,1,0,0,1,0,0,0,1
6065,1,60.0,1,0,0,0,1,0,0,1,0
6066,1,60.0,1,1,0,0,1,0,0,0,1
6067,1,60.0,1,0,0,0,1,0,0,1,0
6068,1,2555.0,1,1,0,0,0,1,0,1,0
6069,1,1095.0,1,0,0,0,0,1,0,0,1
6070,1,60.0,1,0,0,0,1,0,0,1,0
6071,1,4745.0,0,0,0,1,0,0,0,0,1
6072,1,90.0,1,0,0,1,0,0,0,1,0
6073,1,120.0,0,0,0,1,0,0,0,1,0
6074,1,365.0,1,0,0,0,0,1,0,0,1
6075,1,365.0,1,1,0,0,1,0,0,0,1
6076,1,60.0,0,0,0,0,1,0,0,1,0
6077,1,365.0,1,0,0,0,0,1,0,0,1
6078,1,730.0,1,0,0,0,1,0,0,0,1
6079,1,60.0,0,1,0,0,0,1,0,0,1
6080,1,120.0,1,1,0,0,0,1,0,0,1
6081,1,60.0,1,1,0,0,0,1,0,1,0
6082,1,730.0,1,0,0,0,0,0,1,1,0
6083,1,1095.0,1,1,0,0,0,1,0,1,0
6084,1,365.0,1,0,0,0,0,1,0,1,0
6085,1,2190.0,0,1,0,0,0,1,0,0,1
6086,1,365.0,1,1,0,0,0,1,0,0,1
6087,1,60.0,1,0,0,1,0,0,0,1,0
6088,1,1095.0,0,0,0,1,0,0,0,0,1
6089,1,14.0,1,0,0,0,0,0,1,1,0
6090,1,730.0,1,1,0,0,1,0,0,0,1
6091,1,180.0,1,0,1,0,0,0,0,1,0
6092,1,1825.0,1,1,0,0,1,0,0,0,1
6093,1,0.0,1,0,0,0,0,0,1,1,0
6094,1,1095.0,1,0,0,0,0,1,0,0,1
6095,1,120.0,1,0,1,0,0,0,0,1,0
6096,1,210.0,1,0,0,0,0,1,0,1,0
6097,1,1095.0,0,0,0,1,0,0,0,0,1
6098,1,60.0,1,1,0,0,0,1,0,1,0
6099,1,4015.0,0,1,0,0,0,1,0,0,1
6100,1,300.0,1,0,0,0,0,1,0,0,1
6101,1,1095.0,1,1,0,0,0,1,0,0,1
6102,1,365.0,1,1,1,0,0,0,0,1,0
6103,1,365.0,1,1,0,0,0,1,0,0,1
6104,1,365.0,1,1,0,0,0,1,0,0,1
6105,1,1460.0,1,1,0,0,0,1,0,0,1
6106,1,730.0,1,1,1,0,0,0,0,1,0
6107,1,730.0,1,0,0,0,1,0,0,1,0
6108,1,3650.0,1,0,0,0,0,1,0,0,1
6109,1,2555.0,0,0,0,0,0,1,0,0,1
6110,1,365.0,0,1,0,0,1,0,0,0,1
6111,1,240.0,1,1,0,1,0,0,0,0,1
6112,1,1460.0,0,1,0,0,1,0,0,0,1
6113,1,730.0,1,0,0,0,0,1,0,1,0
6114,1,365.0,1,0,0,0,1,0,0,0,1
6115,1,365.0,1,0,0,0,1,0,0,0,1
6116,1,365.0,1,0,1,0,0,0,0,0,1
6117,1,1460.0,1,1,0,0,1,0,0,0,1
6118,1,365.0,0,1,0,0,0,1,0,0,1
6119,1,30.0,1,1,1,0,0,0,0,0,1
6120,1,300.0,1,1,0,1,0,0,0,0,1
6121,1,1095.0,1,0,0,0,0,1,0,0,1
6122,1,1095.0,0,1,0,0,1,0,0,0,1
6123,1,365.0,1,1,1,0,0,0,0,1,0
6124,1,5475.0,1,1,0,0,1,0,0,1,0
6125,1,730.0,1,0,0,0,0,1,0,1,0
6126,1,120.0,1,1,0,0,1,0,0,0,1
6127,1,60.0,1,1,0,1,0,0,0,1,0
6128,1,90.0,1,0,0,0,1,0,0,1,0
6129,1,1095.0,0,1,0,0,1,0,0,0,1
6130,1,730.0,0,1,0,0,0,1,0,0,1
6131,1,21.0,1,0,1,0,0,0,0,1,0
6132,1,60.0,1,0,0,0,1,0,0,1,0
6133,1,730.0,1,0,0,0,1,0,0,0,1
6134,1,60.0,0,0,1,0,0,0,0,0,1
6135,1,365.0,1,1,0,0,1,0,0,0,1
6136,1,1460.0,1,1,0,0,1,0,0,0,1
6137,1,28.0,0,1,1,0,0,0,0,1,0
6138,1,30.0,1,1,0,0,0,1,0,1,0
6139,1,120.0,1,1,0,1,0,0,0,0,1
6140,1,3650.0,1,1,1,0,0,0,0,0,1
6141,1,60.0,1,0,0,0,0,1,0,1,0
6142,1,120.0,1,0,0,0,0,1,0,1,0
6143,1,21.0,1,0,0,1,0,0,0,1,0
6144,1,365.0,0,1,0,0,1,0,0,0,1
6145,1,730.0,1,1,0,0,1,0,0,0,1
6146,1,1460.0,1,0,0,0,0,1,0,0,1
6147,1,730.0,0,1,0,0,0,1,0,0,1
6148,1,2190.0,1,1,0,0,1,0,0,0,1
6149,1,365.0,1,0,0,0,1,0,0,0,1
6150,1,300.0,0,0,0,0,0,1,0,0,1
6151,1,60.0,1,0,0,0,0,1,0,1,0
6152,1,14.0,1,1,0,1,0,0,0,1,0
6153,1,1095.0,1,1,0,0,0,1,0,0,1
6154,1,730.0,1,0,0,0,0,1,0,0,1
6155,1,730.0,1,1,0,1,0,0,0,0,1
6156,1,365.0,1,0,0,0,0,1,0,0,1
6157,1,365.0,0,0,0,0,0,1,0,0,1
6158,1,365.0,1,0,0,0,1,0,0,0,1
6159,1,120.0,1,1,0,0,0,1,0,1,0
6160,1,4380.0,0,0,0,1,0,0,0,0,1
6161,1,365.0,1,1,0,0,0,1,0,0,1
6162,1,120.0,1,1,0,0,0,1,0,1,0
6163,1,1095.0,1,0,0,0,1,0,0,0,1
6164,1,730.0,1,0,0,0,0,1,0,0,1
6165,1,270.0,1,1,0,0,1,0,0,0,1
6166,1,1460.0,1,1,0,0,1,0,0,0,1
6167,1,1460.0,0,1,0,0,0,1,0,0,1
6168,1,730.0,1,0,0,0,1,0,0,0,1
6169,1,60.0,1,1,0,0,1,0,0,1,0
6170,1,5.0,1,0,0,0,0,0,1,1,0
6171,1,90.0,1,1,0,0,1,0,0,1,0
6172,1,1460.0,1,0,0,0,1,0,0,0,1
6173,1,1825.0,1,1,0,0,1,0,0,0,1
6174,1,90.0,0,1,0,0,1,0,0,0,1
6175,1,30.0,1,1,0,0,1,0,0,1,0
6176,1,90.0,1,0,0,0,0,1,0,1,0
6177,1,60.0,1,1,0,0,0,1,0,0,1
6178,1,120.0,1,1,1,0,0,0,0,0,1
6179,1,1460.0,1,0,0,0,0,1,0,0,1
6180,1,60.0,1,0,1,0,0,0,0,1,0
6181,1,2190.0,1,0,0,0,1,0,0,0,1
6182,1,150.0,1,1,0,0,0,1,0,0,1
6183,1,2555.0,1,0,0,0,0,1,0,0,1
6184,1,2920.0,1,1,0,0,1,0,0,0,1
6185,1,365.0,0,1,0,0,1,0,0,0,1
6186,1,2920.0,1,1,0,0,0,1,0,0,1
6187,1,60.0,1,1,0,0,1,0,0,1,0
6188,1,120.0,1,0,0,0,0,1,0,1,0
6189,1,21.0,1,1,0,1,0,0,0,1,0
6190,1,2190.0,1,1,0,0,0,1,0,0,1
6191,1,21.0,1,0,1,0,0,0,0,1,0
6192,1,730.0,1,1,0,1,0,0,0,0,1
6193,1,240.0,0,1,0,0,0,1,0,0,1
6194,1,60.0,1,0,0,0,1,0,0,0,1
6195,1,300.0,1,1,0,0,1,0,0,0,1
6196,1,1460.0,1,1,0,1,0,0,0,0,1
6197,1,14.0,1,0,1,0,0,0,0,1,0
6198,1,365.0,1,0,0,0,1,0,0,1,0
6199,1,7.0,1,0,1,0,0,0,0,1,0
6200,1,730.0,1,1,1,0,0,0,0,0,1
6201,1,2920.0,0,1,0,0,0,1,0,0,1
6202,1,1095.0,1,0,0,0,0,0,1,1,0
6203,1,730.0,1,1,0,1,0,0,0,0,1
6204,1,90.0,1,0,0,0,0,1,0,1,0
6205,1,150.0,0,1,1,0,0,0,0,0,1
6206,1,730.0,0,1,0,0,1,0,0,0,1
6207,1,60.0,1,1,0,0,1,0,0,0,1
6208,1,1095.0,1,1,0,0,0,1,0,0,1
6209,1,120.0,1,0,0,0,1,0,0,1,0
6210,1,365.0,1,1,0,0,1,0,0,0,1
6211,1,300.0,1,0,0,0,1,0,0,0,1
6212,1,730.0,1,0,1,0,0,0,0,0,1
6213,1,60.0,1,1,0,1,0,0,0,0,1
6214,1,1095.0,1,1,1,0,0,0,0,0,1
6215,1,90.0,0,1,0,0,1,0,0,0,1
6216,1,180.0,1,0,0,0,0,1,0,1,0
6217,1,2190.0,0,0,0,0,1,0,0,0,1
6218,1,21.0,1,0,1,0,0,0,0,1,0
6219,1,30.0,1,0,0,0,0,0,1,1,0
6220,1,120.0,1,0,0,1,0,0,0,0,1
6221,1,60.0,1,0,1,0,0,0,0,1,0
6222,1,5475.0,0,1,0,0,0,1,0,0,1
6223,1,21.0,1,0,1,0,0,0,0,1,0
6224,1,365.0,0,0,0,0,0,1,0,0,1
6225,1,60.0,1,0,0,0,1,0,0,1,0
6226,1,1095.0,1,0,0,0,1,0,0,1,0
6227,1,365.0,1,0,0,0,1,0,0,1,0
6228,1,30.0,1,1,0,0,1,0,0,1,0
6229,1,1095.0,1,0,0,0,1,0,0,0,1
6230,1,60.0,1,1,0,1,0,0,0,0,1
6231,1,730.0,1,1,0,0,1,0,0,0,1
6232,1,365.0,0,1,0,0,0,1,0,0,1
6233,1,730.0,1,0,0,0,1,0,0,1,0
6234,1,1825.0,1,0,0,0,1,0,0,1,0
6235,1,300.0,1,1,0,1,0,0,0,0,1
6236,1,365.0,1,1,0,0,0,1,0,0,1
6237,1,730.0,1,1,0,0,1,0,0,1,0
6238,1,1825.0,1,0,0,0,0,1,0,0,1
6239,1,7.0,1,1,0,0,0,0,1,1,0
6240,1,210.0,1,0,0,0,0,1,0,1,0
6241,1,1095.0,1,1,0,0,1,0,0,0,1
6242,1,60.0,1,0,1,0,0,0,0,1,0
6243,1,2190.0,1,1,0,0,1,0,0,0,1
6244,1,365.0,0,1,0,1,0,0,0,0,1
6245,1,6205.0,1,0,0,0,0,1,0,1,0
6246,1,365.0,1,1,0,0,0,1,0,0,1
6247,1,60.0,1,0,0,0,0,1,0,1,0
6248,1,1095.0,1,0,0,0,1,0,0,0,1
6249,1,90.0,1,0,0,0,1,0,0,1,0
6250,1,90.0,1,0,0,0,1,0,0,1,0
6251,1,210.0,0,1,0,0,0,1,0,0,1
6252,1,1825.0,1,1,0,0,1,0,0,0,1
6253,1,730.0,1,1,0,1,0,0,0,1,0
6254,1,60.0,1,1,0,1,0,0,0,1,0
6255,1,60.0,1,1,0,0,1,0,0,0,1
6256,1,300.0,0,1,0,0,1,0,0,0,1
6257,1,365.0,1,0,0,0,0,1,0,0,1
6258,1,730.0,0,1,0,0,0,1,0,0,1
6259,1,120.0,1,1,0,1,0,0,0,1,0
6260,1,7.0,1,1,0,0,0,0,1,1,0
6261,1,21.0,0,0,1,0,0,0,0,1,0
6262,1,330.0,1,1,0,0,1,0,0,1,0
6263,1,90.0,1,0,0,0,0,1,0,1,0
6264,1,60.0,1,0,0,0,0,1,0,1,0
6265,1,90.0,1,0,0,0,0,1,0,1,0
6266,1,90.0,1,1,0,0,1,0,0,1,0
6267,1,365.0,1,0,0,1,0,0,0,0,1
6268,1,120.0,1,0,0,0,0,1,0,1,0
6269,1,365.0,1,1,0,0,1,0,0,0,1
6270,1,240.0,1,0,1,0,0,0,0,1,0
6271,1,2920.0,1,1,0,0,1,0,0,0,1
6272,1,1095.0,1,1,0,0,1,0,0,0,1
6273,1,30.0,1,1,0,1,0,0,0,1,0
6274,1,30.0,1,1,1,0,0,0,0,0,1
6275,1,1095.0,1,1,1,0,0,0,0,0,1
6276,1,365.0,1,1,0,0,0,1,0,0,1
6277,1,240.0,0,1,0,0,1,0,0,0,1
6278,1,330.0,1,1,0,0,1,0,0,0,1
6279,1,4.0,1,0,1,0,0,0,0,1,0
6280,1,730.0,1,0,0,1,0,0,0,1,0
6281,1,1825.0,0,1,0,0,0,1,0,0,1
6282,1,365.0,0,0,0,0,1,0,0,0,1
6283,1,730.0,1,0,0,0,0,1,0,0,1
6284,1,60.0,0,1,0,0,0,1,0,0,1
6285,1,365.0,1,1,0,0,1,0,0,1,0
6286,1,1095.0,0,1,0,0,1,0,0,0,1
6287,1,3650.0,1,0,0,0,0,1,0,1,0
6288,1,90.0,1,1,0,0,1,0,0,1,0
6289,1,365.0,1,1,0,0,1,0,0,1,0
6290,1,1460.0,0,0,0,0,1,0,0,0,1
6291,1,60.0,1,0,0,0,0,1,0,1,0
6292,1,60.0,1,1,0,0,1,0,0,1,0
6293,1,730.0,1,1,0,1,0,0,0,1,0
6294,1,1095.0,1,1,0,0,0,1,0,0,1
6295,1,365.0,1,1,0,0,1,0,0,0,1
6296,1,365.0,1,1,0,0,1,0,0,0,1
6297,1,120.0,1,1,0,0,1,0,0,0,1
6298,1,2920.0,1,0,0,0,0,1,0,0,1
6299,1,3650.0,1,1,0,0,1,0,0,0,1
6300,1,730.0,1,0,0,1,0,0,0,1,0
6301,1,730.0,1,0,0,0,1,0,0,0,1
6302,1,60.0,1,0,0,0,0,1,0,1,0
6303,1,210.0,1,1,0,0,0,1,0,0,1
6304,1,30.0,1,0,0,0,1,0,0,0,1
6305,1,365.0,0,1,0,0,0,1,0,0,1
6306,1,300.0,0,1,0,0,0,1,0,0,1
6307,1,1460.0,1,0,0,0,0,1,0,0,1
6308,1,365.0,1,0,0,0,0,1,0,1,0
6309,1,150.0,0,1,0,0,0,1,0,0,1
6310,1,730.0,1,1,0,0,0,1,0,0,1
6311,1,365.0,1,1,0,1,0,0,0,0,1
6312,1,2190.0,1,1,0,0,1,0,0,1,0
6313,1,60.0,1,1,0,0,1,0,0,1,0
6314,1,365.0,1,0,0,0,1,0,0,0,1
6315,1,14.0,1,1,1,0,0,0,0,1,0
6316,1,365.0,1,1,0,0,0,1,0,0,1
6317,1,2555.0,0,1,0,0,0,1,0,0,1
6318,1,1460.0,1,1,0,0,1,0,0,0,1
6319,1,730.0,1,0,0,1,0,0,0,0,1
6320,1,120.0,1,1,0,0,1,0,0,0,1
6321,1,730.0,1,0,0,1,0,0,0,1,0
6322,1,730.0,0,1,0,0,0,1,0,0,1
6323,1,730.0,1,1,0,0,0,1,0,1,0
6324,1,0.0,1,0,0,1,0,0,0,1,0
6325,1,365.0,1,0,0,1,0,0,0,0,1
6326,1,365.0,1,0,0,0,0,1,0,1,0
6327,1,30.0,1,0,0,0,1,0,0,1,0
6328,1,1825.0,1,0,0,0,0,1,0,1,0
6329,1,60.0,1,1,0,0,1,0,0,1,0
6330,1,1460.0,1,1,0,0,1,0,0,0,1
6331,1,365.0,1,1,0,0,0,1,0,0,1
6332,1,6935.0,1,0,0,0,1,0,0,1,0
6333,1,365.0,0,1,1,0,0,0,0,0,1
6334,1,90.0,1,0,0,1,0,0,0,0,1
6335,1,2555.0,1,1,0,0,0,1,0,0,1
6336,1,60.0,1,0,0,0,0,1,0,1,0
6337,1,730.0,1,0,0,0,0,0,1,1,0
6338,1,330.0,1,1,0,0,0,1,0,0,1
6339,1,730.0,1,1,0,0,0,1,0,0,1
6340,1,365.0,1,1,0,0,1,0,0,0,1
6341,1,365.0,1,0,0,0,1,0,0,1,0
6342,1,60.0,1,0,0,0,1,0,0,1,0
6343,1,3650.0,1,1,0,1,0,0,0,0,1
6344,1,730.0,1,0,0,0,1,0,0,1,0
6345,1,730.0,1,0,0,1,0,0,0,1,0
6346,1,365.0,1,1,0,0,1,0,0,0,1
6347,1,120.0,1,1,0,0,1,0,0,1,0
6348,1,0.0,1,0,0,1,0,0,0,1,0
6349,1,730.0,0,1,0,0,1,0,0,0,1
6350,1,1460.0,1,0,0,0,0,1,0,0,1
6351,1,1095.0,1,0,0,0,0,1,0,1,0
6352,1,4380.0,1,1,0,0,1,0,0,0,1
6353,1,365.0,1,1,0,0,1,0,0,0,1
6354,1,3650.0,0,0,0,0,0,1,0,0,1
6355,1,365.0,1,1,1,0,0,0,0,1,0
6356,1,90.0,1,0,0,0,0,1,0,1,0
6357,1,150.0,1,0,0,0,0,0,1,1,0
6358,1,3650.0,1,0,0,0,1,0,0,0,1
6359,1,5110.0,1,1,1,0,0,0,0,0,1
6360,1,180.0,1,0,0,0,0,1,0,1,0
6361,1,21.0,1,0,1,0,0,0,0,1,0
6362,1,1095.0,0,1,0,0,1,0,0,0,1
6363,1,2.0,1,1,0,0,0,0,1,0,1
6364,1,60.0,0,0,0,1,0,0,0,0,1
6365,1,60.0,1,0,0,0,0,1,0,1,0
6366,1,2555.0,1,1,0,0,1,0,0,0,1
6367,1,365.0,0,1,0,0,0,1,0,0,1
6368,1,730.0,1,0,0,0,1,0,0,0,1
6369,1,365.0,1,1,0,1,0,0,0,1,0
6370,1,1095.0,0,1,0,0,0,1,0,0,1
6371,1,1825.0,1,0,1,0,0,0,0,0,1
6372,1,730.0,1,1,0,0,1,0,0,0,1
6373,1,365.0,1,1,0,0,1,0,0,0,1
6374,1,300.0,1,0,0,0,0,1,0,0,1
6375,1,2555.0,1,1,0,1,0,0,0,1,0
6376,1,120.0,1,1,0,0,1,0,0,1,0
6377,1,90.0,1,1,0,0,1,0,0,1,0
6378,1,330.0,1,1,0,0,1,0,0,0,1
6379,1,365.0,1,0,0,0,1,0,0,1,0
6380,1,210.0,1,0,0,0,1,0,0,1,0
6381,1,730.0,1,0,0,0,0,0,1,0,1
6382,1,1825.0,1,1,0,0,1,0,0,0,1
6383,1,60.0,1,0,1,0,0,0,0,0,1
6384,1,210.0,1,1,0,0,1,0,0,0,1
6385,1,365.0,1,1,0,0,0,1,0,0,1
6386,1,365.0,1,1,0,0,0,1,0,0,1
6387,1,60.0,1,0,0,0,0,1,0,1,0
6388,1,30.0,1,1,1,0,0,0,0,1,0
6389,1,300.0,1,0,0,0,0,1,0,1,0
6390,1,1095.0,1,0,1,0,0,0,0,0,1
6391,1,180.0,0,1,0,0,0,1,0,0,1
6392,1,2.0,1,1,1,0,0,0,0,0,1
6393,1,1095.0,1,1,0,0,0,1,0,0,1
6394,1,90.0,1,1,0,0,0,1,0,0,1
6395,1,365.0,0,1,0,0,0,1,0,0,1
6396,1,90.0,1,0,0,0,0,1,0,1,0
6397,1,210.0,0,1,0,0,1,0,0,0,1
6398,1,1095.0,0,1,0,0,1,0,0,0,1
6399,1,365.0,0,1,0,0,0,1,0,0,1
6400,1,365.0,1,1,0,0,0,1,0,0,1
6401,1,365.0,1,1,0,0,1,0,0,0,1
6402,1,1095.0,1,1,0,0,0,1,0,0,1
6403,1,1095.0,1,1,0,0,1,0,0,0,1
6404,1,180.0,1,1,1,0,0,0,0,0,1
6405,1,365.0,0,1,0,0,1,0,0,0,1
6406,1,1825.0,1,1,0,0,0,1,0,0,1
6407,1,60.0,0,0,0,0,0,1,0,0,1
6408,1,90.0,1,1,0,0,1,0,0,1,0
6409,1,60.0,1,1,1,0,0,0,0,0,1
6410,1,60.0,1,0,0,1,0,0,0,1,0
6411,1,60.0,1,0,0,0,0,1,0,1,0
6412,1,730.0,1,0,0,0,0,1,0,1,0
6413,1,0.0,0,0,1,0,0,0,0,0,1
6414,1,60.0,0,0,0,0,0,1,0,0,1
6415,1,60.0,1,1,1,0,0,0,0,1,0
6416,1,180.0,1,0,0,0,0,1,0,1,0
6417,1,30.0,1,1,0,0,1,0,0,0,1
6418,1,60.0,1,0,0,0,0,1,0,1,0
6419,1,365.0,1,1,0,0,1,0,0,0,1
6420,1,60.0,1,0,0,0,1,0,0,1,0
6421,1,365.0,1,0,0,0,1,0,0,0,1
6422,1,1825.0,1,0,0,0,1,0,0,0,1
6423,1,730.0,1,1,0,1,0,0,0,0,1
6424,1,2920.0,1,1,0,0,0,1,0,0,1
6425,1,1095.0,1,1,0,0,0,1,0,0,1
6426,1,270.0,0,1,0,1,0,0,0,0,1
6427,1,365.0,1,0,0,0,0,1,0,0,1
6428,1,90.0,1,0,0,0,1,0,0,1,0
6429,1,1095.0,1,1,0,0,1,0,0,1,0
6430,1,2.0,1,0,0,1,0,0,0,1,0
6431,1,30.0,1,0,0,1,0,0,0,1,0
6432,1,1825.0,1,1,0,0,0,1,0,0,1
6433,1,365.0,1,1,0,0,1,0,0,0,1
6434,1,1095.0,1,0,0,0,1,0,0,1,0
6435,1,210.0,1,1,0,0,0,1,0,1,0
6436,1,60.0,1,1,0,1,0,0,0,1,0
6437,1,730.0,1,0,1,0,0,0,0,1,0
6438,1,730.0,1,0,1,0,0,0,0,0,1
6439,1,2190.0,0,1,0,1,0,0,0,0,1
6440,1,2920.0,1,1,0,0,0,1,0,0,1
6441,1,3650.0,1,1,1,0,0,0,0,0,1
6442,1,21.0,1,0,0,0,0,0,1,1,0
6443,1,21.0,1,1,0,0,0,0,1,1,0
6444,1,270.0,1,0,0,0,1,0,0,0,1
6445,1,730.0,1,1,0,1,0,0,0,1,0
6446,1,1825.0,1,1,0,1,0,0,0,1,0
6447,1,2920.0,1,1,0,0,1,0,0,0,1
6448,1,730.0,1,1,0,0,1,0,0,0,1
6449,1,60.0,1,0,0,0,0,1,0,1,0
6450,1,60.0,1,0,0,0,1,0,0,1,0
6451,1,60.0,1,1,0,0,1,0,0,0,1
6452,1,60.0,1,1,0,0,1,0,0,0,1
6453,1,730.0,0,0,0,0,1,0,0,0,1
6454,1,60.0,1,1,0,0,1,0,0,1,0
6455,1,4745.0,1,0,0,0,0,1,0,0,1
6456,1,60.0,1,1,0,0,0,1,0,0,1
6457,1,730.0,1,1,0,0,1,0,0,0,1
6458,1,60.0,1,0,0,0,0,1,0,1,0
6459,1,2920.0,1,0,0,0,1,0,0,0,1
6460,1,1095.0,1,1,0,1,0,0,0,1,0
6461,1,60.0,1,0,0,0,1,0,0,1,0
6462,1,60.0,1,1,0,0,1,0,0,1,0
6463,1,730.0,0,1,0,0,0,1,0,0,1
6464,1,730.0,1,1,0,1,0,0,0,0,1
6465,1,1460.0,1,1,0,0,1,0,0,0,1
6466,1,730.0,0,0,0,0,0,1,0,0,1
6467,1,2555.0,1,1,0,0,1,0,0,0,1
6468,1,5840.0,1,1,0,0,0,1,0,0,1
6469,1,365.0,1,1,0,0,0,1,0,0,1
6470,1,365.0,1,1,0,0,0,0,1,1,0
6471,1,730.0,0,1,0,0,1,0,0,0,1
6472,1,365.0,1,0,0,0,0,1,0,1,0
6473,1,60.0,0,1,0,0,0,1,0,0,1
6474,1,730.0,0,0,0,0,1,0,0,0,1
6475,1,730.0,1,0,0,0,0,1,0,0,1
6476,1,1095.0,1,1,0,0,0,1,0,1,0
6477,1,730.0,1,0,0,0,0,1,0,0,1
6478,1,1095.0,1,1,0,0,1,0,0,0,1
6479,1,180.0,1,0,0,0,0,1,0,1,0
6480,1,2555.0,1,0,0,0,0,1,0,1,0
6481,1,365.0,1,1,0,0,1,0,0,0,1
6482,1,365.0,1,0,0,0,0,0,1,1,0
6483,1,4015.0,0,0,0,0,1,0,0,0,1
6484,1,60.0,1,1,0,0,1,0,0,0,1
6485,1,365.0,0,1,0,0,0,1,0,0,1
6486,1,150.0,1,1,0,0,0,1,0,1,0
6487,1,1095.0,1,0,0,1,0,0,0,0,1
6488,1,30.0,1,0,1,0,0,0,0,1,0
